model,id,type,status_consistent,numbers_consistent,evidence_consistent,overall_consistent,avg_paraphrase_similarity,per_run
exaone3.5:7.8b,PI-0026,부분 정보,true,false,true,false,0.9628391750212737,"[{""case_id"":""PI-0026"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""068""],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]}]"
exaone3.5:7.8b,SR-0052,유사하지만 답 없음,false,false,true,false,0.891595647471862,"[{""case_id"":""SR-0052"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-077""]},{""case_id"":""SR-0052-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""077""],""evidence_ids"":[""FAQ-077""]},{""case_id"":""SR-0052-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-077""]}]"
exaone3.5:7.8b,SR-0066,유사하지만 답 없음,false,false,false,false,0.9463030065483782,"[{""case_id"":""SR-0066"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0066-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""015""],""evidence_ids"":[""FAQ-015""]},{""case_id"":""SR-0066-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""010""],""evidence_ids"":[""FAQ-010""]}]"
exaone3.5:7.8b,HR-0013,무관 FAQ,true,true,true,true,0.9729162610732239,"[{""case_id"":""HR-0013"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]}]"
exaone3.5:7.8b,EC-0029,빈 컨텍스트,false,true,true,false,0.8809362568286954,"[{""case_id"":""EC-0029"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]}]"
exaone3.5:7.8b,CF-0005,FAQ 충돌·시행일,true,true,true,true,0.8334597997530441,"[{""case_id"":""CF-0005"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""5"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]},{""case_id"":""CF-0005-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""5"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]},{""case_id"":""CF-0005-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""5"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]}]"
exaone3.5:7.8b,CF-0032,FAQ 충돌·시행일,true,false,true,false,0.9752094461319217,"[{""case_id"":""CF-0032"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""2026-12-31"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]}]"
exaone3.5:7.8b,CF-0041,FAQ 충돌·시행일,true,false,true,false,0.8797810837131514,"[{""case_id"":""CF-0041"",""round"":""1"",""status"":""CONFLICT"",""numbers"":[""2027"",""1"",""2026"",""8"",""9"",""12""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]},{""case_id"":""CF-0041-R2"",""round"":""2"",""status"":""CONFLICT"",""numbers"":[""2027"",""1"",""00"",""2026"",""9"",""8""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]},{""case_id"":""CF-0041-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""2026"",""1"",""8"",""31"",""5000"",""9"",""12"",""8000""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]}]"
exaone3.5:7.8b,CF-0067,FAQ 충돌·시행일,true,false,false,false,0.9332143695969356,"[{""case_id"":""CF-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""FAQ-083"",""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-T01B"",""SYN-T01A""]},{""case_id"":""CF-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]}]"
exaone3.5:7.8b,MT-0037,멀티턴 대화,true,true,true,true,1,"[{""case_id"":""MT-0037"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]}]"
exaone3.5:7.8b,MT-0071,멀티턴 대화,false,false,true,false,0.9060387445741536,"[{""case_id"":""MT-0071"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""19000"",""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""3"",""1""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""3"",""5"",""19000""],""evidence_ids"":[""SYN-P01""]}]"
exaone3.5:7.8b,MT-0089,멀티턴 대화,false,true,false,false,0.9629377789774761,"[{""case_id"":""MT-0089"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""FAQ-068"",""SYN-P05"",""FAQ-038""]},{""case_id"":""MT-0089-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P05"",""FAQ-038""]},{""case_id"":""MT-0089-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P05"",""FAQ-038""]}]"
exaone3.5:7.8b,MT-0096,멀티턴 대화,true,false,false,false,0.9197915229523003,"[{""case_id"":""MT-0096"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0096-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""5"",""1""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0096-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""5"",""1""],""evidence_ids"":[""SYN-P01"",""FAQ-037""]}]"
exaone3.5:7.8b,MT-0109,멀티턴 대화,true,false,false,false,0.8765555824591926,"[{""case_id"":""MT-0109"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""31000""],""evidence_ids"":[""FAQ-04"",""FAQ-085""]},{""case_id"":""MT-0109-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""31000"",""20""],""evidence_ids"":[""FAQ-044"",""FAQ-085""]},{""case_id"":""MT-0109-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""31000"",""05"",""35000"",""25""],""evidence_ids"":[""SYN-P05""]}]"
exaone3.5:7.8b,AD-0021,적대적 입력·범위 밖,false,true,true,false,0.9436044445469465,"[{""case_id"":""AD-0021"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""0"",""19000"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R2"",""round"":""2"",""status"":""ABSTAIN"",""numbers"":[""19000"",""5"",""0""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""0"",""19000"",""5""],""evidence_ids"":[""SYN-P01""]}]"
exaone3.5:7.8b,AD-0049,적대적 입력·범위 밖,false,true,true,false,0.9564300139040051,"[{""case_id"":""AD-0049"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R2"",""round"":""2"",""status"":""CONFLICT"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""31000"",""20""],""evidence_ids"":[""SYN-P04""]}]"
exaone3.5:7.8b,AD-0064,적대적 입력·범위 밖,true,false,false,false,0.9804296028687919,"[{""case_id"":""AD-0064"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""[SYN-P09]""]},{""case_id"":""AD-0064-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""18""],""evidence_ids"":[""[SYN-P09]""]}]"
exaone3.5:7.8b,AD-0067,적대적 입력·범위 밖,false,true,true,false,0.9923040229402109,"[{""case_id"":""AD-0067"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]}]"
exaone3.5:7.8b,AR-0019,API 결과 답변,false,false,false,false,0.8891270293884918,"[{""case_id"":""AR-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2"",""13"",""00""],""evidence_ids"":[""위치정보_매장_현재영업상태""]},{""case_id"":""AR-0019-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""4"",""560""],""evidence_ids"":[""매장목록""]},{""case_id"":""AR-0019-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""16"",""2"",""4"",""6""],""evidence_ids"":[]}]"
qwen3:1.7b,SF-0001,단일 FAQ 답변,true,true,true,true,0.9999999999999997,"[{""case_id"":""SF-0001"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]}]"
qwen3:1.7b,SF-0063,단일 FAQ 답변,false,true,true,false,0.9164103390104095,"[{""case_id"":""SF-0063"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-035""]}]"
qwen3:1.7b,NC-0034,유사 FAQ 구분·노이즈,true,true,true,true,0.9546248337353355,"[{""case_id"":""NC-0034"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]}]"
qwen3:1.7b,NC-0079,유사 FAQ 구분·노이즈,true,false,true,false,0.932348448621284,"[{""case_id"":""NC-0079"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""040""],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]}]"
qwen3:1.7b,NC-0086,유사 FAQ 구분·노이즈,false,true,false,false,0.9681491436552166,"[{""case_id"":""NC-0086"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-032""]},{""case_id"":""NC-0086-R2"",""round"":""2"",""status"":null,""numbers"":[],""evidence_ids"":[]},{""case_id"":""NC-0086-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]}]"
qwen3:1.7b,MC-0052,다중 FAQ 조합,true,true,false,true,0.9195148305410051,"[{""case_id"":""MC-0052"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-007"",""FAQ-048""]},{""case_id"":""MC-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-003"",""FAQ-047"",""FAQ-048""]}]"
qwen3:1.7b,MC-0091,다중 FAQ 조합,true,true,true,true,0.9768580812045239,"[{""case_id"":""MC-0091"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]},{""case_id"":""MC-0091-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-015"",""FAQ-016""]}]"
qwen3:1.7b,MC-0098,다중 FAQ 조합,true,false,false,false,0.9497787573931712,"[{""case_id"":""MC-0098"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""035"",""3"",""034"",""4""],""evidence_ids"":[""FAQ-032"",""FAQ-030"",""FAQ-035"",""FAQ-034""]},{""case_id"":""MC-0098-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""2""],""evidence_ids"":[""FAQ-030"",""FAQ-032"",""FAQ-034"",""FAQ-035"",""FAQ-036""]},{""case_id"":""MC-0098-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""3"",""4"",""5""],""evidence_ids"":[""FAQ-027"",""FAQ-030"",""FAQ-031"",""FAQ-033"",""FAQ-032""]}]"
qwen3:1.7b,MC-0105,다중 FAQ 조합,true,false,false,false,0.9559494972174685,"[{""case_id"":""MC-0105"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""3"",""4"",""5"",""6""],""evidence_ids"":[""FAQ-061"",""FAQ-060"",""FAQ-063"",""FAQ-066"",""FAQ-059""]},{""case_id"":""MC-0105-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""2""],""evidence_ids"":[""FAQ-061"",""FAQ-059"",""FAQ-060"",""FAQ-062"",""FAQ-066""]},{""case_id"":""MC-0105-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10""],""evidence_ids"":[""FAQ-061"",""FAQ-062"",""FAQ-063"",""FAQ-064"",""FAQ-065"",""FAQ-066"",""FAQ-060""]}]"
qwen3:1.7b,UI-0042,사용자 정보+FAQ,true,true,true,true,0.9907119859172843,"[{""case_id"":""UI-0042"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""3""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:1.7b,UI-0068,사용자 정보+FAQ,true,false,false,false,0.9399395007168664,"[{""case_id"":""UI-0068"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""15"",""13"",""8""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0068-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""20"",""13"",""1"",""14""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0068-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""20"",""13"",""1"",""6""],""evidence_ids"":[""SYN-P04"",""SYN-P03""]}]"
qwen3:1.7b,UI-0087,사용자 정보+FAQ,true,false,false,false,0.801702921065548,"[{""case_id"":""UI-0087"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""3"",""120"",""360""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0087-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""0"",""15""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0087-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""240""],""evidence_ids"":[""FAQ-080""]}]"
qwen3:1.7b,UI-0088,사용자 정보+FAQ,true,false,false,false,0.9057441492886044,"[{""case_id"":""UI-0088"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""240""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""240""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""3"",""120"",""360""],""evidence_ids"":[""FAQ-075"",""SYN-P04""]}]"
qwen3:1.7b,UI-0089,사용자 정보+FAQ,false,false,false,false,0.7642514026320016,"[{""case_id"":""UI-0089"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""22"",""20"",""2""],""evidence_ids"":[""FAQ-005"",""FAQ-041"",""SYN-P05"",""SYN-P04""]},{""case_id"":""UI-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""22"",""1"",""20"",""8""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:1.7b,CE-0045,조건·예외·경계값,false,false,true,false,0.8484808417024629,"[{""case_id"":""CE-0045"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""30000"",""29999""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""29999"",""30000"",""1""],""evidence_ids"":[""SYN-B15""]}]"
qwen3:1.7b,CE-0072,조건·예외·경계값,true,true,false,true,0.9794707689870004,"[{""case_id"":""CE-0072"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""FAQ-083""]},{""case_id"":""CE-0072-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""FAQ-083""]}]"
qwen3:1.7b,CE-0078,조건·예외·경계값,true,true,true,true,0.9254706614790716,"[{""case_id"":""CE-0078"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""FAQ-088""]},{""case_id"":""CE-0078-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""FAQ-088""]},{""case_id"":""CE-0078-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""FAQ-088""]}]"
qwen3:1.7b,CE-0090,조건·예외·경계값,true,true,false,true,0.9149760477535748,"[{""case_id"":""CE-0090"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""FAQ-068""]},{""case_id"":""CE-0090-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""FAQ-001"",""FAQ-068"",""SYN-B05""]}]"
qwen3:1.7b,CE-0095,조건·예외·경계값,true,true,false,true,0.9709187940212525,"[{""case_id"":""CE-0095"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""FAQ-030"",""SYN-B10""]},{""case_id"":""CE-0095-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""FAQ-028"",""FAQ-052"",""SYN-B10""]},{""case_id"":""CE-0095-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""FAQ-030"",""SYN-B10""]}]"
qwen3:1.7b,PI-0010,부분 정보,true,true,true,true,0.939769652672307,"[{""case_id"":""PI-0010"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]}]"
qwen3:1.7b,PI-0019,부분 정보,true,false,true,false,0.8891754862133973,"[{""case_id"":""PI-0019"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""026""],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]}]"
qwen3:1.7b,PI-0026,부분 정보,false,true,false,false,0.9351633609617066,"[{""case_id"":""PI-0026"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-067"",""FAQ-068""]},{""case_id"":""PI-0026-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-067"",""FAQ-068""]},{""case_id"":""PI-0026-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]}]"
qwen3:1.7b,SR-0052,유사하지만 답 없음,true,true,false,true,0.9348029369441165,"[{""case_id"":""SR-0052"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0052-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-077"",""FAQ-078""]},{""case_id"":""SR-0052-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:1.7b,SR-0066,유사하지만 답 없음,true,true,false,true,0.9263339080104945,"[{""case_id"":""SR-0066"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-015"",""FAQ-010""]},{""case_id"":""SR-0066-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0066-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:1.7b,HR-0013,무관 FAQ,false,true,true,false,0.8631432410258579,"[{""case_id"":""HR-0013"",""round"":""1"",""status"":""ABSTAIN"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:1.7b,EC-0029,빈 컨텍스트,true,true,true,true,0.878635354793062,"[{""case_id"":""EC-0029"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:1.7b,CF-0005,FAQ 충돌·시행일,true,false,true,false,0.8057843489066916,"[{""case_id"":""CF-0005"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-C04A"",""SYN-C04B""]},{""case_id"":""CF-0005-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""04"",""5"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]},{""case_id"":""CF-0005-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]}]"
qwen3:1.7b,CF-0032,FAQ 충돌·시행일,true,false,true,false,0.9880501059430796,"[{""case_id"":""CF-0032"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""1"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026"",""9"",""1"",""6000""],""evidence_ids"":[""SYN-D01B""]}]"
qwen3:1.7b,CF-0041,FAQ 충돌·시행일,false,false,false,false,0.8490700284054382,"[{""case_id"":""CF-0041"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""2027"",""1"",""2026"",""9"",""12"",""31"",""8000"",""00"",""8"",""5000""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]},{""case_id"":""CF-0041-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""2027"",""1""],""evidence_ids"":[]},{""case_id"":""CF-0041-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""2027"",""2026"",""8000"",""9"",""1"",""12"",""31""],""evidence_ids"":[""SYN-D00B"",""SYN-D00A""]}]"
qwen3:1.7b,CF-0067,FAQ 충돌·시행일,false,false,false,false,0.9738961775959495,"[{""case_id"":""CF-0067"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""083"",""081"",""01"",""6000"",""3000""],""evidence_ids"":[""FAQ-083"",""SYN-T01B"",""FAQ-081"",""SYN-T01A""]},{""case_id"":""CF-0067-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""083"",""6000"",""081"",""3000"",""01""],""evidence_ids"":[""FAQ-083"",""SYN-T01B"",""FAQ-081"",""SYN-T01A""]},{""case_id"":""CF-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""083"",""081"",""6000"",""3000""],""evidence_ids"":[""FAQ-083"",""SYN-T01B"",""FAQ-081""]}]"
qwen3:1.7b,MT-0037,멀티턴 대화,true,true,true,true,0.9945075527368523,"[{""case_id"":""MT-0037"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""43000""],""evidence_ids"":[""SYN-P07""]},{""case_id"":""MT-0037-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""43000""],""evidence_ids"":[""SYN-P07""]},{""case_id"":""MT-0037-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""43000""],""evidence_ids"":[""SYN-P07""]}]"
