model,id,type,difficulty,accuracy,missing_required_fact_count,contradicted_fact_count,status_appropriate,status_content_consistent,expected_status,predicted_status,is_grounded,hallucinated_claim_count,grounding_score,expression_quality,evidence_ids_valid,silent_conflict_pick
qwen3:8b,CE-0045,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
qwen3:8b,CE-0046,조건·예외·경계값,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0048,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
qwen3:8b,CE-0049,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
qwen3:8b,CE-0050,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0052,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0053,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0057,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0072,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
qwen3:8b,CE-0078,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,4,true,false
qwen3:8b,CE-0079,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
qwen3:8b,CE-0086,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:8b,CE-0090,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
qwen3:8b,CE-0093,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0095,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CE-0096,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
qwen3:8b,PI-0004,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
qwen3:8b,PI-0005,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,2,true,false
qwen3:8b,PI-0007,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0010,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
qwen3:8b,PI-0011,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
qwen3:8b,PI-0014,부분 정보,Easy,INCORRECT,1,1,false,false,PARTIAL,CLARIFY,false,1,3,4,false,false
qwen3:8b,PI-0016,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0017,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0019,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
qwen3:8b,PI-0021,부분 정보,Medium,INCORRECT,1,0,false,false,PARTIAL,CLARIFY,true,0,5,4,true,false
qwen3:8b,PI-0025,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
qwen3:8b,PI-0026,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
qwen3:8b,PI-0028,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0031,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0033,부분 정보,Medium,INCORRECT,1,0,false,false,PARTIAL,CLARIFY,false,1,3,2,false,false
qwen3:8b,PI-0035,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
qwen3:8b,PI-0036,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
qwen3:8b,PI-0037,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,2,true,false
qwen3:8b,PI-0040,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0049,부분 정보,Medium,INCORRECT,1,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
qwen3:8b,PI-0050,부분 정보,Medium,INCORRECT,1,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
qwen3:8b,PI-0057,부분 정보,Hard,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,true,0,5,4,true,false
qwen3:8b,PI-0061,부분 정보,Hard,INCORRECT,2,0,false,false,PARTIAL,ANSWER,false,2,3,4,false,false
qwen3:8b,PI-0062,부분 정보,Hard,INCORRECT,1,0,true,true,PARTIAL,PARTIAL,false,1,3,2,false,false
qwen3:8b,PI-0064,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0065,부분 정보,Hard,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
qwen3:8b,PI-0066,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0067,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0068,부분 정보,Hard,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,false,1,3,4,false,false
qwen3:8b,PI-0069,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,2,true,false
qwen3:8b,PI-0070,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0071,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,2,true,false
qwen3:8b,PI-0074,부분 정보,Hard,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,4,true,false
qwen3:8b,PI-0077,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
qwen3:8b,PI-0080,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,2,true,false
qwen3:8b,SR-0001,유사하지만 답 없음,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,SR-0005,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,SR-0006,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0007,유사하지만 답 없음,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,SR-0008,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0010,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0011,유사하지만 답 없음,Easy,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,SR-0013,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,SR-0016,유사하지만 답 없음,Easy,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,false,false
qwen3:8b,SR-0020,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,2,true,false
qwen3:8b,SR-0022,유사하지만 답 없음,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0025,유사하지만 답 없음,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,SR-0027,유사하지만 답 없음,Medium,INCORRECT,0,0,false,true,ABSTAIN,PARTIAL,true,0,5,2,true,false
qwen3:8b,SR-0028,유사하지만 답 없음,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,SR-0030,유사하지만 답 없음,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,5,true,false
qwen3:8b,SR-0031,유사하지만 답 없음,Medium,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,2,2,5,true,false
qwen3:8b,SR-0032,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
qwen3:8b,SR-0035,유사하지만 답 없음,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0038,유사하지만 답 없음,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,2,true,false
qwen3:8b,SR-0040,유사하지만 답 없음,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0042,유사하지만 답 없음,Medium,INCORRECT,1,0,false,true,ABSTAIN,ANSWER,true,0,5,5,true,false
qwen3:8b,SR-0044,유사하지만 답 없음,Medium,INCORRECT,1,0,false,true,ABSTAIN,OUT_OF_SCOPE,false,1,3,5,false,false
qwen3:8b,SR-0045,유사하지만 답 없음,Medium,INCORRECT,1,0,false,true,ABSTAIN,PARTIAL,false,1,3,2,false,false
qwen3:8b,SR-0052,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,2,true,false
qwen3:8b,SR-0054,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0055,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,PARTIAL,false,1,3,2,false,false
qwen3:8b,SR-0057,유사하지만 답 없음,Hard,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,true,false
qwen3:8b,SR-0059,유사하지만 답 없음,Hard,CORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,SR-0061,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0064,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,true,false
qwen3:8b,SR-0065,유사하지만 답 없음,Hard,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
qwen3:8b,SR-0066,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0068,유사하지만 답 없음,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,SR-0069,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,true,0,5,2,true,false
qwen3:8b,SR-0070,유사하지만 답 없음,Hard,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
qwen3:8b,HR-0001,무관 FAQ,Easy,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,HR-0003,무관 FAQ,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,HR-0005,무관 FAQ,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,false,1,3,4,true,false
qwen3:8b,HR-0006,무관 FAQ,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,false,1,3,4,true,false
qwen3:8b,HR-0010,무관 FAQ,Easy,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,false,1,3,5,true,false
qwen3:8b,HR-0012,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0013,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0014,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,HR-0016,무관 FAQ,Medium,INCORRECT,1,1,false,true,ABSTAIN,OUT_OF_SCOPE,false,1,3,4,true,false
qwen3:8b,HR-0017,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,HR-0018,무관 FAQ,Medium,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0020,무관 FAQ,Medium,INCORRECT,1,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,HR-0022,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0029,무관 FAQ,Hard,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0031,무관 FAQ,Hard,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,1,3,4,true,false
qwen3:8b,HR-0033,무관 FAQ,Hard,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0034,무관 FAQ,Hard,CORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,1,3,5,true,false
qwen3:8b,HR-0035,무관 FAQ,Hard,CORRECT,0,0,true,true,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,HR-0037,무관 FAQ,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,HR-0039,무관 FAQ,Hard,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,5,true,false
qwen3:8b,EC-0001,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,EC-0002,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,EC-0003,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,EC-0004,빈 컨텍스트,Easy,INCORRECT,1,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,3,2,4,true,false
qwen3:8b,EC-0005,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,EC-0006,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,true,false
qwen3:8b,EC-0007,빈 컨텍스트,Easy,CORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,3,true,false
qwen3:8b,EC-0008,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,EC-0009,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,EC-0010,빈 컨텍스트,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,EC-0011,빈 컨텍스트,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,4,true,false
qwen3:8b,EC-0012,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,2,true,false
qwen3:8b,EC-0013,빈 컨텍스트,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,4,true,false
qwen3:8b,EC-0014,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,1,3,5,true,false
qwen3:8b,EC-0015,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,1,3,5,true,false
qwen3:8b,EC-0016,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,4,true,false
qwen3:8b,EC-0017,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,EC-0018,빈 컨텍스트,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,5,true,false
qwen3:8b,EC-0019,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,true,false
qwen3:8b,EC-0020,빈 컨텍스트,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,2,true,false
qwen3:8b,EC-0021,빈 컨텍스트,Hard,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,5,true,false
qwen3:8b,EC-0022,빈 컨텍스트,Hard,CORRECT,0,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
qwen3:8b,EC-0023,빈 컨텍스트,Hard,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,false,1,3,4,true,false
qwen3:8b,EC-0024,빈 컨텍스트,Hard,INCORRECT,0,0,false,false,ABSTAIN,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,EC-0025,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,true,false
qwen3:8b,EC-0026,빈 컨텍스트,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,true,false
qwen3:8b,EC-0027,빈 컨텍스트,Hard,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,4,true,false
qwen3:8b,EC-0028,빈 컨텍스트,Hard,INCORRECT,1,0,false,false,ABSTAIN,OUT_OF_SCOPE,false,3,1,4,true,false
qwen3:8b,EC-0029,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,3,1,4,true,false
qwen3:8b,EC-0030,빈 컨텍스트,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,4,5,true,false
qwen3:8b,CF-0005,FAQ 충돌·시행일,Easy,INCORRECT,2,0,true,true,CONFLICT,CONFLICT,true,0,5,2,true,false
qwen3:8b,CF-0010,FAQ 충돌·시행일,Easy,INCORRECT,1,0,true,true,CONFLICT,CONFLICT,true,0,5,2,true,false
qwen3:8b,CF-0016,FAQ 충돌·시행일,Easy,CORRECT,0,0,true,true,CONFLICT,CONFLICT,true,0,5,2,true,false
qwen3:8b,CF-0018,FAQ 충돌·시행일,Easy,INCORRECT,1,0,true,true,CONFLICT,CONFLICT,true,0,5,2,true,false
qwen3:8b,CF-0032,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,4,false,false
qwen3:8b,CF-0033,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0035,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0040,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0041,FAQ 충돌·시행일,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
qwen3:8b,CF-0042,FAQ 충돌·시행일,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
qwen3:8b,CF-0048,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0052,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0064,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,CF-0067,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,CLARIFY,CLARIFY,true,0,5,5,true,false
qwen3:8b,CF-0069,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,CLARIFY,CLARIFY,true,0,5,5,true,false
qwen3:8b,MT-0005,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0009,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0012,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0016,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0019,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0022,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,4,false,false
qwen3:8b,MT-0025,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0037,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0044,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0046,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
qwen3:8b,MT-0052,멀티턴 대화,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
qwen3:8b,MT-0054,멀티턴 대화,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,1,3,4,false,false
qwen3:8b,MT-0060,멀티턴 대화,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,2,3,5,false,false
qwen3:8b,MT-0063,멀티턴 대화,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0066,멀티턴 대화,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0071,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0075,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0079,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0080,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0082,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0085,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0089,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,ANSWER,true,0,5,4,true,false
qwen3:8b,MT-0093,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0096,멀티턴 대화,Hard,INCORRECT,1,0,true,true,CLARIFY,CLARIFY,false,1,3,4,false,false
qwen3:8b,MT-0105,멀티턴 대화,Hard,INCORRECT,2,1,false,true,CLARIFY,ANSWER,false,2,2,5,false,true
qwen3:8b,MT-0109,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,MT-0111,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0005,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,ANSWER,PARTIAL,true,0,5,4,true,false
qwen3:8b,AD-0008,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0016,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,OUT_OF_SCOPE,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,AD-0019,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,OUT_OF_SCOPE,OUT_OF_SCOPE,true,0,5,4,true,false
qwen3:8b,AD-0021,적대적 입력·범위 밖,Medium,INCORRECT,2,1,true,true,ANSWER,ANSWER,false,1,1,2,false,false
qwen3:8b,AD-0024,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0040,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0041,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0043,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0045,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0049,적대적 입력·범위 밖,Hard,INCORRECT,1,0,false,true,ANSWER,CONFLICT,false,1,3,2,true,false
qwen3:8b,AD-0052,적대적 입력·범위 밖,Hard,INCORRECT,1,1,false,true,ANSWER,CONFLICT,false,1,3,2,false,false
qwen3:8b,AD-0064,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AD-0067,적대적 입력·범위 밖,Hard,CORRECT,0,0,false,false,ANSWER,CLARIFY,false,1,3,4,true,false
qwen3:8b,AD-0068,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,PARTIAL,true,0,5,4,true,false
qwen3:8b,AR-0003,API 결과 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:8b,AR-0007,API 결과 답변,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
qwen3:8b,AR-0011,API 결과 답변,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
qwen3:8b,AR-0019,API 결과 답변,Hard,INCORRECT,2,1,false,true,CLARIFY,ANSWER,false,2,1,4,true,false
qwen3:8b,AR-0020,API 결과 답변,Hard,INCORRECT,0,0,false,false,ABSTAIN,ANSWER,true,0,5,4,true,false
exaone3.5:7.8b,SF-0001,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
exaone3.5:7.8b,SF-0002,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
exaone3.5:7.8b,SF-0007,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
