ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 요금이 발생할 수 있습니다. 자세한 내용은 FAQ-058을 참고해 주세요.,CLARIFY,부분 답변,false,0.789,true,0.235,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1580,123.4,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(24%) — 누락 의심,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 방법은 신분증을 지참해 매장을 방문하거나, 온라인으로 재발급받는 방법이 있습니다. 재발급 비용은 재발급 방법 및 요금제에 따라 달라지므로, 자세한 내용은 매장 방문 또는 온라인 문의를 통해 확인해주시기 바랍니다.",CLARIFY,답변 보류,false,0.618,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2269,120.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 상품에 따라 최대 속도가 다를 수 있습니다. 현재 사용 중인 로밍 상품 정보와 가입하신 상품의 내용을 확인해주시면 정확한 정보를 알려드릴 수 있습니다.,CLARIFY,답변 보류,false,0.658,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1428,120.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 기간, 할인 또는 지원금을 받은 경우에 따라 위약금이 달라집니다. 정확한 위약금은 계약 조건에 따라 다르므로, 고객센터 또는 매장에서 확인해주시기 바랍니다.",CLARIFY,답변 보류,false,0.626,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1468,124.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금 납부 방식에 대한 질문이시군요. 위약금 발생 여부는 할인이나 지원금을 받은 경우 계약 조건에 따라 달라질 수 있습니다. 위약금 납부 방식에 대한 상세 내용은 [FAQ-046]을 참고해 주시기 바랍니다. 정확한 답변을 위해 위약금을 받으신 경우, 어떤 할인 또는 지원금을 받으셨는지 알려주시면 확인 후 안내해 드리겠습니다.",CLARIFY,답변 보류,false,0.7,false,0.091,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1866,121.8,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간은 서비스 종류 및 요금제에 따라 다릅니다. 정확한 정보는 고객센터에 문의하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.64,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1363,119.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 가능 횟수는 FAQ에 명확하게 나와 있지 않습니다. 홈페이지, 고객센터 또는 매장에서 신청 시 상담원과 확인하시는 것이 정확합니다.",CLARIFY,답변 보류,false,0.81,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1269,125,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 절차는 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호이동 시 기존 번호를 유지할 수 있지만, 번호 변경과 번호이동은 별개의 절차이므로 정확한 소요 기간은 신청하시는 절차에 따라 달라질 수 있습니다. 홈페이지 또는 고객센터를 통해 변경 신청 후 안내를 기다리시면 됩니다.",CLARIFY,답변 보류,false,0.693,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1790,123.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 시 적용 시점에 대한 정보는 FAQ-068에 따라 변경 조건에 따라 즉시 또는 다음 정산일에 적용될 수 있다고 명시되어 있습니다. 요금제 변경 시 적용 시점에 대한 정확한 정보를 알려드리기 위해 변경 조건에 대한 추가 정보가 필요합니다.,CLARIFY,답변 보류,false,0.522,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1497,123.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 데이터 공유 가능 명단은 요금제 및 가족 결합 서비스에 따라 다릅니다. 정확한 정보는 요금제 상세 내용을 확인해주시거나, 가족 결합 서비스 가입 시 상담을 통해 안내받으실 수 있습니다.",CLARIFY,답변 보류,false,0.555,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1515,120.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공됩니다. 정확한 운영시간은 [FAQ-081]을 참고해주세요.,ANSWER,답변 보류,false,0.723,false,0,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1185,124.5,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용은 요금제에 따라 다릅니다. 사용 중인 요금제를 알려주시면 정확한 금액을 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.69,false,0.364,false,false,,,,,,true,false,false,100,false,,,true,,1387,120.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료는 요금제 종류 및 변경 조건에 따라 달라집니다. 정확한 수수료는 요금제 변경 시 안내 또는 고객센터 문의를 통해 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.65,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1511,121.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 신청에 필요한 구체적인 서류는 가입 조건 및 가족 관계 확인 서류를 확인한 후, 명의 변경 신청을 할 때 안내받으실 수 있습니다. 또한, 허용되는 조건에서 본인 확인 및 필요한 서류를 제출해야 명의 변경을 신청할 수 있습니다.",CLARIFY,답변 보류,false,0.65,false,0.25,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1628,121.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인 금액은 가입 조건 및 가족 관계 확인 결과에 따라 달라집니다. 자세한 내용은 FAQ-084를 참고해 주세요.,CLARIFY,답변 보류,false,0.71,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1605,124.8,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터가 사라지는 시점에 대한 정확한 정보는 요금제에 따라 다릅니다. 어떤 요금제를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.648,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1404,115.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟 연결 가능한 최대 대수는 요금제에 따라 다릅니다. 정확한 내용은 요금제 상세 내용을 확인해주시면 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.531,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1340,121.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 요금제에 따라 다릅니다. 정확한 정보는 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하시거나, 고객센터에 문의하시면 안내받으실 수 있습니다.",CLARIFY,답변 보류,false,0.704,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1352,126.4,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"휴대폰 개통 시 예상 소요 시간은 가입 심사 및 본인 인증 완료 시점으로 일반적으로 당일 개통되며, 상황에 따라 더 걸릴 수 있습니다. 오늘 오후 3시까지 개통이 완료될 수 있는지 여부는 현재 가입 심사 진행 상황에 따라 달라집니다.",CLARIFY,답변 보류,false,0.629,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1644,122.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입 시 필요한 사업자 서류는 사업 종류 및 법인의 형태에 따라 다릅니다. 정확한 정보는 사업자 유형을 уточнить 해주시면 더 자세한 안내를 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.621,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1835,119.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함의 메시지 저장 용량은 서비스 종류 및 통신사에 따라 다릅니다. 정확한 정보는 해당 서비스 또는 통신사에 문의하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.694,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1614,125.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 문자 수신은 무료지만, 국가별 조건이 다를 수 있습니다. 정확한 내용은 해당 국가별 요금제 정보를 확인해 보시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.507,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1285,126,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 현재 위치 좌표를 확인하는 기능은 단말기의 위치 찾기 기능이 활성화되어 있고 제조사 서비스를 이용할 수 있을 때만 가능합니다. 해당 기능이 활성화되어 있는지 확인해 보시기 바랍니다.,ABSTAIN,답변 보류,true,0.583,false,0,false,false,,,,,,true,true,true,100,false,,,true,,1398,125.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 위치의 장애 복구 시간은 고객센터의 장애·점검 안내를 통해 확인하실 수 있습니다. 정확한 정보를 위해 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 문의하시는 것을 추천합니다.,CLARIFY,답변 보류,false,0.673,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1354,121.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 강남역 매장을 검색하신 후 운영시간을 확인해 주세요.,PARTIAL,답변 보류,false,0.597,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1565,120.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능을 통해 강남역 매장을 검색하신 후 운영시간을 확인해 주세요.,PARTIAL,답변 보류,false,0.597,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1522,120.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 강남역 매장을 검색하여 운영시간을 확인해 주세요.,ANSWER,답변 보류,false,0.596,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1498,121.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서 양식은 가입 유형에 따라 다릅니다. 일반적으로 본인 인증 시 필요한 서류와 동일한 서류를 제출해야 하며, 가입 유형에 따라 추가 서류가 필요할 수 있습니다. 가입 유형을 уточните 해주시면 더 자세한 정보를 안내해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.602,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2312,124.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,휴대폰 회선을 가입할 수 있는지 여부는 가입 심사와 회선 제한 범위 내에서 결정됩니다. 정확한 회선 개수는 가입 심사 시 상담원과 확인하시는 것이 가장 좋습니다.,CLARIFY,답변 보류,false,0.606,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2143,119.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 사용량 알림 설정은 요금제에 따라 달라집니다. 자세한 내용은 [FAQ-094]를 참고해주세요.,CLARIFY,답변 보류,false,0.594,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2009,122.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,미국 국제전화 요금은 통화하는 국가 및 요금제에 따라 다릅니다. 정확한 요금은 통신사 고객센터에 문의하거나 통신사 앱/웹사이트에서 확인하시는 것이 가장 정확합니다.,CLARIFY,답변 보류,false,0.658,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1763,123.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"무제한 요금제에 대한 질문이 많으셔서 혼동스러우시군요. 현재 제공되는 요금제 중 데이터 무제한에 해당하는 요금제를 확인하기 위해, 어떤 종류의 데이터를 주로 사용하시는지 알려주시겠어요? 예를 들어, 주로 사용하는 앱이나 서비스가 있으신가요?",CLARIFY,답변 보류,false,0.58,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2291,120.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,중고 기기의 정상 해지 여부를 확인하기 위해서는 기기 모델명과 IMEI 번호 또는 구매 시 등록한 정보를 알려주시면 확인해 드리겠습니다.,CLARIFY,답변 보류,false,0.551,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1977,123.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,고객센터 운영시간을 확인해주시면 상담원 대기 시간을 안내해 드릴 수 있습니다. FAQ-081을 참고해주세요.,CLARIFY,답변 보류,false,0.721,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1896,123.7,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"eSIM 재발급 수수료는 요금제 및 재발급 방법에 따라 다릅니다. 정확한 수수료는 고객센터에 문의하시거나, 요금 조회 메뉴에서 자세한 내역을 확인해주시기 바랍니다.",CLARIFY,답변 보류,false,0.734,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2161,125.1,true,BGE-M3 유사도가 임계값 근처 (0.734) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 서비스 종류 및 지역에 따라 다릅니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 문의하시는 것이 가장 좋습니다. 관련 FAQ는 [FAQ-010]에 있습니다.,CLARIFY,답변 보류,false,0.754,true,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1483,119.3,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
