version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,HR-0035,HR-0035,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,"해외에서 특정 앱 접속이 차단되는지 여부는 현재 사용자 정보나 기기 정보가 없어 확인하기 어렵습니다. 앱 종류, 접속 시도 국가, 해당 앱의 정책 등 추가적인 정보가 필요합니다. FAQ에는 해외 로밍 관련 정보가 있지만, 특정 앱 접속 차단에 대한 내용은 포함되어 있지 않습니다.",CLARIFY,답변 보류,false,0.685,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2351,117.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,"[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,true,3,false,"[{""claim"":""現在 사용자 정보나 기기 정보가 없어 해외에서 특정 앱 접속이 차단되는지 확인하기 어렵습니다."",""reason"":""제공 자료에는 앱 차단 여부 확인에 사용자·기기 정보가 필요하다는 근거가 없습니다. 안내 내용의 부족을 계정·기기 정보 미조회 때문으로 설명해 불필요한 조회가 필요하다고 오인하게 할 수 있습니다.""}]",[],true,4,"안내에 앱 접속 차단 내용이 없다는 필수 사실은 전달했지만, 안내만으로 확인 가능한지를 묻는 질문에는 추가 확인보다 답변 보류가 적절합니다. 사용자·기기 정보 부재를 확인 불가의 원인으로 제시한 부분은 근거가 없으며, 표현은 대체로 자연스럽지만 다소 반복적입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,HR-0037,HR-0037,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 파손 보험의 자기부담금은 몇 원인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,파손 보험의 자기부담금은 파손된 기종 및 보험 가입 조건에 따라 다릅니다. 정확한 금액은 보험 계약 내용 확인이 필요합니다. 관련 FAQ는 없습니다.,CLARIFY,답변 보류,false,0.643,false,0.222,false,false,,,,,,true,false,false,100,false,,,true,,1675,125.5,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,,"[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.

[FAQ-053] Q. 분실한 휴대폰 위치를 찾을 수 있나요? A. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[FAQ-040] Q. 자동이체 계좌를 변경하려면 어떻게 하나요? A. 본인 인증 후 납부 계좌를 변경할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,2,false,"[{""claim"":""파손 보험의 자기부담금은 파손된 기종 및 보험 가입 조건에 따라 다릅니다."",""reason"":""제공된 자료에는 자기부담금을 결정하는 조건에 대한 정보가 없습니다.""},{""claim"":""정확한 금액은 보험 계약 내용 확인이 필요합니다."",""reason"":""제공된 자료에는 보험 계약 내용으로 금액을 확인해야 한다는 안내가 없습니다.""}]",[],true,4,"관련 안내가 없어 정확한 금액을 확인할 수 없다는 취지는 간접적으로 전달하지만, 추가 확인 질문 없이 CLARIFY 상태를 사용해 답변 보류 상황과 맞지 않습니다. 자기부담금 결정 조건과 확인 절차는 근거가 없으며, 표현은 대체로 자연스럽지만 마지막 문장은 다소 딱딱합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,HR-0039,HR-0039,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 녹음 파일은 며칠 후 삭제되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,녹음 파일 삭제 시점과 관련된 정보는 FAQ에 포함되어 있지 않습니다. 녹음 파일 삭제 시점 확인을 위해 추가 정보가 필요합니다.,CLARIFY,답변 보류,false,0.665,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2067,125.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,true,5,true,[],[],true,4,"제공된 안내에 녹음 보관 기간 정보가 없다는 핵심 사실은 전달했지만, 질문이 명확하므로 추가 확인보다 답변 보류 상태가 적절합니다. 근거 없는 사실은 없으며, 표현은 자연스럽지만 ‘녹음 파일 삭제 시점’이 반복됩니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0001,EC-0001,1,N,빈 컨텍스트,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,"유심 재발급 비용은 사용하시는 유심 종류 및 요금제에 따라 다릅니다. 정확한 비용을 확인하기 위해, 어떤 종류의 유심을 재발급 받으시려는 건가요? (예: 알뜰폰 유심, KT 유심 등) 그리고 현재 사용 중인 요금제는 무엇인가요?",CLARIFY,답변 보류,false,0.574,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1876,121.1,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 유심 재발급 비용을 확인할 수 없다는 안내""]",[],false,true,1,false,"[{""claim"":""유심 재발급 비용은 사용하시는 유심 종류 및 요금제에 따라 다릅니다."",""reason"":""제공된 자료가 전혀 없어 비용이 유심 종류나 요금제에 따라 달라진다는 조건을 뒷받침할 근거가 없습니다.""}]",[],true,4,"자료 부재로 비용을 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 비용 결정 조건을 전제로 추가 정보를 요청했습니다. 존댓말은 자연스럽지만 유심 종류의 예시로 알뜰폰과 특정 통신사를 병렬 제시한 부분은 다소 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0002,EC-0002,1,N,빈 컨텍스트,Easy,유심 재발급에 정확히 몇 분 걸리나요?,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 소요 시간을(를) 확인할 수 없습니다.,유심 재발급 소요 시간은 여러 요인에 따라 달라질 수 있습니다. 정확한 소요 시간은 고객님의 상황에 따라 다릅니다. 유심 재발급 절차 및 예상 소요 시간은 아래 FAQ를 참고해주세요.,CLARIFY,답변 보류,false,0.672,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1400,124.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 재발급 소요 시간을 확인할 수 없다는 안내""]",[],false,false,2,false,"[{""claim"":""유심 재발급 소요 시간은 여러 요인과 고객님의 상황에 따라 달라집니다."",""reason"":""제공된 자료가 없어 소요 시간을 좌우하는 조건을 확인할 수 없습니다.""},{""claim"":""유심 재발급 절차 및 예상 소요 시간은 아래 FAQ를 참고해주세요."",""reason"":""제공되거나 답변에 첨부된 FAQ가 없는데도 참고할 FAQ가 있는 것처럼 안내했습니다.""}]",[],true,3,"자료 부재로 소요 시간을 확인할 수 없다는 필수 안내가 없고, 추가 질문 없이 CLARIFY 상태를 사용했습니다. 근거 없는 조건과 FAQ를 안내했으며, 표현상으로도 같은 내용을 연속해서 반복합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0003,EC-0003,1,N,빈 컨텍스트,Easy,일본 로밍은 하루에 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 일일 로밍 요금을(를) 확인할 수 없습니다.,"일본 로밍 요금은 데이터 사용량, 통화 내용, 문자 메시지 사용량 등 다양한 요인에 따라 달라집니다. 어떤 종류의 사용량을 확인하시고 싶으신가요?",CLARIFY,답변 보류,false,0.641,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1290,127.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 일일 로밍 요금을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""일본 로밍 요금은 데이터 사용량, 통화 내용, 문자 메시지 사용량 등 다양한 요인에 따라 달라집니다."",""reason"":""요금 산정 기준을 뒷받침하는 자료가 전혀 없는데 사용량 등에 따라 요금이 달라진다고 단정했습니다.""}]",[],true,4,"자료 부족으로 정확한 일일 요금을 확인할 수 없다는 안내가 빠졌으며, 사용량을 되묻는 것으로 정보 부재가 해결되지 않습니다. 존댓말은 자연스럽지만 '통화 내용', '어떤 종류의 사용량'이라는 표현은 다소 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0004,EC-0004,1,N,빈 컨텍스트,Easy,일본 로밍 제공량은 하루 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 제공량을(를) 확인할 수 없습니다.,"일본 로밍 제공량은 요금제 및 사용 환경에 따라 다릅니다. 어떤 요금제를 사용하고 계신가요? 또한, 데이터 사용 환경(Wi-Fi 사용 여부 등)에 따라 제공량이 달라질 수 있습니다.",CLARIFY,답변 보류,false,0.654,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1376,125.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 로밍 제공량을 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""일본 로밍 제공량은 요금제에 따라 다릅니다."",""reason"":""제공 자료가 없어 요금제별 제공량 차이를 확인할 근거가 없습니다.""},{""claim"":""Wi-Fi 사용 여부 등 사용 환경에 따라 로밍 제공량이 달라질 수 있습니다."",""reason"":""사용 환경이 제공량을 바꾼다는 조건은 어떤 자료로도 뒷받침되지 않으며, 제공량과 실제 사용량을 혼동하게 할 수 있습니다.""}]",[],true,4,"자료 부족으로 제공량을 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 조건을 제시하며 추가 질문으로 전환했습니다. 존댓말은 자연스럽지만 사용 환경에 관한 설명이 반복됩니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0005,EC-0005,1,N,빈 컨텍스트,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 로밍 속도을(를) 확인할 수 없습니다.,어떤 통신사의 일본 로밍 최대 속도에 대해 문의하시는 건가요? 통신사별로 최대 속도가 다릅니다.,CLARIFY,답변 보류,false,0.599,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1205,128.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 로밍 속도를 확인할 수 없다는 안내""]",[],true,true,3,false,"[{""claim"":""통신사별로 최대 속도가 다릅니다."",""reason"":""제공된 자료가 없어 통신사별 일본 로밍 최대 속도의 차이를 뒷받침할 근거가 없습니다.""}]",[],true,5,"통신사가 명시되지 않아 추가 확인을 요청하는 상태는 합리적이지만, 자료 부족으로 속도를 확인할 수 없다는 필수 안내가 빠졌습니다. 통신사별 속도 차이는 근거 없는 단정이며, 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0006,EC-0006,1,N,빈 컨텍스트,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 위약금 금액을(를) 확인할 수 없습니다.,"약정 해지 위약금은 계약 종류, 약정 기간, 요금제 등 다양한 요인에 따라 달라집니다. 정확한 위약금은 계약 내역을 확인해야 알 수 있습니다. 어떤 요금제를 사용하고 계신지, 약정 기간은 어떻게 되시는지 알려주시면 확인해 드리겠습니다.",CLARIFY,답변 보류,false,0.606,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1479,127.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 위약금 금액을 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""약정 해지 위약금은 계약 종류, 약정 기간, 요금제 등 다양한 요인에 따라 달라집니다."",""reason"":""제공 자료가 없어 위약금 산정 요인을 확인할 근거가 없습니다.""},{""claim"":""요금제와 약정 기간을 알려주시면 확인해 드리겠습니다."",""reason"":""조회 정보나 조회 수단이 없는데도 추가 정보만 받으면 위약금을 확인할 수 있다고 약속했습니다.""}]",[],true,4,정보 부족으로 개인별 금액을 확인할 수 없다는 필수 안내 대신 추가 정보를 받으면 확인해 주겠다고 하여 답변 보류가 필요한 상황을 반영하지 못했습니다. 상담 톤은 대체로 자연스럽지만 '약정 기간은 어떻게 되시는지'는 다소 어색한 높임 표현입니다.,,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0007,EC-0007,1,N,빈 컨텍스트,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 위약금 결제 수단·할부을(를) 확인할 수 없습니다.,위약금의 종류와 금액에 따라 처리 방식이 다릅니다. 위약금의 종류와 금액을 알려주시면 안내가 가능합니다.,CLARIFY,답변 보류,false,0.68,false,0.091,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1184,126.8,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 위약금 결제 수단 및 할부 가능 여부를 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""위약금의 종류와 금액에 따라 처리 방식이 다릅니다."",""reason"":""처리 방식이 종류와 금액에 따라 달라진다는 정책 근거가 제공되지 않았습니다.""},{""claim"":""위약금의 종류와 금액을 알려주시면 안내가 가능합니다."",""reason"":""종류와 금액만 추가되면 결제 수단이나 할부 여부를 안내할 수 있다는 근거가 없습니다.""}]",[],true,4,"자료 부재로 확인할 수 없다는 필수 안내가 빠졌으며, 추가 질문으로 해결할 수 있다는 근거도 없어 CLARIFY는 부적절합니다. 존댓말은 자연스럽지만 '위약금의 종류와 금액'을 반복해 다소 기계적으로 들립니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"일시정지 기간에 대한 정보는 제공된 자료에 없습니다. 어떤 종류의 서비스에 대한 일시정지인지, 그리고 어떤 기준으로 최대 몇 개월까지 가능한지 уточнить해주시면 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.708,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1310,127.7,true,BGE-M3 유사도가 임계값 근처 (0.708),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,true,5,true,[],[],true,3,"자료가 없어 기간을 확인할 수 없다는 필수 사실은 전달했지만, 근거 자료 부재를 추가 질문으로 해결할 수 있는 상황처럼 처리하여 CLARIFY 상태는 부적절합니다. 실질적인 정책 정보의 창작은 없으나, 러시아어가 섞인 'уточнить해주시면'과 불명확한 기준 질문으로 표현이 부자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,일시정지 서비스의 종류에 따라 유지 비용이 다릅니다. 어떤 종류의 일시정지 서비스를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.612,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1210,128.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 정지 유지 비용 금액을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""일시정지 서비스의 종류에 따라 유지 비용이 다릅니다."",""reason"":""제공된 자료가 없으므로 서비스 종류별로 유지 비용이 다르다는 요금 조건을 뒷받침할 근거가 없습니다.""}]",[],true,5,"자료 부족으로 금액을 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 비용 차이를 전제로 추가 질문을 했습니다. 다만 표현 자체는 간결하고 자연스러운 존댓말이며 질문 내용과 CLARIFY 상태는 일치합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,번호 변경 가능 횟수는 통신사 정책 및 사용자의 요금제에 따라 다릅니다. 정확한 정보는 고객님의 요금제 종류를 알려주시면 확인해 드리겠습니다.,CLARIFY,답변 보류,false,0.71,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1251,126.4,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 번호 변경 횟수를 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""번호 변경 가능 횟수는 통신사 정책 및 사용자의 요금제에 따라 다릅니다."",""reason"":""제공 자료가 없어 통신사와 요금제에 따른 횟수 차이를 뒷받침할 근거가 없습니다.""},{""claim"":""고객님의 요금제 종류를 알려주시면 확인해 드리겠습니다."",""reason"":""요금제 정보만 추가되면 정확한 횟수를 확인할 수 있다는 근거나 조회 수단이 제공되지 않았습니다.""}]",[],true,5,"자료 부재로 횟수를 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 요금제 조건을 제시하며 추가 정보를 요청했습니다. 표현 자체는 간결하고 자연스러운 존댓말 상담 톤입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"번호 변경 후 변경 사항이 적용되는 데 걸리는 시간은 통신사 정책 및 변경 유형에 따라 다릅니다. 일반적으로 번호 변경 요청 접수 후, 변경 완료까지 1~3일 정도 소요될 수 있습니다. 정확한 소요 시간은 통신사 고객센터에 문의하시는 것이 가장 좋습니다.",CLARIFY,답변 보류,false,0.659,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1561,118,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 번호 재변경 대기 기간을 확인할 수 없다는 안내""]",[],false,false,1,false,"[{""claim"":""번호 변경 사항이 적용되는 시간은 통신사 정책 및 변경 유형에 따라 다릅니다."",""reason"":""제공 자료가 없어 해당 정책과 소요 시간의 결정 조건을 확인할 수 없습니다.""},{""claim"":""일반적으로 번호 변경 요청 접수 후 변경 완료까지 1~3일 정도 소요될 수 있습니다."",""reason"":""기간을 뒷받침하는 자료가 전혀 없으며, 고객의 판단에 영향을 주는 구체적인 수치를 제시했습니다.""}]",[],true,5,"재변경까지의 대기 기간을 묻는 질문에 변경 처리 시간을 안내했고, 정보 부족으로 확인할 수 없다는 필수 사실도 누락했습니다. 확인 질문 없이 CLARIFY 상태를 사용했으며, 표현은 자연스럽지만 핵심 기간과 조건은 근거가 없습니다.",,,표본 미선정,,
