ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만, 저장할 수 있는 음성 메시지의 수량에 대한 구체적인 정보는 제공된 자료에 명시되지 않았습니다. 추가로 확인이 필요합니다.",CLARIFY,부분 답변,false,0.966,true,0.778,true,true,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3309,35.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급은 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 가능합니다. 다만, 재발급 비용에 대한 구체적인 정보는 제공된 자료에 명시되지 않았으므로, 추가로 확인이 필요합니다.",CLARIFY,부분 답변,false,0.898,true,0.625,true,true,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3004,35.3,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 재발급할 수 있습니다. 재발급에 소요되는 시간은 통신사나 처리 방식에 따라 달라질 수 있으므로, 정확한 처리 시간은 고객센터나 관련 안내를 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.872,true,0.706,true,true,false,true,,,,false,false,true,100,false,,,true,,3407,35.1,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 영업시간은 매장 검색 결과에서 확인할 수 있으며, 강남역 매장의 영업시간은 해당 매장의 운영시간을 직접 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.781,true,0.533,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2816,35,true,BGE-M3 유사도가 임계값 근처 (0.781),
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"법인 명의로 가입할 수 있으며, 법인 가입 시 필요한 사업자 서류는 관련 정책에 따라 달라질 수 있습니다. 구체적인 서류 종류를 확인하시려면, 공식적인 가입 안내나 고객센터에 문의하시기 바랍니다.",CLARIFY,부분 답변,false,0.885,true,0.389,false,false,,,,,,false,false,true,100,false,,,true,,3433,35,true,필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림을 받을 수 있습니다. 알림 설정은 통신사 앱이나 홈페이지에서 가능하며, 사용량 알림은 특정 퍼센트 기준으로 설정됩니다. 구체적인 퍼센트 기준은 통신사의 정책에 따라 다를 수 있습니다.",ANSWER,부분 답변,false,0.825,true,0.368,false,false,false,true,,,,false,false,true,100,false,,,true,,3486,35.2,true,필수 사실 커버리지가 낮음(37%) — 누락 의심,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 서비스는 이용 가능합니다. 다만, 미국 국제전화의 요금은 통신사 정책에 따라 달라질 수 있으므로, 정확한 요금은 통신사에 문의하시기 바랍니다.",CLARIFY,부분 답변,false,0.792,true,0.214,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2952,35.3,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(21%) — 누락 의심,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별로 조건이 다를 수 있습니다. 모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다.",PARTIAL,부분 답변,true,0.924,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2729,35,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 요금제는 제공되고 있습니다. 하지만 가장 저렴한 무제한 요금제의 구체적인 가격은 제공할 수 없습니다. 요금제의 상세 정보는 고객센터나 홈페이지에서 확인하시기 바랍니다.,CLARIFY,부분 답변,false,0.837,true,0.412,false,false,,,,,,false,false,true,100,false,,,true,,3090,35.3,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는 방법에 대해 설명드리겠습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 확인할 수 있습니다. 그러나 정확한 위치 좌표를 제공하는 것은 불가능하며, 이는 제조사의 정책에 따라 다를 수 있습니다.",CLARIFY,부분 답변,false,0.822,true,0.556,false,false,,,,,,false,false,true,100,false,,,true,,3815,35,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 복구 시기는 지역별로 상이할 수 있으므로, 정확한 복구 시각은 해당 안내를 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.906,true,0.688,true,true,,,,,,false,false,true,100,false,,,true,,3322,35,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하는 것은 가능합니다. 다만, 기기 변경 시 기존 유심을 사용할 수 있으며, 정상 사용 가능한 단말기라면 기기 변경 절차를 통해 이용할 수 있습니다. 중고 기기의 상태에 대한 확인은 구매 시 제공된 정보나 판매자에게 문의하는 것이 가장 정확합니다.",CLARIFY,부분 답변,false,0.801,true,0.7,true,true,,,,,,false,false,true,100,false,,,true,,3932,35.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하는 방법은 FAQ-082에 설명되어 있습니다. 상담원 대기 시간은 고객센터의 운영시간과 상담 부하에 따라 달라지므로, 정확한 대기 시간은 제공할 수 없습니다.",CLARIFY,부분 답변,false,0.829,true,0.375,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3191,35.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 방법에 대한 정보는 제공할 수 있지만, eSIM 재발급 수수료에 대한 정확한 내용은 제공할 수 없습니다. 추가로 확인할 점이 있으면 말씀해 주세요.",CLARIFY,부분 답변,false,0.838,true,0.4,false,false,,,,,,false,false,true,100,false,,,true,,3163,35.3,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 정확한 요금은 로밍 상품의 정책을 확인해야 합니다. 일본 로밍 요금에 대해서도 동일하게, 정확한 금액은 제공된 자료에 명시되지 않았으며, 실제 정책은 통신사의 로밍 상품에 따라 달라질 수 있습니다. 추가 정보가 필요하시면 로밍 상품의 세부 내용을 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.832,true,0.588,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4859,35,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면 위약금이 발생할 수 있으며, 정확한 금액은 계약 조건에 따라 달라집니다. 추가 정보가 필요하시면 자세한 내용을 제공해 드릴 수 있습니다.",CLARIFY,부분 답변,false,0.803,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3155,35,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 구체적인 유지 비용은 요금제에 따라 달라질 수 있으므로, 정확한 정보를 확인하시려면 고객센터나 홈페이지에서 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.875,true,0.647,true,true,,,,,,false,false,true,100,false,,,true,,3273,35,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보는 제공되지 않았습니다. 관련 문의는 고객센터 또는 해당 통신사에 직접 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.719,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,2000,35.5,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에는 일본 로밍 최대 속도에 대한 구체적인 정보가 없습니다. 로밍 최대 속도는 가입한 로밍 상품과 방문 국가의 네트워크 상황에 따라 달라질 수 있습니다. 자세한 정보는 고객센터 또는 로밍 상품 안내서를 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.712,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3088,35.5,true,BGE-M3 유사도가 임계값 근처 (0.712),
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금의 금액은 계약 조건에 따라 달라지므로, 구체적인 약정 내용을 확인해 주세요. 고객센터 또는 매장에서 상담을 받는 것이 좋습니다.",CLARIFY,답변 보류,false,0.662,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2753,35,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금의 납부 방법에 대한 구체적인 정보가 제공되지 않았습니다. 위약금을 카드로 나눠 낼 수 있는지 확인하려면, 관련 금융 서비스나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.756,true,0.182,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""위약금을 카드로 나눠 낼 수""",,true,,2449,35.3,true,BGE-M3 유사도가 임계값 근처 (0.756) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지의 기간은 제공된 정보에서 명시되지 않았습니다. 정확한 기간을 확인하시려면 고객센터나 관련 안내문을 참고하시기 바랍니다.,CLARIFY,답변 보류,false,0.735,false,0.3,false,false,,,,,,true,false,false,100,false,,,true,,2191,35.4,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에서는 번호 변경의 빈도나 제한 횟수에 대한 정보가 없습니다. 번호 변경에 대한 추가 정보가 필요합니다.,CLARIFY,답변 보류,false,0.86,true,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1901,35.5,false,,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 또는 이동 시 기다리는 기간에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.847,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1815,35.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터일 수 있습니다. 정확한 적용 시점을 확인하시려면, 변경 전에 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.484,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2421,35.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 공유에 대한 최대 인원 수에 대한 구체적인 정보는 제공된 FAQ에서 확인되지 않았습니다. 데이터 공유를 지원하는 요금제나 가족 결합 서비스에 대해 추가로 확인해 주시면 도움을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.765,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2930,35.3,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-081에서는 일반 상담의 운영시간이 제공되지만, 구체적인 문 닫는 시간은 명시되지 않았습니다. 정확한 운영시간을 확인하시려면 통신사 고객센터에 직접 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.769,true,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2628,35.2,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 FAQ에서 확인할 수 없습니다. 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.829,true,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2010,35.8,false,,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 구체적인 정보는 제공된 FAQ에서 확인되지 않았습니다. 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.791,true,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1811,35.2,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 서류에 대한 구체적인 내용은 제공된 FAQ에서 확인되지 않았습니다. 추가로 확인이 필요합니다. 관련 서류는 통신사의 정책에 따라 달라질 수 있으므로, 고객센터에 문의하시거나 공식 홈페이지에서 자세한 정보를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.751,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3129,35.1,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 금액은 제공된 정보에서 확인할 수 없습니다. 할인 금액은 가입 조건 및 가족 관계에 따라 달라질 수 있으므로, 고객센터에 문의하시거나 관련 안내문을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.75,false,0.5,false,false,,,,,,true,false,false,100,false,,,true,,3043,35,true,BGE-M3 유사도가 임계값 근처 (0.750),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터는 요금제에 따라 달라질 수 있으므로, 구체적인 요금제를 알려주시면 더 정확한 안내가 가능합니다.",CLARIFY,답변 보류,false,0.648,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,2144,35.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
