"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0061","부분 정보","INCORRECT","[""법인 가입의 세부 서류 목록은 제공된 근거만으로 확인할 수 없다는 한계 고지가 빠졌습니다.""]","[]","true","true","2","false","2","[{""claim"":""필요한 서류에 일반적으로 사업자 등록증과 법인 대표자 또는 담당자의 신분증 등이 포함될 수 있습니다."",""reason"":""제공 자료는 사업자 및 담당자 서류만 언급하며, 구체적인 서류 종류나 대표자 신분증의 인정 여부는 제시하지 않습니다. 가능성으로 표현해도 서류 준비에 영향을 줄 수 있는 추정입니다.""},{""claim"":""정확한 서류 목록은 통신사의 정책에 따라 다를 수 있습니다."",""reason"":""통신사별 정책에 따른 서류 목록 차이는 제공 자료에서 확인되지 않습니다.""}]","[]","5","법인 가입이 가능하다는 결론은 맞지만, 제공 근거로 세부 서류 목록을 확인할 수 없다는 필수 한계를 전달하지 않았습니다. 구체적인 서류와 정책 차이를 근거 없이 덧붙였으나 한국어 상담 표현 자체는 자연스럽고 친절합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0065","부분 정보","INCORRECT","[""국가별 예외 조건은 제공된 근거만으로 확인할 수 없다는 안내""]","[]","false","true","5","true","0","[]","[]","5","일반적으로 무료이나 국가별 조건이 다를 수 있다는 핵심은 전달했지만, 제공 근거로 예외 조건을 확인할 수 없다는 한계를 명시하지 않았으며 ANSWER 상태도 부적절합니다. 구체적인 예외 정책을 지어내지는 않았고 정책 확인 권고는 일반적인 안내이며, 표현은 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0066","부분 정보","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""자세한 요금제 내용과 가격은 앱, 홈페이지, 또는 고객센터를 통해 확인할 수 있습니다."",""reason"":""제공 자료는 해당 채널에서 요금제를 변경할 수 있다고만 안내하며, 상세 내용과 가격을 조회할 수 있다는 사실은 확인되지 않습니다.""}]","[]","5","무제한 요금제의 존재와 최저 가격을 확인할 수 없다는 핵심을 전달하여 부분 답변으로 적절합니다. 표현은 자연스럽지만, 가격 확인 채널 안내는 제공 근거를 넘어선 절차 안내입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0067","부분 정보","INCORRECT","[""실시간 기기 위치는 제공된 근거만으로 확인할 수 없다는 한계""]","[""제공 근거만으로 현재 위치를 확인할 수 없다는 설명을 기술적 한계와 보안·서비스 정책상 정확한 좌표 제공이 불가능하다는 단정으로 바꾸었습니다.""]","false","false","2","false","2","[{""claim"":""정확한 위치 좌표 제공은 기술적 한계와 보안·서비스 제공 정책으로 불가능하거나 제한됩니다."",""reason"":""제공 자료에는 좌표 제공의 기술적 불가능성이나 관련 제한 정책이 없습니다.""},{""claim"":""제조사 서비스를 통해 대략적인 위치 정보를 확인할 수 있습니다."",""reason"":""FAQ-053은 위치 찾기 기능 활성화 시 제조사 서비스를 이용할 수 있다고만 안내하며, 위치 정보의 정확도는 명시하지 않습니다.""}]","[]","4","제조사 서비스 이용 조건은 전달했지만, 자료 부족에 따른 확인 한계를 정책상 불가능으로 바꾸었고 실제 확인 질문 없이 CLARIFY 상태를 사용했습니다. 존댓말은 자연스럽지만 좌표 제한 설명이 반복되어 다소 사무적입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0069","부분 정보","INCORRECT","[""정상 사용 가능한 단말기라는 조건과 기존 유심 장착 또는 기기 변경 절차 후 이용할 수 있다는 안내"",""개별 기기의 정상 해지 여부는 제공 근거만으로 확인할 수 없다는 명시적 안내""]","[]","true","true","3","false","1","[{""claim"":""정상 해지된 기기인지 확인하려면 통신사에 문의하여 본인 인증 후 홈페이지, 고객센터 또는 매장에서 확인해야 합니다."",""reason"":""제공 자료에는 정상 해지 여부 확인 절차가 없습니다. 본인 인증과 홈페이지·고객센터·매장 안내는 FAQ-004의 번호 변경 절차이며, 기기 상태 확인 절차로 적용할 근거가 없습니다.""}]","[]","4","중고 기기 이용의 조건과 방법, 개별 상태 확인의 한계를 빠뜨렸으며 근거 없는 확인 절차를 제시했습니다. 존댓말은 자연스럽지만 확인 안내가 반복되고 마지막 문장은 다소 장황합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0068","부분 정보","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","장애 확인 경로와 복구 시각을 확정해 안내할 수 없다는 취지를 전달하여 부분 답변 상태에 부합하며, 실질적으로 근거 없는 시각이나 정책을 제시하지 않았습니다. 다만 ‘추정값으로는 제공드리지 못합니다’는 다소 어색하며, 제공된 정보로 복구 시각을 확인할 수 없다고 표현하면 더 명확합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0071","부분 정보","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","eSIM 재발급이 필요할 수 있다는 점과 제공 자료로 수수료를 확인할 수 없다는 점을 정확히 전달해 부분 답변 상태가 적절합니다. 구체적인 금액이나 정책을 지어내지 않았으며, 고객센터 문의 권고도 일반적인 확인 안내로 자연스럽습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0070","부분 정보","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""일반적으로 고객센터 안내 페이지나 실시간 대기 상황을 확인할 수 있는 서비스를 통해 대기 시간을 추정할 수 있습니다."",""reason"":""제공 자료에는 대기시간 확인 서비스나 안내 페이지를 통한 추정 방법이 없습니다. 근거 없는 확인 경로를 안내하여 고객의 행동에 영향을 줄 수 있습니다.""}]","[]","5","상담원 연결 방법과 현재 대기시간을 정확히 안내할 수 없다는 필수 내용은 전달했습니다. 다만 부분 답변에 맞지 않는 ANSWER 상태를 사용했고, 근거 없는 대기시간 확인 경로를 덧붙였습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0077","부분 정보","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""정확한 위약금 금액은 고객센터를 통해 본인 인증 후 확인할 수 있습니다."",""reason"":""제공 자료에는 위약금 금액의 조회 경로나 인증 절차가 없습니다. FAQ-045의 본인 인증은 해지 신청 절차로, 위약금 조회 절차의 근거가 되지 않습니다.""}]","[]","5","위약금의 조건부 발생 가능성과 개인별 정확한 금액을 현재 확정하지 못한다는 취지는 전달되어 부분 답변으로 적절합니다. 다만 고객센터에서 본인 인증 후 금액을 확인한다는 절차는 근거에 없는 추가 안내입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0080","부분 정보","INCORRECT","[""일시정지 유지 비용의 월 금액은 제공 근거만으로 확인할 수 없다는 명시적 안내""]","[]","true","true","3","false","1","[{""claim"":""정확한 금액은 요금제와 서비스 종류에 따라 다릅니다."",""reason"":""제공 자료에는 일부 비용이 발생할 수 있다는 설명만 있으며, 금액이 요금제나 서비스 종류에 따라 달라진다는 정책은 없습니다.""}]","[]","5","비용 발생 가능성은 전달했지만, 제공 근거로 월 유지 비용을 확인할 수 없다는 필수 안내가 빠졌습니다. 금액의 결정 조건을 근거 없이 추가했으나, 표현 자체는 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","PI-0074","부분 정보","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""로밍 요금을 앱, 홈페이지 또는 고객센터에서 확인할 수 있습니다."",""reason"":""제공 자료는 해당 채널의 로밍 신청과 앱·홈페이지의 사용량 조회만 안내하며, 요금 확인 가능 여부는 명시하지 않습니다.""}]","[{""claim"":""정확한 요금은 통신사의 최신 정책에 따라 변동될 수 있습니다."",""reason"":""자료는 국가와 가입 상품에 따른 차이만 설명합니다. 정책 변동 가능성은 근거 밖의 일반적 설명이지만 구체적인 요금이나 조건을 만들어 낸 수준은 아닙니다.""}]","4","국가·상품별 요금 차이와 일본의 정확한 일일 요금을 제시할 수 없다는 취지를 전달하여 부분 답변으로 적절합니다. 다만 요금 확인 경로를 근거 없이 확장했으며, '정확한 하루 요금을 추정하여'라는 표현은 다소 어색합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0005","유사하지만 답 없음","INCORRECT","[]","[]","false","false","3","false","1","[{""claim"":""일본 로밍의 구체적인 속도는 로밍 서비스 제공 업체와 계약 조건에 따라 달라질 수 있습니다."",""reason"":""제공 자료에는 로밍 요금의 변동 조건만 있으며, 속도가 업체나 계약 조건에 따라 달라진다는 근거는 없습니다.""}]","[]","5","속도를 확인할 정보가 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절합니다. 표현은 자연스럽고 정중하나 속도의 변동 조건에 관한 부가 설명은 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0001","유사하지만 답 없음","INCORRECT","[]","[]","false","false","3","false","1","[{""claim"":""유심 재발급 비용은 통신사 정책에 따라 다를 수 있습니다."",""reason"":""제공 자료에는 재발급 비용이나 통신사별 정책 차이에 대한 정보가 없습니다.""}]","[]","2","비용을 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용했습니다. 통신사별 비용 정책 설명은 근거가 없으며, 자연어 답변에 Evidence IDs와 FAQ 식별자를 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0008","유사하지만 답 없음","CORRECT","[]","[]","false","false","5","true","0","[]","[]","4","최대 정지 기간을 제공된 FAQ로 확인할 수 없다는 필수 사실을 정확히 전달했습니다. 다만 부분적으로 답한 내용 없이 확인 불가만 안내하므로 PARTIAL보다는 답변 보류가 적절하며, 표현은 정중하지만 '대한'이 반복되어 다소 장황합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0006","유사하지만 답 없음","INCORRECT","[""제공된 FAQ에는 개인별 위약금 금액을 확정할 정보가 없어 확인할 수 없다는 안내""]","[]","false","true","2","false","2","[{""claim"":""정확한 위약금은 남은 약정 기간에 따라 달라집니다."",""reason"":""제공 자료에는 계약 조건에 따른 발생 가능성만 있고, 잔여 기간이 금액을 결정한다는 설명은 없습니다.""},{""claim"":""정확한 위약금 금액을 확인하려면 고객센터에 문의하거나 온라인 계정에서 계약 정보를 확인하면 됩니다."",""reason"":""고객센터는 해지 신청 경로로만 제시되어 있으며, 위약금 조회 절차나 온라인 계정 확인 기능은 제공 자료에 없습니다.""}]","[]","4","금액을 확정할 정보가 없다는 필수 안내를 누락했고, 추가 정보로 안내할 수 있다는 취지의 CLARIFY 상태도 적절하지 않습니다. 근거 없는 금액 결정 요소와 확인 경로를 덧붙였으며, 표현은 대체로 친절하지만 계약 조건에 따른다는 설명이 반복됩니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0007","유사하지만 답 없음","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""일반적으로 통신사 정책에 따라 위약금을 분할 결제할 수 있는 옵션이 있을 수 있습니다."",""reason"":""제공 자료에는 위약금 분할 결제 가능성이나 관련 정책이 없습니다. 가능성으로 표현했더라도 고객이 분할 납부가 가능한 것으로 오인할 수 있습니다.""}]","[]","2","결제 방법을 확인할 정보가 없다는 필수 사실은 전달했지만, 질문에 답할 수 없는 상황이므로 PARTIAL 상태는 부적절합니다. 분할 결제 가능성을 근거 없이 덧붙였으며, 표현상으로도 반복적인 문구와 내부 FAQ 식별자 노출이 있습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0010","유사하지만 답 없음","CORRECT","[]","[]","false","false","5","true","0","[]","[]","4","변경 횟수를 확인할 정보가 없다는 필수 사실을 정확히 전달했고, 고객센터 문의 권고도 실질적인 근거 이탈은 아닙니다. 다만 질문에 대한 부분적인 횟수 정보도 제공하지 않아 PARTIAL보다는 답변 보류가 적절하며, 표현은 다소 사무적입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0011","유사하지만 답 없음","CORRECT","[]","[]","false","true","2","false","2","[{""claim"":""일반적으로 번호 변경 절차는 신속하게 이루어집니다."",""reason"":""제공된 FAQ에는 번호 변경 처리 속도에 관한 정보가 없습니다.""},{""claim"":""중복 변경 요청은 추가 검증 절차가 필요할 수 있어 며칠간 대기 시간이 발생할 수 있습니다."",""reason"":""재변경 시 추가 검증 여부나 며칠간의 대기 가능성을 뒷받침하는 근거가 없습니다.""}]","[]","2","대기 기간을 제공 정보로 확정할 수 없다는 필수 사실은 전달했지만, 질문에 답할 정보가 없어 답변 보류가 적절합니다. 근거 없는 처리 속도와 재변경 대기 사유를 추가했고, 자연어 답변에 내부 용어인 FAQ ID를 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0020","유사하지만 답 없음","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","2","구체적인 종료 시간을 확인할 수 없다는 필수 사실은 전달했지만, 질문에 답할 정보가 전혀 없어 PARTIAL보다는 답변 보류가 적절합니다. 실질적인 근거 이탈은 없으나 자연어 답변에 내부 식별자인 FAQ ID를 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0016","유사하지만 답 없음","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""공유 인원 한도는 요금제 종류나 서비스 옵션에 따라 다를 수 있습니다."",""reason"":""제공 자료는 가족 데이터 공유 가능 여부만 설명하며, 인원 한도가 요금제나 옵션에 따라 달라지는지는 제시하지 않습니다.""}]","[]","5","인원 한도를 확인할 수 없다는 필수 사실은 정확히 전달했습니다. 다만 추가 정보를 묻지 않는 답변에 CLARIFY 상태를 사용했고, 한도의 변동 조건에 관한 근거 없는 설명을 덧붙였습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0013","유사하지만 답 없음","INCORRECT","[""제공된 FAQ만으로는 개인별 적용 시각을 확정할 수 없다는 안내""]","[]","false","true","2","false","2","[{""claim"":""일반적으로는 다음 정산일부터 적용될 가능성이 큽니다."",""reason"":""FAQ는 즉시 또는 다음 정산일 적용 가능성만 제시하며, 어느 경우가 일반적이거나 가능성이 높은지는 설명하지 않습니다.""},{""claim"":""정확한 시간을 알려드리려면 현재 사용 중인 요금제 유형과 변경된 요금제 정보가 필요합니다."",""reason"":""제공 자료에는 정확한 적용 시각을 확인하기 위한 필요 정보나 절차가 없으며, 해당 정보를 받으면 정확한 시간을 안내할 수 있다는 근거도 없습니다.""}]","[]","5","FAQ로 개인별 적용 시각을 확정할 수 없다는 필수 안내 대신 추가 정보를 요청했습니다. 상담 표현은 자연스럽지만, 다음 정산일 적용이 일반적이라는 설명과 정확한 시각 확인에 필요한 정보 안내는 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0025","유사하지만 답 없음","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","5","수수료를 확인할 정보가 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절합니다. 고객센터 문의 권유는 일반적인 안내로 실질적 근거 이탈이 아니며, 표현은 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0022","유사하지만 답 없음","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","정확한 유지 비용을 확인할 수 없다는 필수 사실을 전달했으며, 확인 가능한 내용과 미확인 금액을 구분해 PARTIAL 상태도 합리적입니다. 답변 내용은 제공 자료에 근거하고 표현도 자연스럽지만, 인용한 근거 ID는 부적절합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0027","유사하지만 답 없음","INCORRECT","[""제공된 FAQ에는 명의 변경 세부 서류 목록을 확정할 정보가 없어 확인할 수 없다는 안내""]","[]","false","true","2","false","3","[{""claim"":""본인 확인 서류로 신분증 사본(주민등록증, 여권 등)이 요구될 수 있습니다."",""reason"":""FAQ는 본인 확인만 명시하며 신분증 종류나 사본 제출 여부는 제공하지 않습니다.""},{""claim"":""관계 증빙 서류로 가족관계증명서, 결혼증명서 등이 요구될 수 있습니다."",""reason"":""명의 변경에 관계 증빙이 필요하다는 조건이나 해당 서류 목록은 없습니다.""},{""claim"":""명의 변경에 대한 동의서가 요구될 수 있습니다."",""reason"":""제공된 자료에는 동의서 제출에 관한 안내가 없습니다.""}]","[]","2","세부 서류를 확정할 정보가 없다는 필수 안내 대신 근거 없는 서류 목록을 제시했습니다. 존댓말은 자연스럽지만 FAQ ID를 상담 요청 문구와 답변 말미에 노출해 상담 표현의 적절성이 떨어집니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0031","유사하지만 답 없음","INCORRECT","[""제공된 FAQ에는 동시 연결 기기 수를 확정할 정보가 없어 확인할 수 없다는 설명""]","[]","false","false","3","false","1","[{""claim"":""핫스팟 동시 연결 가능 기기 수는 요금제와 단말기 종류에 따라 다릅니다."",""reason"":""FAQ-025는 테더링 사용 가능 조건만 설명하며, 동시 연결 기기 수가 요금제나 단말기에 따라 달라진다는 정보는 제공하지 않습니다.""}]","[]","4","자료만으로 연결 기기 수를 확인할 수 없다는 필수 설명이 빠졌으며, 추가 확인 질문 없이 CLARIFY 상태를 사용했습니다. 존댓말은 자연스럽지만 '정확한 정보'와 '가장 정확합니다'가 반복되고 마지막 권유도 중복됩니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0028","유사하지만 답 없음","CORRECT","[]","[]","false","false","2","false","2","[{""claim"":""가입 조건과 사용하시는 서비스 종류에 따라 할인 금액이 달라질 수 있습니다."",""reason"":""제공 자료는 신청 조건과 서류만 안내하며, 할인 금액이 달라지는 기준은 제시하지 않습니다.""},{""claim"":""통신사 웹사이트의 할인 정책 섹션을 확인해 보시는 것이 좋습니다."",""reason"":""제공 자료에는 해당 웹사이트 섹션의 존재나 할인 금액 확인 경로가 안내되어 있지 않습니다.""}]","[]","5","할인 금액을 확인할 수 없다는 필수 사실은 정확히 전달했지만, 추가 확인 질문이 없는 답변에 CLARIFY 상태는 부적절합니다. 표현은 자연스럽고 정중하나, 금액 변동 기준과 웹사이트 확인 경로는 근거 없는 부가 안내입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0035","유사하지만 답 없음","INCORRECT","[]","[]","false","false","3","false","1","[{""claim"":""정확한 개통 완료 시간을 확인하려면 서비스 센터에 직접 문의하시는 것이 좋습니다."",""reason"":""제공 자료에는 서비스 센터가 개별 개통 완료 시각을 확인해 줄 수 있다는 정보나 해당 문의 경로가 없습니다.""}]","[]","5","완료 시각을 확정할 수 없다는 필수 사실은 전달했지만, 추가 정보를 묻지 않는 답변에 CLARIFY 상태를 지정한 것은 부적절합니다. 표현은 자연스럽지만 서비스 센터를 통한 정확한 시각 확인 안내는 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0030","유사하지만 답 없음","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""데이터 이월 정책은 요금제 종류에 따라 다를 수 있습니다."",""reason"":""FAQ는 이월 지원 요금제에서 이월이 가능하다고만 안내합니다. 만료 기간에 관한 질문에서 요금제별 정책 차이를 제시할 근거는 없습니다.""}]","[]","5","만료 기간을 확인할 정보가 없다는 필수 사실은 전달했습니다. 다만 추가 질문 없는 답변 보류 내용에 CLARIFY 상태는 맞지 않으며, 요금제별 정책 차이라는 부가 설명은 근거가 부족합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0040","유사하지만 답 없음","CORRECT","[]","[]","false","false","5","true","0","[]","[]","5","저장 한도를 확인할 정보가 없다는 필수 사실을 정확히 전달했으며, 고객센터 문의 권유는 실질적인 근거 이탈이 아닙니다. 다만 추가 정보를 묻지 않고 답변을 보류하는 내용이므로 CLARIFY 상태는 상황과 답변 내용에 맞지 않습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0032","유사하지만 답 없음","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""통신사 앱이나 고객센터를 통해 정확한 테더링 한도를 확인하는 것이 가장 정확합니다."",""reason"":""제공 자료는 앱에서 데이터 사용량을 확인할 수 있다고만 안내하며, 개인별 테더링 한도의 확인 경로나 고객센터 안내는 제공하지 않습니다.""}]","[]","5","정확한 개인별 한도를 확인할 수 없다는 필수 사실은 전달했습니다. 다만 추가 정보를 묻지 않아 CLARIFY 상태와 내용이 맞지 않으며, 한도 확인 경로는 제공 자료에 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0042","유사하지만 답 없음","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","국가별 조건이 다를 수 있어 예외 없는 무료 여부를 확정하기 어렵다는 핵심을 전달했으며, 국가를 묻는 추가 확인도 합리적입니다. FAQ-035에 근거한 답변이나, '정확한 답변이 제한적입니다'라는 표현은 다소 딱딱하고 어색합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0038","유사하지만 답 없음","CORRECT","[]","[]","false","false","2","false","2","[{""claim"":""사업자등록증 사본, 대표자 신분증 사본 등이 일반적으로 요구됩니다."",""reason"":""제공된 FAQ에는 구체적인 서류명이나 사본 제출 요건이 없습니다.""},{""claim"":""정확한 서류 목록은 통신사의 정책에 따라 다를 수 있습니다."",""reason"":""통신사별 정책에 따른 서류 목록 차이는 제공 자료에서 확인되지 않습니다.""}]","[]","2","세부 서류 목록을 확정할 수 없다는 필수 사실은 전달했지만, 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용했습니다. 근거 없는 서류 예시와 정책 설명을 추가했고, 자연어 답변에 내부 FAQ ID를 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0044","유사하지만 답 없음","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","5","좌표를 확인할 수 없다는 필수 사실은 전달했지만, 질문이 명확하고 추가 확인을 요청하지도 않아 CLARIFY 상태는 부적절합니다. 제조사 서비스 안내는 FAQ-053에 근거하며 표현은 자연스럽고 친절합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0045","유사하지만 답 없음","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","제공된 FAQ로는 특정 지역의 복구 완료 시간을 확인할 수 없다는 핵심을 전달하며, 답변을 보류하는 상태와도 일치합니다. 홈페이지나 고객센터 확인 안내는 제공된 자료에 근거하고, 표현도 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0055","유사하지만 답 없음","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","최대 회선 수를 확정할 정보가 없다는 필수 사실을 전달하고 추정 숫자를 제시하지 않았습니다. FAQ-090의 확인 가능한 내용만 부분적으로 안내하여 PARTIAL 상태도 타당하며, 고객센터 확인 권유는 정책이나 조회 결과를 단정하지 않는 자연스러운 안내입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0057","유사하지만 답 없음","INCORRECT","[]","[]","false","false","3","false","1","[{""claim"":""사용량 알림의 정확한 퍼센트 기준은 통신사마다 다르며, 서비스나 요금제에 따라 상이할 수 있습니다."",""reason"":""제공 자료에는 알림 기능이 지원되는 경우 설정할 수 있다는 내용만 있으며, 발송 기준이 통신사·서비스·요금제별로 달라진다는 정책 정보는 없습니다.""}]","[]","5","기준을 확정할 정보가 부족하다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용했습니다. 표현은 자연스럽지만 통신사·요금제별 기준 차이는 제공 자료로 뒷받침되지 않습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0052","유사하지만 답 없음","INCORRECT","[""제공된 FAQ만으로는 특정 매장의 운영시간을 확정할 수 없다는 안내""]","[]","false","true","3","false","1","[{""claim"":""위치 정보나 매장 이름, 근처 주요 장소를 알려주시면 더 정확한 영업시간 정보를 찾아드릴 수 있습니다."",""reason"":""제공 자료에는 매장 검색 결과에서 운영시간을 확인할 수 있다는 안내만 있으며, 상담봇이 추가 위치 정보를 받아 특정 매장의 오늘 영업시간을 조회할 수 있다는 근거는 없습니다.""}]","[]","5","특정 매장의 운영시간을 확정할 근거가 없다는 필수 안내를 누락하고, 추가 위치 정보만 받으면 조회할 수 있는 것처럼 설명했습니다. 명확화 요청과 status는 일치하며, 한국어 표현 자체는 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0059","유사하지만 답 없음","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","5","요금 확정 정보가 없다는 필수 사실은 전달했지만, 상담 범위 밖의 질문이 아니라 정보 부족으로 답변을 보류할 상황이므로 OUT_OF_SCOPE 상태는 부적절합니다. 추정 요금이나 구체적인 정책을 만들어내지 않았으며, 표현은 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0061","유사하지만 답 없음","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","2","가격을 확정할 정보가 없다는 필수 사실은 전달했지만, 유일한 질문인 최저 가격에 답하지 못했으므로 PARTIAL보다 답변 보류가 적절합니다. 실질적인 근거 이탈은 없으나, 자연어 답변에 내부 식별자인 FAQ-069를 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0054","유사하지만 답 없음","INCORRECT","[""제공된 FAQ만으로는 법정대리인 동의서의 지정 양식을 확정할 수 없다는 명확한 안내""]","[]","false","false","3","false","1","[{""claim"":""통신사 웹사이트의 공식 문서 섹션을 확인하는 것이 정확한 양식 정보를 얻는 방법입니다."",""reason"":""제공 자료에는 해당 섹션의 존재나 동의서 양식 제공 여부가 없어, 확인되지 않은 조회 경로를 안내했습니다.""}]","[]","4","FAQ에 지정 양식을 확정할 정보가 없다는 설명이 명확하지 않고, 추가 질문이 없는 답변에 CLARIFY 상태를 사용했습니다. 확인되지 않은 웹사이트 조회 경로를 안내했으며, 표현은 대체로 정중하지만 '추정값을 제공드릴 수 없으니'는 다소 어색합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0066","유사하지만 답 없음","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","수수료를 확정할 정보가 없다는 필수 사실을 전달했으며 답변 보류 상태도 적절합니다. 구체적인 금액이나 정책을 지어내지 않았고, 고객센터 문의 권고는 일반적인 확인 안내로서 표현도 자연스럽습니다.","",""
