ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하려면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만, 상담원 대기 시간은 실시간으로 변동될 수 있어 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.952,true,0.688,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5472,18.8,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮길 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만, eSIM 재발급 수수료에 대해서는 제공된 정보에서 구체적인 내용을 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.931,true,0.867,true,true,false,true,,,,false,false,true,100,false,,,true,,5949,18.8,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 요금은 정확한 금액은 제공되지 않았으나, 요금은 국가와 로밍 상품에 따라 결정됩니다. 자세한 요금은 통신사의 공식 앱이나 홈페이지에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.858,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,6961,18.8,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금의 정확한 금액은 계약 조건이나 통신사의 정책에 따라 달라지므로, 구체적인 금액은 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.859,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,6796,18.8,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만, 일시정지 유지 비용의 구체적인 금액은 제공된 정보에 포함되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.919,true,0.941,true,true,false,true,,,,false,false,true,100,false,,,true,,5402,18.9,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터 또는 매장에서 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.705,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4055,19,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 최대 속도에 대한 정보는 제공된 FAQ 자료에 포함되어 있지 않습니다. 관련된 추가 정보가 필요하다면, 통신사에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.771,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3865,18.9,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,약정 해지 시 발생하는 위약금은 할인이나 지원금을 받은 경우 계약 조건에 따라 달라질 수 있습니다. 구체적인 금액은 계약서나 통신사 고객센터에서 확인하시기 바랍니다.,PARTIAL,답변 보류,false,0.605,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,5199,18.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 자료에 따르면 위약금에 대한 상세한 납부 방식은 명시되어 있지 않습니다. 위약금의 납부 방법에 대한 구체적인 정보는 통신사의 정책이나 계약 조건에 따라 달라질 수 있으므로, 고객센터에 문의하시거나 계약서를 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.754,true,0.182,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5935,18.8,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간에 대한 구체적인 정보는 제공된 FAQ에 명시되어 있지 않습니다. 고객센터에 문의하시면 자세한 안내를 받을 수 있습니다.,ABSTAIN,답변 보류,true,0.793,true,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3755,18.9,true,BGE-M3 유사도가 임계값 근처 (0.793) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경이 한 달에 몇 번 가능한지에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.79,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3753,18.9,true,BGE-M3 유사도가 임계값 근처 (0.790) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 또는 번호이동 후 재변경에 필요한 기간은 제공된 자료에 명시되어 있지 않습니다. 정확한 기간은 통신사의 정책에 따라 달라질 수 있으므로, 고객센터에 문의하시거나 관련 정책을 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.728,false,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4997,18.9,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 적용 시각은 요금제 변경 조건에 따라 달라질 수 있으므로, 변경 시점에 제공되는 안내를 참고하시기 바랍니다.",PARTIAL,답변 보류,false,0.48,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,5263,18.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유가 지원되는 최대 인원에 대한 정보는 제공된 자료에 명시되어 있지 않습니다. 보다 구체적인 정보를 드리기 위해 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.696,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4019,18.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 상담은 정해진 운영시간에 제공되며, 구체적인 운영시간은 FAQ에 명시되어 있지 않습니다. 보다 정확한 정보를 위해 고객센터에 직접 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.826,true,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4399,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다고 안내되어 있습니다. 다만, 구체적인 비용 금액은 제공된 정보에 포함되어 있지 않아 확인이 어렵습니다. 보다 정확한 정보를 원하시면 고객센터에 문의해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.693,false,0.364,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,5795,18.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 고객센터 또는 통신사의 공식 문서를 참고하시기 바랍니다.,ABSTAIN,답변 보류,true,0.729,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3965,18.9,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 신청할 때 필요한 서류는 허용되는 조건에 따라 다를 수 있습니다. 일반적으로 본인 확인을 위한 신분증, 주소 증명서, 그리고 통신사가 요구하는 추가 서류가 필요할 수 있습니다. 구체적인 서류 목록은 통신사의 공식 안내나 고객센터 상담을 통해 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.614,false,0.25,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,6769,18.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 금액은 제공된 정보에 명시되어 있지 않아 구체적인 금액을 알려드릴 수 없습니다. 추가로 문의해 주시면 상세한 내용을 안내해 드리겠습니다.,PARTIAL,답변 보류,false,0.781,true,0.5,false,false,false,true,,,,true,false,false,100,false,,,true,,5119,18.8,true,BGE-M3 유사도가 임계값 근처 (0.781),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 유효 기간은 요금제 종류에 따라 달라질 수 있습니다. 구체적인 유효 기간은 해당 요금제의 이용 약관이나 고객센터에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.685,false,0.182,false,false,,,,,,true,true,true,100,false,,,true,,4729,18.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"핫스팟에 동시에 연결할 수 있는 기기 수는 테더링을 지원하는 단말기와 요금제에 따라 달라질 수 있습니다. 구체적인 정보는 통신사 앱이나 홈페이지에서 확인하거나, 고객센터에 문의해 주세요.",ABSTAIN,답변 보류,true,0.594,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,5375,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이 달라질 수 있습니다. 구체적인 테더링 한도를 확인하시려면 요금제 상세 정보를 확인해 주세요.,CLARIFY,답변 보류,false,0.697,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,4684,18.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시점은 본인 인증과 가입 심사가 완료되는 시간에 따라 달라지며, 일반적으로 당일 개통이 가능합니다. 다만, 상황에 따라 더 오래 걸릴 수 있으므로 정확한 개통 완료 시점은 확인이 어렵습니다.",PARTIAL,답변 보류,false,0.718,false,0.182,false,false,true,true,,,,true,false,false,100,false,,,true,,5911,18.8,true,BGE-M3 유사도가 임계값 근처 (0.718) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입 시 필요한 사업자 서류에 대한 구체적인 내용은 FAQ-099에 명시되어 있지 않습니다. 추가로 필요한 서류에 대한 정보를 제공해 주시면 보다 정확한 안내를 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.74,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5290,18.8,true,BGE-M3 유사도가 임계값 근처 (0.740) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-092에 따르면 음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있지만, 저장 가능한 메시지 수에 대한 구체적인 정보는 제공되지 않았습니다. 추가로 문의해 주시면 도움드리겠습니다.",PARTIAL,답변 보류,false,0.699,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5599,18.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 문자 수신은 무료이지만, 국가별 조건이 다를 수 있습니다. 따라서 모든 나라에서 문자 수신이 예외 없이 무료가 아니며, 특정 국가에서는 요금이 발생할 수 있습니다.",PARTIAL,답변 보류,false,0.496,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4783,18.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 현재 위치 좌표는 통신사에서 제공하지 않습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사의 서비스를 통해 위치를 확인할 수 있습니다. 자세한 방법은 FAQ-053을 참고해 주세요.,ABSTAIN,답변 보류,true,0.651,false,0.1,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5755,18.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,장애 복구 예상 시간은 장애 발생 상황과 복구 과정에 따라 달라질 수 있습니다. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 구체적인 복구 일정을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.64,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,5216,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으며, 정확한 영업시간은 매장 검색 결과에서 확인할 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색해 주세요.",PARTIAL,답변 보류,false,0.626,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,5017,18.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으며, 정확한 영업시간은 매장 검색 결과에서 확인할 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색해 주세요.",PARTIAL,답변 보류,false,0.626,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4787,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으며, 정확한 영업시간은 매장 검색 결과에서 확인할 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색해 주세요.",PARTIAL,답변 보류,false,0.626,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4792,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식은 통신사의 정책에 따라 다를 수 있습니다. 정확한 양식을 확인하시려면 고객센터에 문의하시거나, 해당 통신사의 공식 사이트에서 제공하는 양식을 참고하시기 바랍니다.",CLARIFY,답변 보류,false,0.603,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,6440,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"회선 가입 제한은 가입 심사와 회선 제한 범위에 따라 달라지며, 구체적인 제한 수는 통신사의 정책에 따라 다릅니다. 정확한 정보를 위해 통신사의 정책을 확인해 주시면 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.659,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,6644,18.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,사용량 알림의 설정 기준은 요금제나 통신사의 정책에 따라 다를 수 있습니다. 구체적인 설정 방법이나 알림 기준은 통신사 앱이나 홈페이지에서 확인할 수 있습니다.,CLARIFY,답변 보류,false,0.614,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4649,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
