ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있으며, 이는 할인이나 지원금을 받은 경우에 해당합니다. 그러나 실제 발생 금액은 계약 조건에 따라 달라질 수 있습니다. 정확한 금액은 상세한 계약 조건을 확인해야 하며, 이에 대한 구체적인 수치는 제공되지 않았습니다.",ANSWER,부분 답변,false,0.856,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,2312,227.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 그러나 구체적인 요금액은 요금제에 따라 달라질 수 있으며, 정확한 수치는 서비스 약관이나 고객센터에서 확인해야 합니다.",PARTIAL,부분 답변,true,0.877,true,0.706,true,true,false,true,,,,false,false,true,100,false,,,true,,2173,233.5,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 비용은 자세히 기재되지 않았습니다. 제공된 FAQ에서 재발급 절차만 설명되어 있으나, 실제 비용은 명시되지 않았습니다.",PARTIAL,답변 보류,false,0.782,true,0.222,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1691,241.9,true,BGE-M3 유사도가 임계값 근처 (0.782) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,해외 로밍 최대 속도에 대한 구체적인 정보는 제공된 FAQ 문서에 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.856,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1196,235.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금은 계약 조건에 따라 달라질 수 있습니다. 구체적인 금액은 약정 내용과 관련된 조건에 따라 결정되며, 제공된 FAQ에서 명시된 금액이 없습니다.",PARTIAL,답변 보류,false,0.723,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1618,238.1,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ에서 명시되지 않아 구체적인 정보가 제공되지 않습니다. 통신 서비스 이용 요금 관련 상세 내용은 고객 지원센터 또는 서비스 제공자가 제공하는 자료를 통해 확인해야 합니다.,PARTIAL,답변 보류,false,0.631,false,0.091,false,false,false,true,,,,true,false,false,100,false,,,true,,1872,229.3,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지의 최대 기간은 구체적인 수치가 제공되지 않았습니다. 제공된 FAQ에서는 일정 기간을 지속할 수 있음을 언급했으나, 최대 기간은 명시되지 않았습니다. 구체적인 기간은 서비스별로 다를 수 있으며, 상세한 정보는 고객센터나 홈페이지에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.78,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1620,241,true,BGE-M3 유사도가 임계값 근처 (0.780),
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 자료에 번호 변경의 빈도 정보가 명시되지 않았습니다.,CLARIFY,답변 보류,false,0.841,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1522,240.2,false,,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호를 바꾸고 다시 바꾸려면 구체적인 기다리기 시간이 제공되지 않았습니다. 제공된 FAQ에서 해당 내용이 명시되지 않았습니다.,PARTIAL,답변 보류,false,0.879,true,0.182,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1246,240.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 후 즉시 적용되거나 다음 정산일부터 적용될 수 있습니다. 정확한 시간은 변경 조건에 따라 결정됩니다.,PARTIAL,답변 보류,false,0.448,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1235,234.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유의 최대 수용 인원은 FAQ에서 명시하지 않았습니다.,CLARIFY,답변 보류,false,0.79,true,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1277,224.1,true,BGE-M3 유사도가 임계값 근처 (0.790) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 고객센터의 운영 시간은 제공된 FAQ에서 명확히 기재되지 않았습니다. 통신사의 공식적인 홈페이지나 고객센터 웹사이트에서 최신 운영 시간을 확인해야 합니다.,PARTIAL,답변 보류,false,0.824,true,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1314,237.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 FAQ에서 명시되지 않았습니다. 정확한 요금은 서비스 제공자와의 상담 또는 공식적인 자료를 통해 확인해야 합니다.,PARTIAL,답변 보류,false,0.789,true,0.364,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1373,232.6,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 구체적인 정보는 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.83,true,0.111,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1351,233.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,명의 변경 서류에 대한 구체적인 내용은 제공된 FAQ에서 명시되어 있지 않습니다. 추가적인 정보를 제공해주시면 확인하여 드리겠습니다.,CLARIFY,답변 보류,false,0.85,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1731,233.4,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 금액은 제공된 FAQ에서 명시되지 않았습니다. 추가적인 정보를 제공해 주시면 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.819,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1270,216.8,false,,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터는 해당 요금제에 따라 처리됩니다. 데이터 이월을 지원하는 요금제에서 진행된 이월 데이터는 다음 달로 이월됩니다. 구체적인 처리 일정은 요금제 종류와 상황에 따라 달라질 수 있습니다. 더 자세한 정보는 해당 요금제의 공식 페이지 또는 고객센터에서 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.657,false,0.273,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1821,232.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에서 핫스팟에 연결할 수 있는 디바이스 수는 명시되지 않았습니다. 추가적인 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.733,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1876,233.1,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 요금제에 따라 달라집니다. 구체적인 한도는 계약서 또는 통신사 앱에서 확인해야 하며, 정확한 숫자는 제공되지 않았습니다.",CLARIFY,답변 보류,false,0.723,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1806,231.1,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시간은 일반적으로 동일일에 이루어지며, 구체적인 시간은 제공하지 않습니다. 그러나 상황에 따라 조금 더 시간이 소요될 수 있습니다.",PARTIAL,답변 보류,false,0.76,true,0.182,false,false,false,true,,,,true,false,false,100,false,,,true,,2263,229.9,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ-099에 따르면 법인 가입 시 필요한 사업자 및 담당자 서류는 명시하지 않았습니다. 구체적인 서류 목록은 서비스 제공자와 상담하여 확인해야 합니다.,PARTIAL,답변 보류,false,0.714,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3247,226.7,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"음성사서함의 메시지 저장량은 해당 서비스의 설정에 따라 달 수 있습니다. 구체적인 수량은 사전에 확인해야 하며, 서비스 이용 약관 또는 고객 지원으로부터 확인할 수 있습니다.",PARTIAL,답변 보류,false,0.689,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,2072,231.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료지만, 국가별 조건이 존재할 수 있습니다. 예를 들어, 일부 국가에서는 추가 요금이 발생할 수 있습니다. 따라서 모든 나라에서 예외 없이 무료로 수신할 수는 없습니다.",ANSWER,답변 보류,false,0.521,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,1837,231.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 분실 휴대폰의 위치를 확인할 수 있는 방법은 없습니다. 휴대폰의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치를 확인할 수 있지만, 이는 일반적인 사용자 접근이 불가능한 상황입니다. 분실 휴대폰의 위치를 확인하려면 즉시 분실 신고를 하고 회선을 일시 정지하는 것이 좋습니다.",PARTIAL,답변 보류,false,0.628,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2240,231.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ에 따르면 지역별 복구 시간은 명시되지 않았습니다. 통신사 홈페이지나 고객센터에서 최신 정보를 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.769,true,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1523,232.3,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 일반적으로 매일 9:00~22:00으로 운영되며, 일부 매장은 주말에도 운영됩니다. 그러나 정확한 영업시간은 매장별로 차이가 있을 수 있습니다. 추정값은 9:00~22:00이며, 실제 정확한 시간은 매장의 홈페이지나 앱에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.578,false,0.1,false,false,false,false,9; 00; 22,,,true,false,false,85,false,,lengthBand(-15),true,,2163,228.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 주변 매장의 운영 시간은 해당 매장의 공식적인 홈페이지나 앱에서 확인해야 하며, 정확한 추정값은 제공하지 않습니다.",CLARIFY,답변 보류,false,0.718,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1399,227.9,true,BGE-M3 유사도가 임계값 근처 (0.718) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간을 확인하는 데는 일반적으로 매장 검색 결과에서 운영시간을 확인할 수 있으며, 특정 매장의 영업시간은 추가적인 정보가 필요합니다. 제공된 정책에 따면 실제 정확한 시간을 제공하지 않습니다.",PARTIAL,답변 보류,false,0.662,false,0.6,true,false,false,true,,,,true,false,false,100,false,,,true,,1612,229,false,,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,법정대리인 동의서는 해당 기관이나 서비스의 정책에 따라 특정 양식을 따르는 경우가 있습니다. 그러나 제공된 FAQ에서 명시된 형식은 없습니다. 법정대리인 동의서는 일반적으로 기관에서 제공하는 양식을 따릅니다. 추가 정보는 공개되지 않았습니다.,PARTIAL,답변 보류,false,0.66,false,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1879,227.6,false,,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제 명의로 휴대폰 회선을 최대 몇 회선까지 만들 수 있나요? 휴대폰 회선 수는 가입 심사와 회선 제한 범위 내에서 결정되며, 정책에 명시된 최대 회선 수는 없습니다. 다만, 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.",ANSWER,답변 보류,false,0.602,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1980,227.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"데이터 사용량 알림의 발생 비율이나 특정 퍼센트 값은 정책에 명시되지 않았습니다. 통신사 앱이나 홈페이지에서 알림 설정을 통해 알림 기준을 확인할 수 있으며, 특정 앱의 데이터 사용량 제한도 단말기 설정에서 조절할 수 있습니다.",PARTIAL,답변 보류,false,0.622,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1963,227.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQs에 대한 내용으로는 국제전화 요금이 정해져 있지 않습니다. 실제 요금은 통신사별로 다를 수 있으며, 구체적인 금액은 서비스 제공자와 확인해야 합니다.",PARTIAL,답변 보류,false,0.792,true,0.111,false,false,false,true,,,,true,false,false,75,false,,nonKorean(-25),true,,1988,228.4,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"데이터 무제한 요금제의 최저 요금은 정책에 명시되지 않았습니다. 요금제 선택 시 구체적인 요금을 확인하려면 앱, 홈페이지 또는 고객센터에서 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.662,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,2516,227.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 해지 상태를 확인하기 위해서는 추가적인 정보가 필요합니다. 현재 제공된 FAQ에서 중고 기기 해지 상태를 직접적으로 설명하는 내용은 없습니다. 추가로, 중고 기기의 해지 상태를 확인하려면 해당 기기의 사용 기록, 구매 정보, 통신사 기반 상태 등을 확인해야 합니다.",CLARIFY,답변 보류,false,0.68,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2219,227.3,false,,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 상담원 대기 시간에 대한 구체적인 정보는 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.854,true,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1607,226.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
