version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.869,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1351,244.5,false,,,"[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-043] Q. 휴대폰 소액결제를 차단할 수 있나요? A. 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.

[FAQ-067] Q. 요금제를 변경하고 싶어요. A. 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.

[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""다온"", ""국내_사용량_GB"": 18, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.""]",[],false,true,5,true,[],[],false,5,"국내 혜택의 해외 로밍 미적용은 정확하지만, 구체적인 로밍 요금은 확인할 수 없다는 필수 안내가 빠져 완전 답변 상태는 부적절합니다. 답변 내용은 제공 자료에 근거하고 표현도 자연스럽지만, 인용한 근거는 사용자의 가입 요금제와 다릅니다.",,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본 데이터 15GB가 있으며, 사용량이 13GB인 상태에서 추가 데이터 요금이 발생하지 않습니다. 테더링 한도는 8GB이며, 현재 사용량은 13GB로 기본량이 소진되지 않았습니다. 따라서 현재 사용량은 추가 요금이 발생하지 않는 상태입니다.",ANSWER,확인 요청,false,0.511,false,0.077,false,false,false,true,,,15,false,false,true,85,false,,lengthBand(-15),true,,1801,242.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없으며, 가입 요금제 확인이 필요합니다.""]","[""가입 요금제 확인 없이 현재 추가 요금이 발생하지 않는다고 확정했습니다.""]",false,true,2,false,"[{""claim"":""다온 요금제의 기본 데이터는 15GB입니다."",""reason"":""SYN-P04에서 다온 요금제의 기본 데이터는 20GB이며, 15GB는 누리 요금제의 조건입니다.""},{""claim"":""현재 사용량은 추가 요금이 발생하지 않는 상태입니다."",""reason"":""조회 결과에 가입 요금제가 없어 제공된 요금제 중 어느 정책이 사용자에게 적용되는지 확정할 수 없습니다.""}]",[],false,3,"가입 요금제 확인을 요청하지 않고 요금 발생 여부를 확정했으며, 다온과 누리 요금제의 기본 데이터 조건을 혼합했습니다. 존댓말은 자연스럽지만 사용량과 추가 요금 여부를 반복해 답변이 불필요하게 장황합니다.",,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본 데이터 20GB가 소진된 후 추가 데이터 요금은 없습니다. 현재 사용량은 13GB(국내) + 1GB(테더링) = 14GB로, 기본량이 남아 있습니다. 따라서 추가 데이터 요금이 발생하지 않습니다.",ANSWER,확인 요청,false,0.493,false,0.154,false,false,false,false,14,,,false,false,true,100,false,,,true,,2454,240.7,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"제 기본 데이터를 다 쓰면 돈이 더 나가지 않습니다. 다온 요금제의 기본 데이터 20GB는 사용량이 13GB 이므로, 기본량 소진 후 추가 데이터 요금이 적용되지 않습니다. 테더링 데이터 1GB도 6GB 한도 내에 있습니다. 추가 요금이 적용되는 경우는 기본량을 넘어서서 사용하는 경우입니다.",ANSWER,확인 요청,false,0.496,false,0.154,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""제 기본 데이터를 다 쓰면""",,true,,3238,239.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 새봄 요금제 기준으로 국내 데이터는 3GB 남았습니다.,ANSWER,확인 요청,false,0.694,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,5264,236.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[SYN-P01] Q. 새봄 요금제의 요금과 국내 데이터 조건은? A. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""새봄"", ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""새봄 요금제의 기본 데이터는 5GB입니다."",""전체 데이터 사용량이 없어 잔여량을 계산할 수 없습니다.""]","[""잔여량을 계산할 수 없는 상황에서 국내 데이터가 3GB 남았다고 확정했습니다.""]",false,true,1,false,"[{""claim"":""현재 새봄 요금제 기준으로 국내 데이터는 3GB 남았습니다."",""reason"":""제공 자료에는 기본 데이터 5GB와 테더링 사용량 1GB만 있으며, 전체 데이터 사용량이나 잔여량은 없어 3GB라는 수치를 도출할 수 없습니다.""}]",[],false,5,필수 안내를 누락하고 계산할 수 없는 잔여량을 확정해 정확성과 근거성이 모두 부족합니다. 다만 문장 자체는 간결하고 자연스러운 존댓말입니다.,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 3GB * 120원 = 360원입니다.,ANSWER,답변,true,0.672,false,0.25,false,false,false,false,3; 360,,,false,false,true,85,false,,lengthBand(-15),true,,5269,237.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 12, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""푸른 요금제는 정책상 자동 추가 데이터 요금이 없습니다."",""차단형 요금제인데 조회 사용량이 기본량을 초과하므로 조회 데이터 확인이 필요합니다.""]","[""추가 데이터 요금이 360원이라는 결론은 자동 추가 데이터 요금이 없다는 정책과 모순됩니다.""]",true,true,1,false,"[{""claim"":""추가 데이터 요금은 3GB * 120원 = 360원입니다."",""reason"":""가입 요금제는 푸른으로, 기본량 소진 후 차단되며 자동 추가 요금이 없습니다. 누리 요금제의 단가를 적용할 근거가 없고, 국내 사용량과 테더링 사용량을 별도로 합산해 초과량을 3GB로 산정할 근거도 명시되지 않았습니다.""}]",[],false,5,"필수 안내를 누락하고 다른 요금제의 단가로 추가 요금을 계산해 핵심 결론이 틀렸으며, 해당 계산은 가입 정보와 정책에 근거하지 않습니다. 표현 자체는 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 데이터 요금은 0원입니다. 사용량이 국내 기본 데이터 15GB 내에 있으며, 초과량이 발생하지 않았습니다.",ANSWER,답변,true,0.753,true,0.313,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,2438,242.1,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 12, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,980,243.2,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 12, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,2249,241.9,false,,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""누리"", ""국내_사용량_GB"": 17, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""초과 사용량이 2GB라는 사실""]",[],true,true,5,true,[],[],true,5,"추가 데이터 요금 240원은 정확하지만, 필수 포함 사실인 초과 사용량 2GB를 누락했습니다. 금액은 조회된 사용량과 인용한 요금제 조건으로 뒷받침되며, 표현은 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,1182,242.2,false,,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""누리"", ""국내_사용량_GB"": 17, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 3GB * 120원 = 360원입니다.,ANSWER,답변,true,0.832,true,0.4,false,false,false,false,3; 360,,120,false,false,true,100,false,,,true,,3711,239.3,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,,"[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""누리"", ""국내_사용량_GB"": 17, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
