ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 확인은 통신사 홈페이지나 고객센터의 장애·점검 안내를 통해 확인할 수 있습니다. 지역별 복구 시간은 정확한 정보가 없으며, 실제 정책에 따라 추정값 제공하지 않습니다.",PARTIAL,부분 답변,true,0.904,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,2236,238.4,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 중고 기기로 변경할 수 있습니다. 정상적인 상태라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 휴대폰의 상태를 확인하려면 본인 확인 후 직접 확인하는 것이 가장 안전합니다.",ANSWER,부분 답변,false,0.771,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2158,237.9,true,BGE-M3 유사도가 임계값 근처 (0.771),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하고 싶으신 경우, 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 상담원 대기 시간은 정확한 정보가 제공되지 않으므로 추정값을 알려주지 않습니다.",PARTIAL,부분 답변,true,0.951,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,1835,238.6,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 것은 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. eSIM 재발급 수수료는 정책에 따라 다르며, 상세 정보는 고객센터 또는 지원하는 매장에서 확인해야 합니다.",ANSWER,부분 답변,false,0.918,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,2100,239.2,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 예를 들어, 일본 로밍은 단일 국가 로밍이 적용될 경우 일반적으로 10~30원 정도로 추정되나, 실제 요금은 로밍 상품 종류, 데이터 사용량, 통화량 등에 따라 달 수 있습니다. 정확한 요금은 로밍 서비스 제공자와 상세 계약서 참조가 필요합니다.",PARTIAL,부분 답변,true,0.831,true,0.647,true,true,false,false,10; 30,,,false,false,true,100,false,,,true,,2450,238.6,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 하지만 정확한 금액은 계약 조건에 따라 달라집니다. 특정 금액을 정확히 알려주지는 않습니다. 위약금은 할인이나 지원금을 받은 경우에만 발생할 수 있습니다.,ANSWER,부분 답변,false,0.85,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,2095,239.8,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 요금이 발생할 수 있으며, 구체적인 금액은 요금제에 따라 달라질 수 있습니다. 단, 실제 정책에 따라 명확한 수치는 제공되지 않습니다.",PARTIAL,부분 답변,true,0.808,true,0.353,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2084,242.5,true,필수 사실 커버리지가 낮음(35%) — 누락 의심,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 대한 비용 정보는 제공된 FAQ 문서에서 명시되지 않았습니다. 추가 정보를 원하시면 관련 내용을 알려주세요.,OUT_OF_SCOPE,답변 보류,false,0.749,false,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1361,249.8,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,해외 로밍 최대 속도에 대한 구체적인 정보는 제공된 FAQ 문서에서 명시되지 않았습니다. 추가 정보를 원하시면 더详细的 설명을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.796,true,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,858,249.9,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지를 위해 발생하는 위약금의 정확한 금액은 제공된 FAQ 문서 내에 명시되지 않았습니다. 계약 조건에 따라 달라질 수 있으며, 구체적인 금액은 고객센터나 매장에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.735,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1337,248.3,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금을 카드로 나눠 낼 수 있는지에 대한 구체적인 정보는 제공된 FAQ 자료에 담겨 있지 않습니다. 통신 서비스 해지 시 발생하는 위약금의 납부 방식은 계약 조건에 따라 달라질 수 있으며, 카드로 나누는 방법은 제공된 자료에 명시되지 않았습니다. 구체적인 처리 방식은 통신사와의 상담을 통해 확인해야 합니다.",PARTIAL,답변 보류,false,0.672,false,0.182,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1743,248.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ에 명시된 최대 기간이 명시되지 않았습니다. 일시정지 기간은 서비스 이용 상황에 따라 달 수 있으며, 구체적인 기간은 고객센터 또는 관련 문서에 확인해야 합니다.",PARTIAL,답변 보류,false,0.757,true,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1672,250.3,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에서 번호 변경의 빈도에 대한 구체적인 정보는 없습니다. 추가적인 정보를 제공해주실 수 있나요?,CLARIFY,답변 보류,false,0.858,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1597,248.6,false,,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호를 바꾸고 다시 바꾸려면 구체적인 기다리는 시간이 정해져 있지 않습니다. 통신사별로 번호이동 절차와 시간이 다를 수 있으며, 일반적으로 수수료와 별도의 조건이 있을 경우 추가 기다림이 필요할 수 있습니다.",PARTIAL,답변 보류,false,0.701,false,0.091,false,false,false,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""번호를 바꾸고 다시 바꾸려면""",,true,,1254,249.7,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제를 변경하면 적용되는 시간은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 시간은 FAQ에서 명시되지 않았습니다.,PARTIAL,답변 보류,false,0.538,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1418,249.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유에 대한 최대 사용자 수는 추가 정보를 요청하여 확인해야 합니다.,CLARIFY,답변 보류,false,0.604,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1214,249.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,기본적인 고객센터 운영 시간은 정확히 기재되어 있지 않습니다. 제공된 FAQ에서 명확한 문을 닫는 시간이 언급되지 않았습니다.,PARTIAL,답변 보류,false,0.898,true,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1262,249.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ에서 일시정지 유지 비용에 대한 구체적인 금액이 명시되지 않았습니다. 서비스 상세 정보나 고객센터 연락을 통해 확인해 주시기 바랍니다.,PARTIAL,답변 보류,false,0.812,true,0.273,false,false,false,true,,,,true,false,false,100,false,,,true,,1248,246.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 수수료에 대한 구체적인 정보는 제공된 FAQ 문서에 없습니다. 단, 요금제 변경 시 정책이나 조건에 따라 수수료가 적용될 수 있음을 참고하시기 바랍니다.",PARTIAL,답변 보류,false,0.769,true,0.333,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1688,248.6,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경에 필요한 서류는 상황에 따라 달라질 수 있습니다. 예를 들어, 본인 확인서, 주민등록증, 사업자등록증 등이 필요할 수 있으며, 구체적인 내용은 해당 사항에 따라 다릅니다. 자세한 내용은 FAQ-083을 확인해 주세요.",PARTIAL,답변 보류,false,0.65,false,0.25,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2056,246.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 금액은 제공된 FAQ에서 명시되지 않았습니다. 추가적인 정보를 제공해주시면 확인해 드리겠습니다.,CLARIFY,답변 보류,false,0.815,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1348,247.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"데이터 이월은 지원 요금제에서 가능하며, 구체적인 이월 기간은 요금제별로 달라질 수 있습니다. 구체적인 이월 기간은 해당 요금제의 이용 약관 또는 고객센터에서 확인해야 하며, 특정 기간 동안 데이터가 유지되는지에 대한 명확한 정보는 제공되지 않습니다.",PARTIAL,답변 보류,false,0.716,false,0.182,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1722,248.7,true,BGE-M3 유사도가 임계값 근처 (0.716) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ에서 핫스팟에 연결할 수 있는 단말기의 최대 수량에 대한 구체적인 정보는 제시되지 않았습니다. 구체적인 수량은 통신사나 단말기 제조사의 정책에 따라 달 수 있으며, 추가 정보는 통신사 고객 지원으로부터 확인해야 합니다.",CLARIFY,답변 보류,false,0.67,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2000,246.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 정확한 GB 수는 제공되지 않았습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 구체적인 한도는 요금제에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.678,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,2141,247.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 일정은 일반적으로 개통 완료 후 당일 진행되며, 상황에 따라 차이가 있을 수 있습니다. 구체적인 시간은 정확히 안내되지 않았습니다.",PARTIAL,답변 보류,false,0.732,false,0.182,false,false,false,true,,,,true,false,false,100,false,,,true,,1874,246.1,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 및 담당자 서류는 다음과 같습니다:
1. 사업자 등록증
2. 법인 대표자 신분증 또는 사무국 증명서
3. 담당자 신분증 또는 직업증명서
4. 법정대리인 동의서(미성년자 경우)
5. 필요한 추가 서류(예: 사업자 정보 변경 사항 등)
이러한 서류를 제출하면 법인 가입이 가능합니다.",ANSWER,답변 보류,false,0.569,false,0.182,false,false,false,false,1; 2; 3; 4; 5,,,true,false,false,85,false,,lengthBand(-15),true,,1681,247.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에 음성사서함의 저장 용량 정보가 명시되지 않았습니다. 구체적인 숫자는 서비스 제공자와 상담하여 확인해야 합니다.,PARTIAL,답변 보류,false,0.835,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2437,245.3,false,,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외에서 문자 수신은 국가별로 조건이 다르며, 일반적으로 무료일 수 있지만, 특정 국가에서는 요금이 발생할 수 있습니다. 예를 들어, FAQ-035에 따르면 국가별로 조건이 다르므로, 모든 나라에서 예외 없이 무료인 것은 아닙니다.",ANSWER,답변 보류,false,0.538,false,0.2,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1752,245.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,"분실 휴대폰의 현재 위치를 직접 제공할 수 없습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치를 확인할 수 있으나, 구체적인 좌표는 제공되지 않습니다. 추가 정보는 고객센터 또는 해당 단말기의 설정에서 확인할 수 있습니다.",PARTIAL,답변 보류,false,0.673,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2340,244.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"관련 FAQ에 해당하는 내용이 없습니다. 제공된 자료에 따르면 장애 복구 시간은 통신사 홈페이지나 고객센터의 장애·점검 안내를 통해 확인해야 하며, 이에 대한 구체적인 정보는 제공되지 않았습니다.",OUT_OF_SCOPE,답변 보류,false,0.774,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1445,246.6,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 해당 매장의 홈페이지 또는 앱에서 확인해야 하며, 실제 정확한 시간은 공개되지 않았습니다. 추정값으로는 주말 및 평일의 일반적인 영업시간을 참고할 수 있습니다.",PARTIAL,답변 보류,false,0.662,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1786,243.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 달라질 수 있으며, 구체적인 시간은 매장 검색 결과에서 확인해야 합니다. 실제 정확한 시간을 제공하지 않습니다.",PARTIAL,답변 보류,false,0.669,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1578,244.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 근처 매장의 구체적인 영업시간은 현재 제공되는 FAQ에서 확인할 수 없습니다. 실제 영업시간은 매장별로 차이가 있을 수 있으며, 홈페이지 또는 앱의 매장 검색 결과에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.704,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,1352,243.6,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
