ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 유심 재발급에 걸리는 시간은 안내해 드릴 수 없습니다.,PARTIAL,부분 답변,true,0.88,true,0.706,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4011,22.1,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 강남역 매장의 영업시간은 API를 통해 확인해야 하지만, 현재 API 결과가 제공되지 않았습니다.",PARTIAL,부분 답변,true,0.82,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,5075,22,false,,
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"법인 명의로 가입 가능합니다. 법인 가입에 필요한 사업자 및 담당자 서류를 제출해야 합니다. 다만, 구체적으로 어떤 사업자 서류가 필요한지는 FAQ에서 확인하실 수 없습니다.",PARTIAL,부분 답변,true,0.92,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5733,22.3,false,,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있는지 지원되는지 확인해 보세요. 알림이 제공되는 경우, 몇 퍼센트마다 오는지에 대한 정보는 제공된 자료에서 확인되지 않습니다.",PARTIAL,부분 답변,true,0.887,true,0.632,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5885,22.1,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 미국 국제전화 요금은 FAQ에서 확인하실 수 없습니다.,PARTIAL,부분 답변,true,0.871,true,0.643,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4842,22.3,false,,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별 조건이 다를 수 있습니다. 모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다.",ANSWER,부분 답변,false,0.923,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5131,22.2,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 가장 저렴한 무제한 요금제는 정보가 없어 안내해 드릴 수 없습니다.,PARTIAL,부분 답변,true,0.913,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5418,22.1,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지에 대한 질문에 답변드리겠습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용할 수 있습니다. 다만, 현재 위치 좌표를 알려드릴 수는 없습니다.",PARTIAL,부분 답변,true,0.864,true,0.611,true,true,false,true,,,,false,false,true,100,false,,,true,,5843,22.2,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애 발생 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인하실 수 있습니다. 동네 장애 복구 완료 시간은 안내받으신 내용에 따라 달라질 수 있습니다.,PARTIAL,부분 답변,true,0.855,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5045,22,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,휴대폰을 중고 기기로 변경해도 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 중고 기기가 정상 해지되었는지 확인하는 것은 현재 제가 할 수 없는 작업입니다.,ANSWER,부분 답변,false,0.853,true,0.65,true,true,false,true,,,,false,false,true,100,false,,,true,,6079,22.3,false,,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택하시면 상담원과 통화하실 수 있습니다. 현재 상담원 대기 시간은 확인해 드릴 수 없습니다.,PARTIAL,부분 답변,true,0.948,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5265,22.3,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,eSIM을 다른 휴대폰으로 옮길 수 있는지에 대한 질문은 FAQ-015에서 답변이 있습니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. eSIM 재발급 수수료에 대한 정보는 제공된 자료에서 확인되지 않습니다.,PARTIAL,부분 답변,true,0.903,true,0.667,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6631,22.3,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. [FAQ-028] 자세한 내용은 앱이나 홈페이지에서 확인하실 수 있습니다. 일본 로밍 요금에 대한 정확한 금액은 제공해 드릴 수 없습니다.,PARTIAL,부분 답변,true,0.838,true,0.706,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6422,22.3,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 약정 해지 위약금은 정확히 얼마인지에 대한 정보는 제공해 드릴 수 없습니다.",PARTIAL,부분 답변,true,0.847,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,6519,22.3,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 정확한 금액은 안내해 드릴 수 없습니다.,PARTIAL,부분 답변,true,0.918,true,0.765,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5157,22.4,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보는 제공된 자료에서 확인되지 않습니다. 유심 재발급 방법에 대한 정보는 [FAQ-010]에서 확인하실 수 있습니다.,ABSTAIN,답변 보류,true,0.737,false,0.222,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4184,22.9,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 최대 속도에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라지므로, 정확한 속도는 로밍 상품 안내 또는 고객센터를 통해 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.74,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4149,22.3,true,BGE-M3 유사도가 임계값 근처 (0.740) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있는지에 대한 정보는 [FAQ-046]에서 확인하실 수 있습니다. 정확한 위약금 금액은 할인이나 지원금 내용, 계약 조건에 따라 달라지므로, 고객센터에 문의하여 확인하시는 것이 정확합니다.",PARTIAL,답변 보류,false,0.651,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4428,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,위약금 카드 분할 납부에 대한 정보는 확인되지 않아 답변을 드릴 수 없습니다. 관련하여 궁금한 점이 있다면 고객센터로 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.735,false,0.182,false,false,,,,,,true,true,true,100,false,,,true,,3089,22.4,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ에서 일시정지 기간에 대한 정보는 확인되지 않습니다. 휴대폰을 잠시 사용하지 않으실 때 일정 기간 회선을 일시 정지할 수 있다는 내용만 확인됩니다.,PARTIAL,답변 보류,false,0.717,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,3483,22.6,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ에서 번호 변경 횟수에 대한 내용은 확인되지 않습니다. 관련 내용을 확인해 드리겠습니다.,ABSTAIN,답변 보류,true,0.89,true,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,2399,22.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 또는 번호이동 중 어떤 것을 말씀하시는 건가요? 휴대폰 번호 변경은 [FAQ-004]를, 번호이동은 [FAQ-002]와 [FAQ-003]를 참고해주세요.",CLARIFY,답변 보류,false,0.621,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4728,22.7,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 적용 시점은 변경 조건에 따라 달라지므로, 자세한 내용은 상담을 통해 확인해 주시면 감사하겠습니다.",PARTIAL,답변 보류,false,0.477,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,3666,22.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 서비스에서 데이터 공유 가능한 최대 인원과 관련된 정보는 확인되지 않아 답변을 드릴 수 없습니다. 관련 정보를 확인해 주시면 답변 가능합니다.,ABSTAIN,답변 보류,true,0.705,false,0.3,false,false,,,,,,true,true,true,100,false,,,true,,3247,22.3,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 상담 운영시간은 FAQ-081에서 확인하실 수 있습니다.,ANSWER,답변 보류,false,0.72,false,0,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2386,22.3,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ에서 일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다고 안내하고 있지만, 구체적인 금액은 명시되어 있지 않습니다. 따라서 정확한 유지 비용을 안내해 드릴 수 없어 답변이 멈췄습니다.",CONFLICT,답변 보류,false,0.786,true,0.364,false,false,false,true,,,,true,false,false,100,false,,,true,,4148,22,true,BGE-M3 유사도가 임계값 근처 (0.786) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 정보는 제공된 자료에서 확인되지 않습니다. 관련 문의는 고객센터 또는 매장에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.732,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3047,22.2,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,명의 변경에 필요한 서류는 어떤 조건에 해당되는지에 따라 달라질 수 있습니다. 어떤 조건에 해당되는지 уточните 주시면 구체적인 서류를 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.665,false,0.25,false,false,,,,,,true,false,false,100,false,,,true,,3713,22.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인 금액은 가입 조건 및 가족 관계 확인 서류에 따라 달라집니다. 정확한 할인 금액은 확인해 드릴 수 없습니다. 가족 결합 할인은 [FAQ-084]에서 자세한 내용을 확인하시거나, 고객센터로 문의하시면 안내받으실 수 있습니다.",ABSTAIN,답변 보류,true,0.722,false,0.3,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4750,22.5,true,BGE-M3 유사도가 임계값 근처 (0.722) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터가 언제 소멸되는지에 대한 정보는 제공된 자료에서 확인되지 않습니다. 어떤 요금제를 사용하고 계신지, 또는 이월된 데이터에 대한 구체적인 정보를 알고 싶으신지 알려주시면 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.768,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4719,22.7,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"핫스팟에 동시에 연결할 수 있는 기기 수에 대한 안내는 제공된 자료에서 확인되지 않습니다. 관련 문의는 통신사 고객센터로 문의하시거나, 통신사 앱 또는 홈페이지를 참고해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.699,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3905,22.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 데이터 제공량은 요금제에 따라 다릅니다. FAQ-026에서 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있다고 안내하고 있습니다. 정확한 테더링 한도는 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하거나, 고객센터에 문의하시면 안내받으실 수 있습니다.",PARTIAL,답변 보류,false,0.687,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5340,22.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"휴대폰 개통은 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되지만, 상황에 따라 더 걸릴 수 있습니다. 정확한 개통 완료 시간은 확인이 필요합니다.",PARTIAL,답변 보류,false,0.643,false,0.182,false,false,false,true,,,,true,false,false,100,false,,,true,,4459,22.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
