ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경은 변경 조건에 따라 즉시 적용되거나 다음 정산일부터 적용될 수 있습니다. 하지만 정확한 시간(예: 몇 시부터 적용)에 대해서는 통신사 정책에 따라 다를 수 있으며, 일반적으로 변경 직후 바로 적용되는 경우가 많습니다. 정확한 시간 정보를 확인하려면 고객센터에 문의하시는 것이 가장 정확할 것입니다. 관련 FAQ ID: [FAQ-068]",PARTIAL,부분 답변,true,0.771,true,0.529,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1574,78,true,BGE-M3 유사도가 임계값 근처 (0.771),
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"가족 결합 할인을 신청하려면 먼저 가입 조건을 확인하고 가족 관계를 증명할 수 있는 서류를 준비해야 합니다. 그 후 고객센터를 통해 신청하거나 온라인으로도 가능한 경우 해당 서비스 페이지에서 신청 절차를 진행할 수 있습니다. 하지만 매월 가족 결합 할인 금액에 대한 정확한 정보는 현재 제공된 FAQ 자료에는 명시되어 있지 않습니다. 할인 금액은 가족 구성, 현재 사용 중인 요금제 등에 따라 달라질 수 있으니, 정확한 금액은 고객센터에 문의하시는 것이 가장 좋습니다.",PARTIAL,부분 답변,true,0.872,true,0.579,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2163,78.1,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟 사용 가능 여부는 테더링을 지원하는 요금제와 단말기를 사용하고 있는지에 따라 결정됩니다. [FAQ-025]에 따라 테더링을 지원하는 환경이 맞다면 핫스팟을 사용할 수 있습니다. 그러나 동시 연결 가능한 기기 수는 요금제에 따라 다릅니다. 정확한 숫자는 이용 중인 요금제의 상세 내용을 확인해 보셔야 합니다. 해당 정보는 통신사 앱이나 고객센터를 통해 확인하실 수 있습니다.,PARTIAL,부분 답변,true,0.819,true,0.4,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2092,76.4,false,,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"고객센터의 정확한 운영시간은 통신사에 따라 다를 수 있습니다. 일반 상담의 경우 대부분의 통신사는 평일 오전 9시부터 오후 6시 또는 그 이후까지 운영되며, 주말과 공휴일에는 운영 시간이 다를 수 있습니다. 정확한 시간은 통신사의 공식 웹사이트나 고객센터에 직접 문의하시는 것이 가장 정확합니다. 특정 시간대의 종료 시간을 알려드리려면 해당 통신사의 최신 정보가 필요합니다.",PARTIAL,부분 답변,true,0.773,true,0.2,false,false,false,false,9; 6,,,false,false,true,100,false,,,true,,1943,77.8,true,BGE-M3 유사도가 임계값 근처 (0.773) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰 개통 일반적으로 본인 인증과 가입 심사가 완료되면 당일에 개통될 수 있으나, 상황에 따라 더 걸릴 수도 있습니다. 오늘 오후 3시까지 개통이 완료될 수 있는지는 구체적인 상황에 따라 다릅니다. 보통 심사 과정이 완료된 후에는 빠른 시간 내에 개통되지만, 정확한 마감 시간은 내부 처리 상황에 따라 달라질 수 있습니다. 정확한 시간 예측은 어려우므로, 상담 센터에 직접 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.86,true,0.619,true,true,false,false,3,,,false,false,true,100,false,,,true,,2052,77.6,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"미성년자도 휴대폰 가입이 가능합니다. 법정대리인의 동의가 필요하며, 필요한 서류 준비 또한 요구됩니다. 그러나 법정대리인 동의서의 정확한 양식에 대해서는 제공된 정보로는 확인이 어렵습니다. 해당 동의서의 양식은 통신사마다 다를 수 있으므로, 통신사 고객센터나 직접 방문하여 정확한 양식을 확인하시는 것이 좋습니다. 관련 FAQ ID: [FAQ-088]",PARTIAL,부분 답변,true,0.732,false,0.333,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2226,79.3,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"여러 개의 휴대폰 회선을 가입할 수 있습니다. 하지만 최대 회선 수는 개인의 가입 심사 결과와 통신사의 정책에 따라 달라집니다. 정확한 회선 수 제한은 고객센터에 문의하시거나, 개인의 가입 상황에 대한 구체적인 확인이 필요합니다. 현재 제공된 정보로는 최대 회선 수를 명확히 말씀드리기 어렵습니다.",PARTIAL,부분 답변,true,0.746,false,0.444,false,false,false,true,,,,false,false,true,100,false,,,true,,1693,80.7,true,BGE-M3 유사도가 임계값 근처 (0.746),
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함 서비스를 이용하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 하지만, 현재 제공된 정보로는 음성사서함이 정확히 몇 개의 메시지를 저장하는지에 대한 구체적인 제한 사항을 확인할 수 없습니다. 서비스 정책에 따라 다를 수 있으니, 통신사 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,부분 답변,true,0.915,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,2116,78.3,false,,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참하여 매장을 방문하시거나, 지원되는 경우에는 온라인으로도 재발급이 가능합니다. 하지만, 유심 재발급 비용에 대해서는 제공된 FAQ 자료에서는 구체적인 금액을 명시하고 있지 않습니다. 비용 관련 정확한 정보는 고객센터에 문의하시거나, 가까운 매장에 확인해 보시는 것이 좋습니다.",PARTIAL,부분 답변,true,0.817,true,0.438,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1761,81,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참하여 매장을 방문하거나, 지원되는 경우에는 온라인으로도 재발급이 가능합니다. 하지만 유심 재발급 시간은 정확히 몇 분으로 정해져 있지 않습니다. 일반적으로는 방문 시 즉시 처리될 수 있지만, 온라인의 경우 처리 시간은 상황에 따라 다를 수 있으며 보통 몇 시간에서 하루 정도 소요될 수 있습니다. 정확한 시간은 매장 또는 고객 서비스 센터에 문의하시는 것이 가장 정확합니다.",ANSWER,부분 답변,false,0.805,true,0.588,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1727,80.2,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 영업시간은 주로 매장 검색 결과 페이지나 매장 정보 페이지에서 확인하실 수 있습니다. 강남역 매장의 정확한 오늘 영업시간을 알려드리기는 어렵습니다. 강남역 매장의 실제 운영 시간을 확인하시려면 해당 매장의 정보 페이지를 직접 확인하시거나, 앱이나 웹사이트의 매장 찾기 기능을 이용해 강남역 매장을 검색하신 후 운영 시간을 확인해 보시는 것이 가장 정확합니다. 오늘의 추정 시간은 실제 정책에 따라 달라질 수 있으므로 참고용으로만 사용해 주세요.",PARTIAL,부분 답변,true,0.711,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2125,78.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"법인 명의로 휴대폰을 가입할 수 있습니다. 하지만 정확한 사업자 서류 목록은 통신사의 정책에 따라 다를 수 있습니다. 일반적으로 사업자 등록증이나 관련 허가증 등이 필요할 수 있으나, 구체적인 서류 목록을 확인하려면 해당 통신사에 직접 문의하시는 것이 가장 정확할 것입니다.",CLARIFY,부분 답변,false,0.76,true,0.389,false,false,,,,,,false,false,true,100,false,,,true,,2000,75.2,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림은 지원되는 경우 설정할 수 있습니다. 그러나 정확히 몇 퍼센트마다 알림이 오는지는 통신사마다 다르며, 구체적인 설정 옵션은 사용 중인 통신사의 정책에 따라 다릅니다. 알림 설정 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다.",ANSWER,부분 답변,false,0.822,true,0.474,false,false,false,true,,,,false,false,true,100,false,,,true,,1998,75.1,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 하지만, 미국 국제전화의 정확한 요금은 현재 제공된 정보로는 확인할 수 없으며, 실제 요금은 통신사의 정책에 따라 달라질 수 있습니다. 정확한 요금 정보는 통신사에 직접 문의하시는 것이 가장 정확합니다.",ANSWER,부분 답변,false,0.837,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,1901,80.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신에 대한 요금은 일반적으로 무료이지만, 국가와 통신사 정책에 따라 다르게 적용될 수 있습니다. 모든 나라에서 예외 없이 무료라고 단정 짓기는 어렵습니다. 정확한 요금 정책은 해당 국가의 통신사에 확인하시는 것이 좋습니다.",PARTIAL,부분 답변,true,0.868,true,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1803,80.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제가 있습니다. 하지만 현재 제공된 FAQ 정보로는 가장 저렴한 무제한 요금제의 정확한 가격을 추정하거나 알려드릴 수 없습니다. 요금제 가격과 관련된 자세한 내용은 앱, 홈페이지, 또는 고객센터를 통해 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.838,true,0.471,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1782,80.6,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 해당 휴대폰이 위치 추적 기능을 지원하고 활성화되어 있는지에 달려 있습니다. 제조사 서비스를 통해 위치를 확인할 수 있는 경우가 있으나, 정확한 위치 좌표를 제공하는 것은 현재 API나 내부 확인 결과로는 불가능합니다. 분실한 기기의 위치 추적 가능 여부와 관련된 정확한 조치는 제조사 지침이나 해당 기기의 기능 확인이 필요합니다.",PARTIAL,부분 답변,true,0.751,true,0.389,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2190,84.1,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애 확인은 통신사 홈페이지나 고객센터의 장애·점검 안내 섹션에서 할 수 있습니다. 그러나 동네 장애 복구 완료 시간에 대한 정확한 추정값은 제공된 정보로는 확인할 수 없습니다. 정확한 복구 시간은 지역 서비스 센터의 공지사항이나 고객센터에 직접 문의하시는 것이 가장 정확할 것입니다.,PARTIAL,부분 답변,true,0.85,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,1907,84.6,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"중고 기기로 휴대폰을 변경하는 것 자체는 가능합니다. 정상 해지 여부는 중고 기기의 이전 사용자 정보와 해지 상태에 따라 달라집니다. 정확한 상태 확인을 위해서는 해당 기기의 IMEI 번호를 제공받아 통신사에 문의하시거나, 기기 판매자와 직접 확인하시는 것이 가장 정확합니다. 정책 측면에서는 정상 해지된 기기라면 이용이 가능할 것으로 보이나, 실제 사용 가능 여부는 위와 같은 방법으로 확인해야 합니다.",CLARIFY,부분 답변,false,0.72,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3437,84.2,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화를 원하시는군요. 고객센터 대표번호를 통해 상담원 연결 메뉴를 선택하여 상담을 받으실 수 있습니다. 그러나 실시간 상담원 대기 시간에 대한 정확한 정보는 현재 제공되지 않습니다. 정확한 대기 시간은 통신사의 운영 상황에 따라 달라질 수 있으니, 직접 고객센터에 연락하시어 확인하시는 것이 가장 정확할 것입니다.",CLARIFY,부분 답변,false,0.909,true,0.5,false,false,,,,,,false,false,true,100,false,,,true,,1760,84,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 경우, 새 단말기에 다시 발급해야 할 수 있습니다. 그러나 현재 제공된 정보로는 eSIM 재발급 수수료에 대한 정확한 금액은 확인할 수 없습니다. 수수료는 통신사 정책에 따라 다르므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",PARTIAL,부분 답변,true,0.888,true,0.733,true,true,false,true,,,,false,false,true,100,false,,,true,,1968,84.2,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입하신 로밍 상품에 따라 상이하게 책정됩니다. 정확한 일본 로밍 요금에 대한 일일 금액은 현재 제공된 정보로는 확인할 수 없습니다. 일본 로밍 요금의 정확한 내용은 앱이나 홈페이지의 로밍 이용내역을 확인하시거나 고객센터에 문의하시는 것이 가장 정확할 것입니다.,PARTIAL,부분 답변,true,0.836,true,0.706,true,true,false,true,,,,false,false,true,100,false,,,true,,2074,84.6,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 서비스를 해지할 경우 위약금이 발생할 수 있습니다. 그러나 정확한 위약금 금액은 사용자의 계약 조건, 할인 혜택 여부, 약정 기간 등 다양한 요인에 따라 달라집니다. 정확한 위약금 금액은 고객센터에 직접 문의하시거나, 앱이나 홈페이지의 계약 관리 섹션에서 확인하시는 것이 가장 정확합니다.",PARTIAL,부분 답변,true,0.801,true,0.444,false,false,false,true,,,,false,false,true,100,false,,,true,,1581,84.4,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 기간 동안에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 하지만 정확한 금액은 월별 요금제와 선택한 서비스에 따라 다르므로, 정확한 금액은 고객센터나 홈페이지를 통해 확인하시는 것이 가장 정확합니다. 추정값을 제공하지는 않겠습니다.",ANSWER,부분 답변,false,0.849,true,0.765,true,true,false,true,,,,false,false,true,100,false,,,true,,1902,84.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
