ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제에 대한 정보는 FAQ-069를 참고해 주세요. 데이터 무제한 요금제는 존재하지만, 요금제에 따라 속도 제한이 있을 수 있습니다. 가장 저렴한 요금제의 가격 정보를 확인하려면, 요금제 종류를 уточнить 해주시면 더 자세한 안내를 도와드릴 수 있습니다.",CLARIFY,부분 답변,false,0.872,true,0.294,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2235,62,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 단말기의 위치 찾기 기능이 활성화되어 있는지에 따라 다릅니다. FAQ-053에 따르면, 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용할 수 있습니다. 하지만 현재 사용자 정보나 API 결과가 없어 정확한 답변을 드릴 수 없습니다.",ABSTAIN,부분 답변,false,0.846,true,0.556,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2464,60.8,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애가 발생했는지 확인하고 싶으신 경우, 통신사 홈페이지나 고객센터의 장애·점검 안내를 참고하시기 바랍니다.",ANSWER,부분 답변,false,0.812,true,0.313,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1810,60.3,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"FAQ-097에 따르면, 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 중고 기기의 정상 해지 여부는 해당 기기의 이전 소유자에게 문의하시거나, 통신사에 문의하여 확인해주시기 바랍니다.",ANSWER,부분 답변,false,0.878,true,0.65,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1992,62,false,,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,상담원과 직접 통화하고 싶으시다면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담하실 수 있습니다. 현재 상담원 대기 시간은 고객센터 운영 상황에 따라 달라질 수 있습니다. 고객센터 운영시간은 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.,ANSWER,부분 답변,false,0.893,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,2403,60.7,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 방법은 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. (FAQ-015). eSIM 재발급 수수료는 요금제 및 상황에 따라 다르므로, 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다.",CLARIFY,부분 답변,false,0.89,true,0.6,true,true,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2477,60.6,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 요금은 방문 국가 및 가입한 로밍 상품에 따라 다릅니다. 정확한 요금은 앱, 홈페이지 또는 고객센터를 통해 확인해주시기 바랍니다.",CLARIFY,부분 답변,false,0.858,true,0.588,false,false,,,,,,false,false,true,100,false,,,true,,2037,62.2,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,약정 기간 중 해지에 대한 위약금 발생 여부는 할인이나 지원금을 받은 경우 계약 조건에 따라 달라질 수 있습니다. 정확한 위약금은 가입하신 요금제와 할인/지원금 종류에 따라 다릅니다. 약정 해지 위약금에 대한 자세한 내용은 앱이나 홈페이지의 가입 정보에서 확인하실 수 있습니다. 또는 고객센터로 문의하시면 정확한 정보를 안내받으실 수 있습니다.,CLARIFY,부분 답변,false,0.807,true,0.5,false,false,,,,,,false,false,true,100,false,,,true,,2442,61.8,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 요금이 발생할 수 있습니다. 관련 정보는 FAQ-058을 참고해주세요. 일시정지 유지 비용에 대한 정보는 현재 제공되지 않습니다.,CLARIFY,부분 답변,false,0.835,true,0.471,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1698,62.2,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 방법은 신분증을 지참해 매장을 방문하거나, 온라인으로 재발급받는 방법이 있습니다. 재발급 비용은 재발급 방법에 따라 다릅니다.",CLARIFY,답변 보류,false,0.59,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1554,62.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 상품에 따라 최대 속도가 다를 수 있습니다. 어떤 로밍 상품을 사용하고 계신가요?,CLARIFY,답변 보류,false,0.59,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1331,60.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,약정 기간 및 할인/지원금 적용 여부에 따라 위약금이 달라집니다. 정확한 위약금은 계약 조건에 따라 확인해야 합니다.,CLARIFY,답변 보류,false,0.651,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1290,62.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금 관련하여, 어떤 종류의 위약금인지, 그리고 현재 사용 중인 결제 수단이 무엇인지 уточнить해야 합니다.",CLARIFY,답변 보류,false,0.674,false,0.273,false,false,,,,,,true,false,false,100,false,,,true,,1107,62.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간은 서비스 종류 및 요금제에 따라 다릅니다. 정확한 기간은 고객센터 또는 홈페이지에서 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.637,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1307,60.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 가능 횟수는 FAQ-004에 명시된 바와 같이 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 정확한 횟수는 통신사 정책에 따라 달라질 수 있으며, 자세한 내용은 고객센터를 통해 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.722,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1631,62.5,true,BGE-M3 유사도가 임계값 근처 (0.722) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 절차는 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 이동 시 기존 번호를 유지할 수 있으며, 번호 이동 후 변경 사항은 통신사 정책에 따라 달라질 수 있습니다. 정확한 소요 기간은 해당 통신사에 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.653,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1898,62.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 적용 시점에 대한 정보는 FAQ-068에 따라 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있다고 명시되어 있습니다. 요금제 변경 시 적용 시점에 대한 정확한 정보는 변경 조건에 따라 달라지므로, 변경하려는 요금제의 상세 내용을 알려주시면 더 자세한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.505,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1869,62.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유 가능 횟수는 지원 요금제나 가족 결합 서비스에 따라 다릅니다. 정확한 정보는 가족 결합 서비스 이용 중인 요금제를 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.561,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1476,60.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공됩니다.,ANSWER,답변 보류,false,0.662,false,0,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,992,59.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용은 요금제에 따라 다릅니다. 정확한 금액은 고객님의 요금제를 확인해주시면 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.68,false,0.273,false,false,,,,,,true,false,false,100,false,,,true,,1397,60.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료는 요금제 종류 및 변경 시점에 따라 다릅니다. 정확한 수수료는 요금제 변경 시 안내를 통해 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.635,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1602,60.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 신청 시 필요한 서류는 가입 조건 및 가족 관계 확인 서류와 본인 확인, 그리고 필요한 서류를 제출해야 합니다. 자세한 내용은 FAQ-083을 참고해주세요.",CLARIFY,답변 보류,false,0.663,false,0.25,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1558,60.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인 금액은 가입 조건 및 가족 관계 확인 결과에 따라 달라집니다. 정확한 할인 금액은 고객센터 또는 가입 조건 확인 후 안내받으실 수 있습니다.,CLARIFY,답변 보류,false,0.693,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1522,60.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터가 언제 사라지는지에 대한 정확한 정보는 요금제에 따라 다릅니다. 어떤 요금제를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.654,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1397,60.4,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟 연결 대수 제한은 요금제에 따라 다릅니다. 정확한 정보는 요금제 상세 내용을 확인해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.557,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1377,60.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,테더링 한도는 요금제에 따라 다릅니다. 정확한 테더링 한도를 확인하시려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인해 주세요.,CLARIFY,답변 보류,false,0.684,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1509,60.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 예정 시간을 확인하기 위해, 어떤 회선을 가입하시는지, 그리고 어떤 방식으로 가입하시는지 알려주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.623,false,0.091,false,false,,,,,,true,false,false,100,false,,,true,,1431,60.5,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입 시 필요한 사업자 서류는 사업 종류 및 법인의 형태에 따라 다릅니다. 정확한 정보를 위해 법인의 업종과 법인 형태를 уточнить 해주시면 더 자세한 안내를 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.616,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1668,60.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함의 메시지 저장 용량은 서비스 종류 및 통신사에 따라 다릅니다. 정확한 정보는 해당 서비스 또는 통신사 고객센터를 통해 확인해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.702,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1777,60.7,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 문자 수신은 무료지만, 국가별 조건이 다를 수 있습니다. 어떤 나라에 대해 궁금하신가요?",CLARIFY,답변 보류,false,0.536,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1323,60.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실 휴대폰의 위치를 확인하기 위해서는 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 단말기 모델에 따라 위치 찾기 기능 활성화 여부 및 제조사 서비스 이용 방법이 다를 수 있습니다.,CLARIFY,답변 보류,false,0.562,false,0,false,false,,,,,,true,false,false,100,false,,,true,,1474,62.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 관내 장애 복구 시간은 고객센터의 장애·점검 안내에서 확인하실 수 있습니다. 정확한 시간은 해당 안내에 명시된 내용에 따라 달라질 수 있습니다.,CLARIFY,답변 보류,false,0.676,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1513,60.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 강남역 매장을 검색하여 운영시간을 확인해 주세요.,ANSWER,답변 보류,false,0.595,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1707,60.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 강남역 매장을 검색하여 각 매장의 운영시간을 확인해 주세요.,ANSWER,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1660,60.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 강남역 매장을 검색하여 각 매장의 운영시간을 확인해 주세요.,ANSWER,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1669,60.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
