version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물 신청 조건은 선물량이 2GB 이하이어야 하며, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 선물량이 정확히 2GB이지만 체납 중이라면 선물이 불가능합니다. '기준값을 포함합니다'는 2GB를 포함해 2GB 이하를 의미하나, 체납 상태는 예외 조건으로서 선물 대상에서 제외됩니다.",ANSWER,답변,true,0.909,true,0.385,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6785,74.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,,"[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[SYN-B10] Q. 데이터 선물의 신청 조건은? A. 가상 데이터 선물은 선물량 2GB 이하인 경우에만 선물 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물 기준은 '선물량 2GB 이하'일 때 가능하지만, 체납 상태는 예외로 해당사항이 제외됩니다. 선물량이 정확히 2GB이더라도 체납 중이라면 선물이 불가능합니다. 기준값은 2GB 이하를 포함하나, 체납 여부는 별도의 제외 조건으로 적용됩니다.",ANSWER,답변,true,0.92,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,5034,76.8,false,,,"[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[SYN-B10] Q. 데이터 선물의 신청 조건은? A. 가상 데이터 선물은 선물량 2GB 이하인 경우에만 선물 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0096,CE-0096,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 추가 회선에 대해 총 회선 수이(가) 5개이고 체납 중입니다. 개통 가능인가요? 기준을 포함하는지도 설명해주세요.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,"추가 회선 개통 가능 여부는 [SYN-B11]에 따르면 '총 회선 수 5개 이하'라는 기준값이 있습니다. 하지만 '체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다'는 예외 조건입니다. 따라서 총 회선 수가 5개이더라도 체납 상태라면 개통이 불가능합니다. 기준값은 수치 조건을 만족해야 하지만, 예외 조건(체납)이 우선 적용되므로 해당 사례는 제외됩니다.",ANSWER,답변,true,0.896,true,0.462,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6938,76.7,false,,,"[SYN-B11] Q. 추가 회선의 신청 조건은? A. 가상 추가 회선은 총 회선 수 5개 이하인 경우에만 개통 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.

[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,2,"5개 이하 기준과 체납 예외의 우선 적용, 개통 불가 결론을 모두 정확히 전달하며 근거에도 부합합니다. 다만 FAQ ID를 답변에 노출했고, '기준값은 수치 조건을 만족해야 하지만'이라는 어색한 표현과 반복 설명으로 상담 문장의 자연스러움이 떨어집니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0004,PI-0004,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 제공량은 하루 몇 GB인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 제공량에 대한 구체적인 하루 데이터 할당량은 제공된 FAQ 정보에서 확인할 수 없습니다. 상세한 제공량은 가입한 상품별로 다르므로, 로밍 상품의 구체적인 내용을 확인하시거나 통신사 고객센터에 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.852,true,0.813,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6979,76.8,false,,,[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""상세한 제공량은 가입한 상품별로 다릅니다."",""reason"":""제공된 FAQ는 국가와 상품에 따른 요금 차이만 설명하며, 상품별 데이터 제공량 차이는 확인해 주지 않습니다.""}]",[],false,5,"필수 사실을 모두 전달했고 부분 답변 상태도 적절합니다. 다만 상품별 제공량 차이를 근거 없이 단정했으며, 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0005,PI-0005,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 최대 속도는 몇 Mbps인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 최대 속도에 대한 구체적인 정보는 제공된 FAQ 및 데이터셋에 명시되지 않았으므로, 추가 문의 시 고객센터에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.845,true,0.625,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4562,76.5,false,,,[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,2,"요금이 국가와 상품에 따라 달라진다는 사실과 일본 로밍 최대 속도를 확인할 근거가 없다는 점을 정확히 전달했으며, 부분 답변 상태도 적절합니다. 실질적인 근거 이탈은 없지만, 고객 안내에 '제공된 FAQ 및 데이터셋'이라는 내부 자료 용어를 노출했습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0007,PI-0007,1,N,부분 정보,Easy,약정 기간 중 해지하면 위약금이 발생하나요? 그리고 위약금을 카드로 나눠 낼 수 있나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있으며, 이는 할인이나 지원금을 받은 경우 계약 조건에 따라 다릅니다. 다만, 위약금을 카드로 나눠 지불할 수 있는지에 대해서는 제공된 자료에 명시된 내용이 없습니다. 상세한 사항은 통신사 고객센터에 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.795,true,0.684,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5623,74.6,true,BGE-M3 유사도가 임계값 근처 (0.795),,[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"위약금 발생 조건과 카드 할부 가능 여부를 확인할 근거가 없다는 점을 모두 전달하여 부분 답변 상태가 적절합니다. FAQ 근거에 충실하며 고객센터 문의 권유도 자연스러운 안내로, 실질적인 근거 이탈은 없습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 빈도에 대한 구체적인 제한은 제공된 자료에 명시되지 않았으므로, 추가 문의는 고객센터에 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.933,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4594,74.9,false,,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"번호 변경 절차를 정확히 안내하고 월별 변경 횟수는 자료로 확인할 수 없음을 밝혀 부분 답변 상태가 적절합니다. 근거 없는 정책을 추가하지 않았으며, 표현은 전반적으로 자연스럽지만 '추가 문의는 고객센터에 확인하시기 바랍니다'는 다소 어색합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 빈도에 대한 구체적인 제한 정보는 제공된 자료에 없습니다. 추가 문의는 통신사 고객센터에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.911,true,0.722,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4747,75.3,false,,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경의 빈도는 제공된 자료에 명시되지 않았으므로, 추가 문의가 필요합니다.",PARTIAL,부분 답변,true,0.936,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3729,75.4,false,,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0011,PI-0011,1,N,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호를 다시 변경할 때의 기다리는 기간에 대해서는 제공된 자료에 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.942,true,0.632,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4504,74.1,false,,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"번호 변경 절차와 재변경 대기 기간의 근거 부족을 모두 정확히 전달했으며, 부분 답변 상태와 인용 근거도 적절합니다. 다만 '다시 변경할 때의 기다리는 기간'은 다소 어색한 표현입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0014,PI-0014,1,N,부분 정보,Easy,명의 변경이 가능한가요? 그리고 명의 변경 서류를 모두 구체적으로 알려주세요.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"명의 변경은 허용되며, 본인 확인 및 필요한 서류 제출을 통해 신청할 수 있습니다. 다만, FAQ에서는 구체적인 서류 종류를 명시하지 않았습니다. 정확한 서류 목록은 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.876,true,0.524,false,false,,,,,,false,false,true,100,false,,,true,,4406,76.7,false,,,[FAQ-083] Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다.,없음,없음,고유문항 1회차,INCORRECT,"[""명의 변경 신청은 허용되는 조건에서 가능하다는 제한""]","[""조건부로 신청할 수 있다는 내용을 '명의 변경은 허용되며'라고 일반화했습니다.""]",false,false,3,false,"[{""claim"":""명의 변경은 허용되며"",""reason"":""제공 근거는 허용되는 조건에서만 신청할 수 있다고 제한하므로, 일반적으로 허용된다는 단정은 신청 가능 여부를 오인하게 할 수 있습니다.""}]",[],false,4,"세부 서류 목록을 확인할 수 없다는 한계는 전달했지만, 명의 변경의 조건부 허용이라는 핵심 제한을 빠뜨렸습니다. 추가 확인 질문 없이 부분 답변을 제공했으므로 CLARIFY 상태는 부적절하며, 표현은 대체로 정중하지만 FAQ를 직접 언급해 다소 사무적입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0016,PI-0016,1,N,부분 정보,Easy,가족끼리 데이터를 공유할 수 있나요? 그리고 가족 데이터 공유는 최대 몇 명까지 되나요?,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"가족끼리 데이터를 공유할 수 있으며, 이는 지원 요금제나 가족 결합 서비스를 통해 가능합니다. 다만, 최대 몇 명까지 공유 가능한지에 대한 구체적인 정보는 제공된 자료에 포함되지 않았습니다.",PARTIAL,부분 답변,true,0.906,true,0.563,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3836,75.5,false,,,[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"공유 가능한 조건과 인원 한도를 확인할 수 없다는 점을 모두 전달했으며, 부분 답변 상태도 적절합니다. FAQ 근거를 벗어난 내용 없이 자연스러운 존댓말로 안내했습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0017,PI-0017,1,N,부분 정보,Easy,남은 데이터를 다음 달로 넘길 수 있나요? 그리고 이월된 데이터는 며칠 뒤에 없어지나요?,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 이월은 지원하는 요금제에서 가능합니다. 다만 이월된 데이터의 유효 기간에 대해서는 제공된 자료에 명시되지 않았으므로, 구체적인 유효 기간은 가입한 요금제의 이용 약관을 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.929,true,0.643,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4429,72.8,false,,,[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"이월 지원 요금제에서 가능하다는 조건과 만료 기간을 확인할 수 없다는 한계를 모두 전달하여 부분 답변 상태에 부합합니다. 약관 확인은 일반적인 권고이며 구체적인 만료 기간이나 정책을 지어내지 않았고, 표현도 자연스럽고 정중합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에는 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 하지만 제공된 정보에서는 정확한 테더링 한도량(GB)은 명시되지 않았습니다. 요금제별 구체적인 데이터 제한량은 고객님의 사용 중인 요금제에 따라 다를 수 있으므로, 통신사 고객센터 또는 계약 요금제 상세 페이지에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.853,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,4899,75.1,false,,,[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""통신사 고객센터 또는 계약 요금제 상세 페이지에서 구체적인 데이터 제한량을 확인할 수 있다는 안내"",""reason"":""제공된 자료에는 한도 확인 경로나 해당 경로에서 확인 가능한 정보가 없어, 고객 행동에 영향을 주는 확인 절차를 근거 없이 추가했습니다.""}]",[],false,5,"요금제별 제한 가능성과 개인별 정확한 한도를 확인할 수 없다는 점을 모두 전달하여 부분 답변으로 적절합니다. 표현은 자연스럽지만, 자료에 없는 구체적인 확인 경로를 추가했습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"테더링 데이터 제한은 요금제에 따라 제공량이 다를 수 있으므로, 정확한 한도는 가입 중인 요금제 사양을 확인하시면 됩니다. 추가로 핫스팟 데이터 제한에 대한 안내는 FAQ-026을 참고해 주세요.",CLARIFY,부분 답변,false,0.87,true,0.353,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4481,75.5,true,필수 사실 커버리지가 낮음(35%) — 누락 의심,,[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에는 요금제에 따라 데이터 제한이 있을 수 있습니다. 그러나 제공된 정보에는 제 테더링 한도에 대한 구체적인 GB 수치는 명시되지 않았습니다. 정확한 한도는 사용 중인 요금제 상세정보를 확인하시거나, 고객센터에 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.827,true,0.529,false,false,false,true,,,,false,false,true,100,false,,,true,,3925,75,false,,,[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
