ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지할 경우 위약금이 발생할 수 있으며, 이는 할인이나 지원금을 받은 경우 계약 조건에 따라 결정됩니다. 그러나 위약금의 정확한 금액은 제공된 자료에 명시되지 않았습니다. 자세한 내용은 고객센터 또는 약정서를 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.847,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6330,75.8,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에는 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다(FAQ-058). 그러나 구체적인 유지 비용 금액은 제공된 자료에 명시되지 않았습니다.,PARTIAL,부분 답변,true,0.89,true,0.765,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6115,75.3,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 유심 재발급 비용에 대한 구체적인 정보가 포함되어 있지 않습니다. 통신사별로 정책이 다를 수 있으므로, 고객센터 또는 가까운 매장을 통해 자세한 비용 안내를 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.737,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4909,74.1,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 일본 로밍 최대 속도에 대한 구체적인 정보가 없습니다. 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라진다고 하므로, 더 정확한 정보는 통신사에 문의하시거나 구체적인 로밍 상품을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.719,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4473,72,true,BGE-M3 유사도가 임계값 근처 (0.719),
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금의 정확한 금액은 계약 조건에 따라 다를 수 있으며, 제공된 FAQ에서는 구체적인 금액을 명시하고 있지 않습니다. 고객센터에 문의하시면 더 상세한 정보를 확인하실 수 있습니다.",CLARIFY,답변 보류,false,0.744,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5156,74.1,true,BGE-M3 유사도가 임계값 근처 (0.744) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 위약금 납부 방법이나 카드 분할 납부에 대한 정보가 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.777,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4299,74.5,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간에 대한 구체적인 최대 기간은 제공된 FAQ에서 확인되지 않았습니다. 고객센터에 문의하시면 정확한 정보를 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.824,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4460,76.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 번호 변경 횟수 제한에 대한 구체적인 내용이 명시되지 않았습니다. 정확한 변경 횟수 제한이 궁금하시면, 고객센터 또는 공식 홈페이지에서 최신 정책 확인이 필요합니다.",CLARIFY,답변 보류,false,0.813,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4951,77.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 후 재변경에 대한 구체적인 기다리는 기간은 제공된 자료에 명시되지 않았습니다. 통신사의 정책에 따라 다를 수 있으므로, 고객센터에 문의하시기를 권장합니다.",CLARIFY,답변 보류,false,0.76,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4993,77.5,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있으나, 정확한 시간대는 제공된 정보에서 확인할 수 없습니다. 추가로 확인이 필요한 사항이 있나요?",CLARIFY,답변 보류,false,0.558,false,0.4,false,false,,,,,,true,false,false,100,false,,,true,,5576,77.4,false,,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에서는 가족 데이터 공유 인원 제한에 대한 구체적인 수치는 명시되지 않았습니다. 최대 인원 수에 대한 정확한 정보는 요금제 상세 페이지나 고객센터에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.763,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5028,77.5,true,BGE-M3 유사도가 임계값 근처 (0.763) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-081에 따르면 일반 상담은 '정해진 운영시간'에 제공되나, 구체적인 시각은 명시되지 않았습니다. 정확한 운영 시간을 확인하려면 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.757,true,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4021,77.7,true,BGE-M3 유사도가 임계값 근처 (0.757) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 FAQ에서 확인할 수 없습니다. 정확한 요금 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.768,true,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4146,77.2,true,BGE-M3 유사도가 임계값 근처 (0.768),
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 정보는 제공된 FAQ 범위에 포함되지 않았습니다. 고객센터 또는 공식 홈페이지에서 최신 정보를 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.765,true,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3694,77.3,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 시 필요한 서류는 통신사의 정책에 따라 달라질 수 있으며, FAQ-083에서는 '본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다'라고만 명시되어 있습니다. 구체적인 서류 종류는 통신사 홈페이지나 고객센터에 직접 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.674,false,0.25,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5041,77.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ에서는 가족 결합 할인의 구체적 할인 금액이나 월별 비용에 대한 정보가 명시되지 않았습니다. 정확한 할인 금액은 통신사의 공식 홈페이지, 약관, 또는 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.788,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4285,77.4,true,BGE-M3 유사도가 임계값 근처 (0.788),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 데이터 이월 후 유지 기간에 대한 구체적인 안내가 없습니다. 자세한 내용은 고객센터 또는 요금제 상세 페이지에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.801,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5714,75.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 핫스팟에 연결 가능한 기기 수에 대한 구체적인 제한 사항이 명시되어 있지 않습니다. 통신사의 요금제나 단말기 사양에 따라 제한이 있을 수 있으므로, 자세한 내용은 통신사 앱/홈페이지의 데이터 사용량 메뉴 또는 고객센터를 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.692,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5152,75.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 요금제에 따라 달라질 수 있으므로, 정확한 제공량은 통신사 앱 또는 홈페이지에서 데이터 사용량 메뉴를 확인해 주세요. 추가 문의는 고객센터에 연락해 주세요.",CLARIFY,답변 보류,false,0.694,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,5077,75.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시간은 가입 심사 상황에 따라 달라질 수 있으며, FAQ에서는 구체적인 시간대를 명시하고 있지 않습니다. 더 정확한 정보를 확인하시려면 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.807,true,0.182,false,false,,,,,,true,false,false,100,false,,,true,,6359,72.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-099에 따르면 법인 가입 시 사업자 및 담당자 서류가 필요하지만, 구체적인 서류 종류(예: 사업자등록증, 대표자 주민등록증 등)는 제시되지 않았습니다. 정확한 서류 목록을 확인하시려면 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.655,false,0.273,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4897,73.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함의 메시지 저장 개수에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 서비스 이용 약관이나 고객센터에 문의하시면 정확한 정보를 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.788,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6432,72.7,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"문자 수신은 일반적으로 무료이지만, 국가별로 요금 정책이 다를 수 있으므로 특정 국가에서는 수신 시 요금이 발생할 수 있습니다. 자세한 내용은 해당 국가의 통신사 요금 안내를 확인하시기 바랍니다.",ANSWER,답변 보류,false,0.451,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,5292,76.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실 휴대폰의 정확한 위치 좌표를 제공하는 기능은 현재 제공하고 있지 않습니다. 단말기 위치 찾기 기능이 활성화되어 있다면 제조사 서비스(예: 'Find My Device' 등)를 통해 위치를 확인할 수 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.623,false,0.1,false,false,,,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,5128,77,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ-085에 따르면 통신 서비스 장애 복구 정보는 통신사 홈페이지 또는 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 구체적인 복구 시각은 해당 안내를 참고하시기 바랍니다.,PARTIAL,답변 보류,false,0.658,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6132,73.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 영업시간은 직접 확인해야 합니다. 앱 또는 홈페이지에서 '매장 찾기' 기능을 통해 강남역 매장의 운영시간을 확인할 수 있습니다. FAQ-077에 따르면 매장 검색 결과에서 운영시간을 확인할 수 있으며, FAQ-079는 위치와 시간 기준으로 운영 중인 매장을 찾는 방법을 설명합니다. 하지만 특정 매장의 정확한 영업시간은 제공할 수 없습니다.",CLARIFY,답변 보류,false,0.676,false,0.5,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7081,73.7,false,,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 영업시간은 각 매장의 정책에 따라 다를 수 있으며, FAQ에서는 특정 매장(강남역)의 구체적 영업시간을 제공하지 않습니다. 매장 검색 결과에서 운영시간을 확인하거나, 매장 방문 시 신분증을 지참해 직접 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.737,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,5118,75,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 정확한 영업시간은 홈페이지 또는 앱의 매장 검색 기능에서 확인해야 합니다. FAQ-077에 따르면 매장 검색 결과에서 운영시간을 확인할 수 있으며, FAQ-079는 위치와 영업시간을 기준으로 운영 중인 매장을 찾는 방법을 설명하고 있습니다. 구체적인 강남역 매장의 영업시간은 해당 매장의 상세 정보를 확인해야 합니다.",CLARIFY,답변 보류,false,0.672,false,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7108,73.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,법정대리인 동의서에 대한 구체적인 양식은 제공된 FAQ에서 명시되지 않았습니다. 정확한 서식은 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.689,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6481,75.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-090에 따르면 '가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다'라고 명시되어 있으나, 구체적인 회선 수 제한은 서비스 제공자별 정책 및 사용자 상황에 따라 다를 수 있습니다. 정확한 정보는 고객센터에 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.65,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,8238,75.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"데이터 사용량 알림의 특정 퍼센트 기준은 제공된 FAQ에서 명시되지 않았습니다. 통신사 앱 또는 홈페이지에서 정확한 설정 내용을 확인하시거나, 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.672,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5444,75.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ에는 미국 국제전화 요금 정보가 명시되지 않았습니다. 정확한 요금은 통신사별 정책에 따라 다를 수 있으므로, 고객센터 또는 통신사 웹사이트를 통해 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.736,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5137,74.9,true,BGE-M3 유사도가 임계값 근처 (0.736),
