version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0008,EC-0008,1,N,빈 컨텍스트,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 최대 정지 기간을(를) 확인할 수 없습니다.,"죄송합니다, 하지만 제공된 정보로는 일시정지 기간의 최대 개월 수가 정확히 명시되어 있지 않습니다. 통신사마다 정책이 다를 수 있으니, 정확한 정보를 위해서는 해당 통신사에 직접 문의하시는 것이 좋습니다.",PARTIAL,답변 보류,false,0.682,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1016,73.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,4,"최대 정지 기간을 확인할 수 없다는 핵심 사실은 전달했지만, 부분적으로 확인된 정보도 없어 PARTIAL보다 답변 보류가 적절합니다. 실질적인 근거 이탈은 없으며, 표현은 대체로 정중하나 ‘죄송합니다, 하지만’이 다소 번역투입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0009,EC-0009,1,N,빈 컨텍스트,Easy,일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 정지 유지 비용 금액을(를) 확인할 수 없습니다.,"죄송합니다, 현재 제공된 정보로는 정확한 일시정지 유지 비용을 확인할 수 없습니다. 사용자님의 요금제나 서비스 종류에 따라 비용이 달라질 수 있으니, 고객센터에 직접 문의하시거나 해당 정보가 포함된 최신 요금제 안내 페이지를 확인해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.737,false,0.636,true,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1123,74.6,true,BGE-M3 유사도가 임계값 근처 (0.737),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""요금제나 서비스 종류에 따라 일시정지 유지 비용이 달라질 수 있습니다."",""reason"":""제공된 자료가 없어 요금제나 서비스 종류가 유지 비용에 영향을 준다는 조건을 뒷받침할 수 없습니다.""}]",[],true,4,"금액을 확인할 수 없다는 필수 내용은 전달했지만, 확인된 부분 답변이 없어 PARTIAL 상태는 적절하지 않습니다. 비용이 달라지는 조건은 근거가 없으며, 표현은 대체로 자연스럽지만 '사용자님'이라는 호칭은 다소 어색합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0010,EC-0010,1,N,빈 컨텍스트,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 횟수을(를) 확인할 수 없습니다.,"일반적으로 번호 변경의 제한 횟수는 통신사 정책에 따라 다릅니다. 정확한 횟수를 알려드리려면 사용자님의 현재 통신사와 계약 조건을 확인해야 합니다. 보통 특별한 사유가 없는 한 한 달에 여러 번 변경하는 것이 제한될 수 있으니, 해당 사항을 확인하시려면 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.672,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1359,74.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 번호 변경 횟수를 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""번호 변경의 제한 횟수는 통신사 정책에 따라 다릅니다."",""reason"":""통신사별 정책 차이를 뒷받침하는 자료가 없습니다.""},{""claim"":""정확한 횟수를 알려드리려면 현재 통신사와 계약 조건을 확인해야 합니다."",""reason"":""계약 조건이 번호 변경 횟수 확인에 필요한 조건이라는 근거가 없습니다.""},{""claim"":""보통 특별한 사유가 없는 한 한 달에 여러 번 변경하는 것이 제한될 수 있습니다."",""reason"":""월간 변경 제한이나 특별한 사유에 따른 예외를 뒷받침하는 자료가 없습니다.""}]",[],true,4,"자료 부재로 횟수를 확인할 수 없다는 필수 안내 대신 일반론을 제시해 답변 보류가 적절한 상황에 PARTIAL로 응답했습니다. 정책과 제한 조건에 관한 설명은 근거가 없으며, 표현은 대체로 정중하지만 다소 장황합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0011,EC-0011,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 번호 변경 대기 기간을(를) 확인할 수 없습니다.,"번호 변경에 대한 정확한 대기 기간은 변경 정책과 통신사 정책에 따라 다를 수 있습니다. 일반적으로 임시 전화 번호로의 전환은 즉시 이루어질 수 있지만, 공식 전화번호 변경 절차 완료까지는 보통 24시간에서 48시간 정도 소요될 수 있습니다. 정확한 기간은 변경을 진행하는 통신사의 정책에 따라 다르므로, 해당 통신사의 고객 서비스 센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",PARTIAL,답변 보류,false,0.669,false,0.273,false,false,false,false,24; 48,,,true,false,false,85,false,,lengthBand(-15),true,,1733,70.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 번호 변경 후 재변경 대기 기간을 확인할 수 없다는 안내""]",[],false,true,1,false,"[{""claim"":""임시 전화번호로의 전환은 즉시 이루어질 수 있다."",""reason"":""임시 번호 전환 제도나 처리 시간에 대한 자료가 전혀 없습니다.""},{""claim"":""공식 전화번호 변경 절차 완료까지 보통 24시간에서 48시간 정도 소요된다."",""reason"":""제공된 근거 없이 구체적인 처리 기간을 제시해 재변경 대기 기간으로 오인하게 할 수 있습니다.""}]",[],true,4,"자료 부족으로 재변경 대기 기간을 확인할 수 없다고 안내하지 않고, 근거 없는 번호 변경 처리 시간을 제시했습니다. 존댓말은 자연스럽지만 정책에 따라 다르다는 표현이 반복되어 다소 장황합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,"요금제 변경 수수료에 대한 정확한 금액은 통신사마다 상이하며, 현재 제공된 정보로는 특정 통신사의 정책을 확인할 수 없습니다. 각 통신사의 공식 웹사이트나 고객센터를 통해 가장 정확한 정보를 얻으실 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.659,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1164,72.8,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""요금제 변경 수수료에 대한 정확한 금액은 통신사마다 상이합니다."",""reason"":""제공된 자료가 없어 통신사별 변경 수수료 차이를 확인할 근거가 없습니다.""}]",[],true,4,"정보 부족으로 수수료를 확인할 수 없다는 핵심은 전달했지만, 답변 보류가 아닌 OUT_OF_SCOPE로 분류하여 내용과 상태가 맞지 않습니다. 통신사마다 금액이 다르다는 단정은 근거가 없으며, 표현은 대체로 자연스럽지만 다소 사무적입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,"문의하신 내용에 대해 좀 더 구체적인 정보가 필요합니다. 어떤 서비스나 정책에 대한 변경 사항인지 명시해 주시면, 정확한 변경 적용 시간을 확인해 드릴 수 있습니다. 예를 들어, 요금제 변경, 프로모션 시작 시간 등 구체적인 맥락을 제공해 주시면 감사하겠습니다.",CLARIFY,답변 보류,false,0.525,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1283,71.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 적용 시각을 확인할 수 없다는 안내""]",[],true,true,3,false,"[{""claim"":""어떤 서비스나 정책에 대한 변경 사항인지 명시해 주시면, 정확한 변경 적용 시간을 확인해 드릴 수 있습니다."",""reason"":""제공된 자료나 조회 결과가 전혀 없어, 변경 대상을 알려주면 정확한 적용 시각을 확인할 수 있다는 보장은 근거가 없습니다.""}]",[],true,4,"변경 대상이 불분명하므로 추가 질문 상태는 합리적이지만, 자료와 조회 정보 부족으로 개인별 적용 시각을 확인할 수 없다는 필수 안내가 빠졌습니다. 정확한 시각을 확인해 줄 수 있다는 약속은 근거가 없으며, 표현은 정중하지만 다소 사무적이고 반복적입니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경을 위한 주요 서류들은 다음과 같습니다:
1. 신분증 사본 (주민등록증, 여권 등)
2. 기존 계약자 명의의 휴대폰 번호 인증 서류
3. 변경 후 명의로 된 신분증 사본
4. 변경 동의서 또는 관련 계약서

정확한 서류 목록은 통신사 정책에 따라 다를 수 있으므로, 가장 정확한 정보를 얻기 위해서는 해당 통신사의 고객센터에 직접 문의하시는 것을 권장드립니다. 추가적인 세부 사항이나 특정 조건에 따른 서류 요구 사항은 통신사마다 상이할 수 있습니다.

evidence_ids: []",PARTIAL,답변 보류,false,0.622,false,0.333,false,false,false,false,1; 2; 3; 4,,,true,false,false,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,true,,2052,75.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 명의 변경 세부 서류 목록을 확인할 수 없다는 안내""]","[""확인할 수 없는 명의 변경 서류를 주요 서류 목록으로 제시했습니다.""]",false,true,1,false,"[{""claim"":""신분증 사본(주민등록증, 여권 등)이 주요 서류입니다."",""reason"":""필요 서류나 인정되는 신분증 종류를 뒷받침하는 자료가 없습니다.""},{""claim"":""기존 계약자 명의의 휴대폰 번호 인증 서류가 필요합니다."",""reason"":""해당 인증 서류의 존재나 제출 요건을 확인할 근거가 없습니다.""},{""claim"":""변경 후 명의로 된 신분증 사본이 필요합니다."",""reason"":""명의를 받을 사람의 신분증 제출 요건에 관한 자료가 없습니다.""},{""claim"":""변경 동의서 또는 관련 계약서가 필요합니다."",""reason"":""동의서나 계약서의 제출 요건을 뒷받침하는 자료가 없습니다.""},{""claim"":""정확한 서류 목록과 특정 조건에 따른 요구 사항은 통신사마다 다를 수 있습니다."",""reason"":""통신사별 정책 차이를 확인할 자료가 없는데 이를 사실성 있는 안내로 제시했습니다.""}]",[],false,2,"자료가 없어 확인할 수 없다고 안내해야 하지만, 근거 없는 서류 목록을 제시했습니다. 존댓말은 대체로 자연스럽지만 주의 문구가 반복되고 답변 본문에 내부 필드인 evidence_ids가 노출되었습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인의 정확한 월 혜택 금액은 통신사 정책에 따라 다를 수 있습니다. 정확한 금액을 알려드리기 위해서는 사용자의 가족 구성원 수, 결합 가능한 서비스 종류 등 구체적인 상황 정보가 필요합니다. 관련된 자세한 내용은 통신사 고객센터나 공식 웹사이트를 통해 확인해 보시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.633,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1303,75.4,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 결합 할인 금액을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""정확한 금액을 알려드리기 위해서는 가족 구성원 수, 결합 가능한 서비스 종류 등 구체적인 상황 정보가 필요합니다."",""reason"":""제공 자료가 없어 할인 산정에 필요한 정보가 무엇인지 확인할 수 없는데도 특정 정보를 필수 요건처럼 제시했습니다.""}]",[],true,4,"자료 부재로 금액을 확인할 수 없다는 필수 안내 대신 추가 정보가 필요하다고 설명해 답변 보류 취지를 충족하지 못했습니다. 할인 확인에 필요한 정보를 근거 없이 특정했으며, 표현은 대체로 정중하지만 '사용자의 가족 구성원 수'는 다소 사무적입니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유 정책의 정확한 인원 제한은 통신사마다 다르며, 현재 제공된 정보로는 특정 통신사의 정책을 명시적으로 확인할 수 없습니다. 일반적으로 1가족 당 5명에서 8명까지 허용되는 경우가 많으나, 정확한 숫자는 해당 통신사의 공식 웹사이트나 고객센터를 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.556,false,0.5,false,false,false,false,1; 5; 8,,,true,false,false,85,false,,lengthBand(-15),true,,1382,75.7,false,,,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],false,true,2,false,"[{""claim"":""가족 데이터 공유 정책의 정확한 인원 제한은 통신사마다 다릅니다."",""reason"":""통신사별 정책을 비교할 자료가 제공되지 않았습니다.""},{""claim"":""일반적으로 1가족당 5명에서 8명까지 허용되는 경우가 많습니다."",""reason"":""인원 범위와 일반적인 허용 경향을 뒷받침하는 자료가 없으며, 고객이 이를 실제 공유 한도로 오인할 수 있습니다.""}]",[],true,4,"현재 정보로 정확한 한도를 확인할 수 없다는 필수 사실은 전달했지만, 근거가 전혀 없는 상황에서는 PARTIAL보다 답변 보류가 적절합니다. 통신사별 차이와 5~8명이라는 설명은 근거가 없으며, 표현은 대체로 정중하나 다소 딱딱하고 장황합니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,"현재 제공된 정보로는 이월된 데이터의 정확한 삭제 기간을 특정할 수 없습니다. 통신사의 정책이나 서비스 조건에 따라 달라질 수 있으니, 해당 사항에 대해서는 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다.",ABSTAIN,답변 보류,true,0.712,false,0.455,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1099,75.9,true,BGE-M3 유사도가 임계값 근처 (0.712),,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"정보 부족으로 만료 기간을 확인할 수 없다는 필수 사실을 전달했으며 답변 보류 상태도 적절합니다. 구체적인 기간이나 정책을 지어내지 않았고 고객센터 문의는 일반적인 안내이나, 마지막 문장은 다소 장황하고 딱딱합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,"핫스팟 연결 가능 대수는 스마트폰 모델 및 통신사 계획에 따라 다릅니다. 정확한 정보는 귀하의 기기 모델과 사용 중인 통신사 플랜을 확인해 보시는 것이 좋습니다. 일반적으로 기본 플랜에서는 몇 대까지 무료로 지원하지만, 추가 연결 시에는 데이터 사용량 제한이나 별도 요금이 적용될 수 있습니다. 자세한 내용은 고객센터에 문의하시거나 귀하의 통신사 플랜 안내 페이지를 확인해 주세요.",PARTIAL,답변 보류,false,0.499,false,0.2,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1523,75.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 연결 가능한 기기 수를 확인할 수 없다는 안내""]",[],false,true,1,false,"[{""claim"":""핫스팟 연결 가능 대수는 스마트폰 모델 및 통신사 계획에 따라 다릅니다."",""reason"":""연결 가능 대수를 결정하는 조건에 관한 자료가 제공되지 않았습니다.""},{""claim"":""일반적으로 기본 플랜에서는 몇 대까지 무료로 지원합니다."",""reason"":""기본 요금제의 무료 연결 지원 여부나 대수에 관한 근거가 없습니다.""},{""claim"":""추가 연결 시에는 데이터 사용량 제한이나 별도 요금이 적용될 수 있습니다."",""reason"":""연결 기기 추가에 따른 데이터 제한이나 추가 요금 정책은 제공된 자료에 없습니다.""}]",[],true,3,"자료 부족으로 연결 대수를 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 요금제 조건과 추가 요금 가능성을 제시했습니다. 존댓말은 유지하지만 ‘통신사 계획’, ‘귀하의’ 같은 번역체와 반복적인 확인 안내가 부자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,"테더링 한도는 사용자님의 요금제나 계약 조건에 따라 다를 수 있습니다. 정확한 데이터 한도를 확인하시려면, 가장 최근의 요금제 안내서를 참조하시거나, 고객센터에 직접 문의해 주시는 것이 가장 정확한 정보를 얻는 방법입니다. 특정 요금제에 대한 정보가 필요하시다면 요금제 종류를 함께 알려주시면 더 도움을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.716,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1405,75.6,true,BGE-M3 유사도가 임계값 근처 (0.716) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 테더링 한도를 확인할 수 없다는 사실""]",[],false,true,3,false,"[{""claim"":""테더링 한도는 사용자의 요금제나 계약 조건에 따라 다를 수 있다."",""reason"":""제공된 자료가 없어 해당 서비스의 테더링 한도 결정 조건을 뒷받침할 근거가 없다.""}]",[],true,4,"자료와 조회 정보 부족으로 개인별 한도를 확인할 수 없다는 필수 내용을 누락했고, 답변 보류 대신 추가 정보를 요청했습니다. 한도 결정 조건은 근거가 없으며, 표현은 대체로 친절하지만 ‘사용자님’과 일부 긴 문장이 다소 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,"일반적으로 고객센터의 운영 시간은 통신사마다 다르며, 지역이나 서비스 종류에 따라 달라집니다. 정확한 폐쇄 시간을 알려드리기 위해서는 특정 통신사와 지역을 지정해 주시면 도움이 될 것 같습니다. 일반적인 고객센터 운영 시간은 오전 8시부터 오후 8시 혹은 9시까지인 경우가 많지만, 이는 확인이 필요한 정보입니다. 특정 통신사의 정책을 확인하시려면 해당 통신사의 공식 웹사이트나 고객 서비스 팀에 문의하시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.664,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1819,75.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 고객센터의 구체적인 운영시간을 확인할 수 없다는 안내""]",[],true,true,2,false,"[{""claim"":""고객센터 운영시간은 통신사마다 다르며 지역이나 서비스 종류에 따라 달라집니다."",""reason"":""제공 자료 없이 운영시간을 결정하는 조건을 단정했습니다.""},{""claim"":""일반적인 고객센터 운영시간은 오전 8시부터 오후 8시 혹은 9시까지인 경우가 많습니다."",""reason"":""이를 뒷받침하는 자료가 없으며, 확인이 필요하다는 단서를 붙여도 구체적인 시간대와 빈도 주장은 고객을 오인하게 할 수 있습니다.""}]",[],true,3,"통신사가 특정되지 않아 추가 확인을 요청하는 상태는 합리적이지만, 자료 부족으로 운영시간을 확인할 수 없다는 필수 안내가 빠졌습니다. 근거 없는 운영시간을 제시했으며, '폐쇄 시간'이라는 부자연스러운 표현과 반복적인 안내로 상담 문장이 다소 장황합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"강남역 매장의 영업 종료 시간이 정확히 어떻게 달라지는지에 대한 특정 조건이나 세부 정보가 부족합니다. 일반적으로 매장의 영업 시간은 평일과 주말, 특정 이벤트나 공휴일에 따라 달라질 수 있습니다. 정확한 시간과 적용 조건을 알려드리려면 매장의 공식 웹사이트나 고객 서비스 센터에 문의하시는 것이 가장 정확할 것입니다. 추가 정보나 특정 날짜를 알려주시면 더 도움을 드릴 수 있을 것 같습니다.",CLARIFY,답변 보류,false,0.612,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1582,75.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 해당 매장의 운영시간을 확인할 수 없다는 명확한 안내""]",[],false,true,5,true,[],[],true,3,"자료가 없어 확인할 수 없다는 안내 대신 조건 정보 부족과 추가 질문으로 처리했으며, 이미 오늘이라고 지정했는데 날짜를 다시 요청했습니다. 일반적인 변동 가능성과 확인 경로를 제안했을 뿐 특정 매장의 시간이나 정책을 지어내지는 않았으나, 표현이 장황하고 일부 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"죄송합니다만, 현재 제공된 정보로는 정확한 개통 완료 시간을 특정하거나 모든 사용자에게 동일하게 적용되는 조건을 명확히 전달하기 어렵습니다. 개통 완료 시간은 여러 요인에 따라 달라질 수 있습니다, 예를 들어 서비스 종류, 주문 시간대, 처리 과정의 효율성 등이 포함됩니다. 정확한 시간을 확인하려면 고객센터에 직접 문의하시거나, 주문 시 제공된 예상 완료 시간 범위를 확인해 보시는 것이 좋습니다. 추가 정보나 특정 조건이 있다면 알려주시면 더 정확한 안내를 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.76,true,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2015,73.3,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,true,2,false,"[{""claim"":""개통 완료 시간은 서비스 종류, 주문 시간대, 처리 과정의 효율성 등에 따라 달라질 수 있습니다."",""reason"":""개통 소요 시간에 영향을 주는 조건을 확인할 자료가 없는데 구체적인 요인을 제시했습니다.""},{""claim"":""주문 시 제공된 예상 완료 시간 범위를 확인해 보시는 것이 좋습니다."",""reason"":""주문 시 예상 완료 시간 범위가 제공되었다는 근거가 없으며, 이를 전제로 확인 행동을 안내했습니다.""}]",[],true,4,"현재 정보로 개별 완료 시각을 확인할 수 없다는 핵심은 전달했지만, 구체적인 확인 질문 없이 CLARIFY로 분류하여 답변 보류가 필요한 상황에 부적절합니다. 근거 없는 소요 시간 조건과 예상 시간 제공을 덧붙였으며, 표현은 대체로 정중하나 다소 장황하고 문장 연결이 어색합니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
