ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금에 대한 직접적인 결제 방법에 대한 정보는 제공된 FAQ 항목들에 명시되어 있지 않습니다. 일반적으로 통신사 정책에 따라 위약금을 분할 결제할 수 있는 옵션이 있을 수 있으나, 특정 조건이나 절차에 따라 다를 수 있습니다. 정확한 정보를 위해서는 고객센터에 문의하시는 것이 가장 좋습니다. 관련 FAQ 항목으로는 [FAQ-046]이 위약금에 대한 내용을 다루고 있습니다.",PARTIAL,답변 보류,false,0.741,false,0.273,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1769,76.1,true,BGE-M3 유사도가 임계값 근처 (0.741) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에는 일시정지 기간에 대한 구체적인 최대 개월 수에 대한 정보가 명시되어 있지 않습니다. 일시정지 관련 세부 사항은 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 수 있습니다.,PARTIAL,답변 보류,false,0.816,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1143,76.2,false,,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 정보에는 번호 변경의 제한 횟수에 대한 명시적인 지침이 포함되어 있지 않습니다. 번호 변경 가능 횟수에 대한 정확한 정보를 확인하려면 고객센터에 직접 문의하시는 것이 좋습니다.,PARTIAL,답변 보류,false,0.796,true,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,1170,76.3,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 후 다시 변경하는 과정에 대한 구체적인 대기 기간은 제공된 정보로는 정확히 안내드리기 어렵습니다. 일반적으로 번호 변경 절차는 신속하게 이루어지지만, 중복 변경 요청의 경우 추가적인 검증 절차가 필요할 수 있어 며칠간의 대기 시간이 발생할 수 있습니다. 정확한 기간은 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 관련 FAQ ID: [FAQ-004]",PARTIAL,답변 보류,false,0.753,true,0.364,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1763,75.7,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용자님의 요금제 변경이 정확히 언제부터 적용되는지는 변경된 요금제의 조건에 따라 다릅니다. 즉시 적용되는 경우도 있지만, 일반적으로는 다음 정산일부터 적용될 가능성이 큽니다. 정확한 시간을 알려드리려면 현재 사용 중인 요금제 유형과 변경된 요금제 정보가 필요합니다. 추가 정보를 제공해 주실 수 있나요?",CLARIFY,답변 보류,false,0.481,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1438,75.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 가족 데이터 공유 요금제가 최대 몇 명의 가족 구성원까지 지원하는지 구체적인 숫자를 확인할 수 없습니다. 해당 내용은 요금제 종류나 서비스 옵션에 따라 다를 수 있으므로, 정확한 답변을 위해서는 고객센터에 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.643,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1266,76,false,,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 상담 서비스의 정확한 종료 시간은 정해진 운영시간에 따라 다르며, 제공된 정보로는 구체적인 시간을 확인할 수 없습니다. 자세한 운영 시간은 통신사 홈페이지나 고객센터로 문의해 주시기 바랍니다. 참고 FAQ ID: [FAQ-081]",PARTIAL,답변 보류,false,0.739,false,0.5,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1239,76.2,true,BGE-M3 유사도가 임계값 근처 (0.739),
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 정보에서는 일시정지 중 발생하는 정확한 유지 비용 금액을 명시하고 있지 않습니다. 일시정지 중 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다는 내용만 확인되었습니다. 정확한 비용에 대해서는 고객센터로 문의하시는 것을 권장드립니다.,PARTIAL,답변 보류,false,0.76,true,0.455,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1310,76.6,true,BGE-M3 유사도가 임계값 근처 (0.760),
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에는 요금제 변경 시 발생하는 수수료에 대한 정보가 포함되어 있지 않습니다. 요금제 변경 수수료에 대해 확인하려면 고객센터에 직접 문의하시는 것이 가장 정확할 것 같습니다.,CLARIFY,답변 보류,false,0.774,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1361,77,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 위해 필요한 구체적인 서류는 개인의 상황과 통신사 정책에 따라 다를 수 있습니다. 일반적으로는 다음과 같은 서류들이 요구될 수 있습니다:
1. 본인 확인 서류: 신분증 사본 (주민등록증, 여권 등)
2. 변경 대상자와의 관계 증빙 서류: 가족관계증명서, 결혼증명서 등
3. 동의서: 명의 변경에 대한 동의서

정확한 서류 목록은 통신사 고객센터를 통해 확인하시는 것이 가장 정확합니다. 고객센터에 연락하여 [FAQ-083] 관련 자세한 안내를 요청하시는 것을 추천드립니다.

관련 FAQ ID: [FAQ-083]",PARTIAL,답변 보류,false,0.639,false,0.25,false,false,false,false,1; 2; 3,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2543,73.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 정확한 금액은 제공된 정보로는 확인할 수 없습니다. 가입 조건과 사용하시는 서비스 종류에 따라 할인 금액이 달라질 수 있습니다. 자세한 내용은 고객센터로 문의하시거나 통신사 웹사이트의 할인 정책 섹션을 확인해 보시는 것이 좋습니다.,CLARIFY,답변 보류,false,0.717,false,0.5,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1711,73.5,true,BGE-M3 유사도가 임계값 근처 (0.717),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터의 소멸 기간에 대해 명확한 정보는 제공된 FAQ 문서에서 확인되지 않았습니다. 데이터 이월 정책은 요금제 종류에 따라 다를 수 있으니, 정확한 기간을 확인하시려면 고객센터에 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.79,true,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1449,74.2,true,BGE-M3 유사도가 임계값 근처 (0.790) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟 동시 연결 가능 기기 수는 요금제와 단말기 종류에 따라 다릅니다. 정확한 정보는 요금제 안내사항을 확인하시거나 고객센터에 문의하시는 것이 가장 정확합니다. 관련된 상세 정보를 확인해 보시는 것을 추천드립니다.,CLARIFY,답변 보류,false,0.6,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1217,73.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 사용자님의 정확한 테더링 데이터 한도를 확인할 수 없습니다. 요금제 종류에 따라 다르게 설정되어 있으므로, 통신사 앱이나 고객센터를 통해 확인해 보시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.734,false,0.4,false,false,,,,,,true,false,false,100,false,,,true,,1517,74.2,true,BGE-M3 유사도가 임계값 근처 (0.734),
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 특정 시간대에 개통이 완료되는지에 대한 정확한 안내를 드릴 수 없습니다. 본인 인증 및 가입 심사 과정이 완료되면 일반적으로 당일 개통이 가능하지만, 실제 처리 시간은 개인의 상황과 심사 과정에 따라 달라질 수 있습니다. 정확한 개통 완료 시간을 확인하려면 서비스 센터에 직접 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.749,false,0.364,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1940,73.5,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류 목록에 대해서는 현재 제공된 정보로는 구체적인 내용을 명시하기 어렵습니다. 사업자등록증 사본, 대표자 신분증 사본 등 일반적으로 요구되는 서류들이 있으나, 정확한 서류 목록은 통신사의 정책에 따라 다를 수 있습니다. 정확한 서류 목록을 확인하려면 통신사 고객센터에 직접 문의하시는 것이 가장 정확할 것입니다. 관련 FAQ ID: [FAQ-099]",CLARIFY,답변 보류,false,0.625,false,0.364,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2084,73.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 정보로는 음성사서함이 정확히 몇 개의 메시지를 저장하는지에 대한 구체적인 제한 사항을 확인할 수 없습니다. 음성사서함 서비스 이용 관련 자세한 내용이나 제한 사항은 통신사 고객센터에 문의하시는 것이 가장 정확할 것입니다.,CLARIFY,답변 보류,false,0.745,false,0.5,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3669,68.2,true,BGE-M3 유사도가 임계값 근처 (0.745),
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,모든 나라에서 문자 수신이 예외 없이 무료인지에 대해서는 정확한 답변이 제한적입니다. FAQ에 따르면 일반적으로 문자 수신은 무료이지만 국가별 조건이 다를 수 있다고 명시되어 있습니다. 따라서 특정 국가에 대한 자세한 정보가 필요합니다. 어떤 국가에 대해 궁금하신지 알려주시면 더 구체적인 안내를 드릴 수 있을 것 같습니다.,CLARIFY,답변 보류,false,0.578,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1926,73.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 정보로는 분실한 휴대폰의 정확한 위치 좌표를 확인할 수 없습니다. 휴대폰의 위치 추적 기능이 활성화되어 있다면 제조사의 서비스를 통해 확인하실 수 있습니다. 추가로 위치 추적 서비스에 대한 자세한 내용이나 다른 질문이 있으시다면 알려주세요.,CLARIFY,답변 보류,false,0.629,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2059,72.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 정보에는 특정 지역의 장애 복구 완료 시간에 대한 자세한 안내가 포함되어 있지 않습니다. 통신사 홈페이지나 고객센터에 직접 문의하시어 가장 정확한 정보를 얻으실 것을 권장드립니다.,OUT_OF_SCOPE,답변 보류,false,0.756,true,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1398,73.7,true,BGE-M3 유사도가 임계값 근처 (0.756) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업 종료 시간을 알려드리기 위해서는 해당 매장의 위치 정보가 필요합니다. 위치 정보를 제공해 주시거나, 매장 이름이나 근처 주요 장소를 지정해 주시면 더 정확한 정보를 찾아드릴 수 있습니다.",CLARIFY,답변 보류,false,0.624,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1820,73.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 오늘 영업시간을 확인하려면 직접 해당 매장 검색 기능을 통해 확인하거나, 고객센터에 문의하시는 것이 가장 정확합니다. 일반적으로 [FAQ-077]에 따르면 매장 검색 결과에서 각 매장의 운영 시간을 확인할 수 있다고 안내되어 있습니다. 정확한 시간은 위치 기반으로 확인해야 합니다.",PARTIAL,답변 보류,false,0.622,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1495,72.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업 종료 시간을 알려드리기 위해서는 현재 위치 정보나 특정 매장의 이름이 필요합니다. 강남역 근처의 여러 매장들이 각기 다른 영업시간을 가질 수 있으므로, 특정 매장을 지정해 주시거나 위치 정보를 공유해 주시면 더 정확한 정보를 제공해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.612,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1332,73.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 정확한 양식은 통신사마다 다를 수 있습니다. 정확한 양식이나 필요 서류에 대해서는 해당 통신사의 고객센터에 문의하시거나, 통신사 웹사이트의 공식 문서 섹션을 확인해 보시는 것이 가장 정확한 정보를 얻는 방법입니다. 제 정보로는 추정값을 제공드릴 수 없으니 참고 부탁 드립니다.",CLARIFY,답변 보류,false,0.614,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2121,73.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 문서에는 고객 한 명이 가입 가능한 최대 회선 수에 대한 정확한 정책 내용이 명시되어 있지 않습니다. 가입 심사와 회선 제한 범위 내에서 복수 회선 가입이 가능하다고 되어 있으나, 구체적인 숫자는 확인이 필요합니다. 자세한 정보는 고객센터를 통해 확인하시는 것을 추천드립니다.",PARTIAL,답변 보류,false,0.72,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2251,73.1,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 정확한 퍼센트 기준은 통신사마다 다르며, 제공하는 서비스나 요금제에 따라 상이할 수 있습니다. 현재 제공된 정보로는 구체적인 퍼센트 기준을 명시하기 어렵습니다. 요금제 조건이나 통신사 앱 내 설정을 확인하시거나 고객센터에 문의하시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.601,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1955,73,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제시된 FAQ 자료에는 미국 국제전화 요금에 대한 구체적인 정보가 포함되어 있지 않습니다. 정확한 요금 정보는 통신사의 정책에 따라 다르므로, 가장 정확한 정보를 얻으시려면 직접 통신사에 문의하시는 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.743,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1842,73.3,true,BGE-M3 유사도가 임계값 근처 (0.743) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 가장 저렴한 무제한 요금제의 구체적인 금액 정보가 포함되어 있지 않습니다. 가장 적합한 요금제를 찾으시려면 앱, 홈페이지, 또는 고객센터를 통해 확인하시는 것이 가장 정확할 것입니다. 유사한 요금제에 대한 정보는 [FAQ-069]에서 무제한 또는 일정 데이터 사용 후 속도 제한형 요금제가 있다는 내용을 확인하실 수 있습니다.",PARTIAL,답변 보류,false,0.703,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2341,73.2,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기가 정상 해지되었는지 확인하는 것은 현재 제공된 정보로는 직접적인 확인이 어렵습니다. 통신사 정책에 따라 해지 상태를 확인하려면 본인 인증 후 해당 통신사의 고객센터에 문의하시거나, 온라인 계정을 통해 확인하는 것이 일반적입니다. 중고 기기의 경우, 판매자로부터 제공받은 해지 증명서나 관련 서류가 있다면 해당 내용을 확인해 보시는 것이 좋습니다. 정확한 절차나 확인 방법은 사용 중이신 통신사의 정책에 따라 다를 수 있으니, 통신사 고객센터에 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.579,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2969,73,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 대기 시간에 대한 실시간 정보는 제공되지 않습니다. 고객센터 운영 시간 내에 문의하시면 가장 정확하고 최신의 정보를 얻으실 수 있습니다. 확인을 원하시는 경우 [FAQ-081]의 고객센터 운영시간 정보를 참조해 주시거나 직접 고객센터로 연락하시는 것을 권장드립니다.,OUT_OF_SCOPE,답변 보류,false,0.782,true,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2273,72.9,true,BGE-M3 유사도가 임계값 근처 (0.782) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
