ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0005,PI-0005,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 최대 속도는 몇 Mbps인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 최대 속도는 일반적으로 100 Mbps 이상으로 설정됩니다.,ANSWER,부분 답변,false,0.787,true,0.563,false,false,false,false,100,,,false,false,true,85,false,,lengthBand(-15),true,,633,125,true,BGE-M3 유사도가 임계값 근처 (0.787),
PI-0007,PI-0007,1,N,부분 정보,Easy,약정 기간 중 해지하면 위약금이 발생하나요? 그리고 위약금을 카드로 나눠 낼 수 있나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 이는 계약 조건에 따라 달라질 수 있습니다. 위약금을 카드로 나눠 낼 수 있는지에 대한 정보는 계약 조건에 따라 달라지므로, 구체적인 상황에 따라 확인해야 합니다.",ANSWER,부분 답변,false,0.788,true,0.368,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""약정 기간 중 해지하면 위약""",,true,,868,124.8,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(37%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경은 한 달에 한 번만 가능합니다.",ANSWER,부분 답변,false,0.901,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,650,124.8,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경은 한 달에 한 번만 가능합니다.",ANSWER,부분 답변,false,0.901,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,626,125.2,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경은 한 달에 한 번만 가능합니다.",ANSWER,부분 답변,false,0.901,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,628,124.9,false,,
PI-0011,PI-0011,1,N,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호를 바꾸고 다시 바꾸려면 일반적으로 1~2일 이내에 변경이 완료됩니다.",ANSWER,부분 답변,false,0.88,true,0.632,true,true,false,false,1; 2,,,false,false,true,85,false,,lengthBand(-15),true,,748,124.6,false,,
PI-0014,PI-0014,1,N,부분 정보,Easy,명의 변경이 가능한가요? 그리고 명의 변경 서류를 모두 구체적으로 알려주세요.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 가능합니다. 필요한 서류는 다음과 같습니다: 1. 본인의 사진 2. 주민등록증 또는 신분증 3. 변경 사유의 설명서 4. 변경 사유에 해당하는 자료(예: 직장, 주소 등) 5. 변경 사유에 해당하는 증명서(예: 직장 증명서, 주소 증명서 등)입니다.",ANSWER,부분 답변,false,0.893,true,0.524,false,false,false,false,1; 2; 3; 4; 5,,,false,false,true,100,false,,,true,,1198,124.3,false,,
PI-0016,PI-0016,1,N,부분 정보,Easy,가족끼리 데이터를 공유할 수 있나요? 그리고 가족 데이터 공유는 최대 몇 명까지 되나요?,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 가족끼리 데이터를 공유할 수 있습니다. 가족 데이터 공유는 최대 5명까지 가능합니다.",ANSWER,부분 답변,false,0.776,true,0.313,false,false,false,false,5,,,false,false,true,0,true,"질문 앞 15자 echo: ""가족끼리 데이터를 공유할 수""",,true,,505,125.2,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
PI-0017,PI-0017,1,N,부분 정보,Easy,남은 데이터를 다음 달로 넘길 수 있나요? 그리고 이월된 데이터는 며칠 뒤에 없어지나요?,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 남은 데이터를 다음 달로 넘길 수 있습니다. 이월된 데이터는 해당 요금제에 따라 며칠 뒤에 없어지며, 데이터 이월을 지원하는 요금제에서만 가능합니다.",ANSWER,부분 답변,false,0.85,true,0.5,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""남은 데이터를 다음 달로 넘""",,true,,689,124.7,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 제 테더링 한도는 정확히 5GB입니다.",ANSWER,부분 답변,false,0.796,true,0.647,true,true,false,false,5,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,625,124.6,true,BGE-M3 유사도가 임계값 근처 (0.796),
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 제 테더링 한도는 정확한 GB 수는 확인할 수 없습니다.",ANSWER,부분 답변,false,0.851,true,0.765,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,668,124.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 제 테더링 한도는 정확한 GB 수는 확인할 수 없습니다.",ANSWER,부분 답변,false,0.851,true,0.765,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,663,125.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0021,PI-0021,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰을 잠시 사용하지 않으려고 합니다. 그리고 일시정지는 최대 몇 개월까지 되나요?,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 잠시 사용하지 않으려고 하면 '일시정지'를 사용할 수 있으며, 최대 12개월까지 지속할 수 있습니다.",ANSWER,부분 답변,false,0.69,false,0.286,false,false,false,false,12,,,false,false,true,85,false,,lengthBand(-15),true,,643,124.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / NLI 1등/2등 확률차가 작음 (margin=0.136) / 필수 사실 커버리지가 낮음(29%) — 누락 의심,
PI-0025,PI-0025,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하고 싶어요. 그리고 요금제 변경 수수료가 얼마인가요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","요금제 변경 수수료는 요금제 변경의 상황에 따라 달라집니다. 일반적으로 요금제를 변경할 때는 수수료가 없습니다. 다만, 특정 조건이 적용될 경우 수수료가 발생할 수 있습니다. 자세한 내용은 앱, 홈페이지, 고객센터 또는 매장에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.759,true,0.692,true,true,false,true,,,,false,false,true,100,false,,,true,,900,123.2,true,BGE-M3 유사도가 임계값 근처 (0.759),
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제를 변경하면 적용일자는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 오늘 변경하면 정확히 적용 시작 시간은 정산일 기준으로 확인됩니다.,PARTIAL,부분 답변,true,0.839,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,676,124.7,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제를 변경하면 적용일자는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 오늘 변경하면 정확히 적용 시작 시간은 정산일 기준으로 확인됩니다.,PARTIAL,부분 답변,true,0.839,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,617,125.2,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제를 변경하면 적용일자는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 오늘 변경하면 정확히 적용 시작 시간은 정산일 기준으로 확인됩니다.,PARTIAL,부분 답변,true,0.839,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,615,125.8,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"가족 결합 할인을 신청하려면 먼저 가입 조건과 가족 관계 확인 서류를 제출해야 하며, 해당 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 가족 결합 할인의 금액은 정해진 기준에 따라 결정되며, 구체적인 금액은 통신사에 문의해야 합니다.",PARTIAL,부분 답변,true,0.904,true,0.737,true,true,false,true,,,,false,false,true,100,false,,,true,,1051,123,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,은행의 테더링을 지원하는 단말기와 요금제를 이용하면 핫스팟을 사용할 수 있습니다. 일반적으로 한 대의 테더링 단말에 한 대의 핫스팟을 연결할 수 있습니다.,ANSWER,부분 답변,false,0.791,true,0.533,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,850,123.2,true,BGE-M3 유사도가 임계값 근처 (0.791),
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"고객센터 운영시간은 일반 상담에 대한 정해진 운영시간에 제공되며, 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 일반 고객센터는 정확히 9시에 문을 닫습니다.",ANSWER,부분 답변,false,0.909,true,0.7,true,true,false,false,9,,,false,false,true,85,false,,lengthBand(-15),true,,864,123.1,false,,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰 개통은 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며, 상황에 따라 더 걸릴 수 있습니다. 또한, 개통이 오늘 오후 3시까지 끝나는 것으로 보입니다.",ANSWER,부분 답변,false,0.86,true,0.667,true,true,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,909,122.7,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"미성년자도 휴대폰에 가입할 수 있으며, 법정대리인의 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 법정대리인 동의서는 일반적으로 공식적인 문서로, 대리인의 신분증과 함께 제출해야 하며, 대리인의 이름, 연락처, 대리인의 신분증 번호 등을 포함한 형식으로 작성해야 합니다.",ANSWER,부분 답변,false,0.756,true,0.533,false,false,false,true,,,,false,false,true,100,false,,,true,,1255,122.2,true,BGE-M3 유사도가 임계값 근처 (0.756),
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 여러 개의 휴대폰 회선을 가입할 수 있으며, 제 명의로 최대 5개 회선을 만들 수 있습니다.",ANSWER,부분 답변,false,0.678,false,0.333,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,704,122.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 음성사서함은 일반적으로 여러 메시지를 저장할 수 있으며, 정확한 수는 서비스 제공자에 따라 달 수 있습니다.",ANSWER,부분 답변,false,0.935,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,938,123.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 재발급 비용은 단말기 변경 시 발생하는 비용이며, 구체적인 금액은 서비스 제공자와 협의하여 결정됩니다.",PARTIAL,부분 답변,true,0.837,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,928,123.9,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 재발급 시간은 주소지에 따라 다를 수 있으며, 일반적으로 1~3일 정도 걸립니다.",PARTIAL,부분 답변,true,0.851,true,0.647,true,true,false,false,1; 3,,,false,false,true,100,false,,,true,,818,123.3,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 영업시간은 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.,PARTIAL,부분 답변,true,0.927,true,0.6,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,650,123.2,false,,
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 법인 명의로 휴대폰 가입할 수 있습니다. 법인 가입 시 필요한 사업자 서류는 본인 신분증과 함께 사업자 등록증, 담당자 신분증 등을 제출해야 합니다.",ANSWER,부분 답변,false,0.74,false,0.444,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,983,120.6,true,BGE-M3 유사도가 임계값 근처 (0.740),
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림은 지원되는 경우 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 설정할 수 있습니다. 사용량 알림은 특정 기준에 따라 설정되며, 정확한 퍼센트는 정책에 따라 달 수 있습니다. 실제 정책에 따라 추정값을 알려주지는 않습니다.",PARTIAL,부분 답변,true,0.831,true,0.474,false,false,false,true,,,,false,false,true,100,false,,,true,,1211,121.2,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 미국 국제전화의 요금은 실제 정책에 따라 변동되며, 추정값은 실제 요금과 관련이 없습니다.",PARTIAL,부분 답변,true,0.857,true,0.643,true,true,false,true,,,,false,false,true,100,false,,,true,,924,122.5,false,,
