ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제는 존재합니다. 다만, 가장 저렴한 무제한 요금제의 구체적인 가격 정보는 제공된 FAQ 범위 내에서는 확인할 수 없습니다. 요금제 상세 정보는 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.837,true,0.412,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5562,71.4,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,분실한 휴대폰 위치를 찾을 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 통해 확인할 수 있습니다. 실제 위치 좌표는 제공하지 않습니다.,ANSWER,부분 답변,false,0.841,true,0.611,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6168,70.3,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 복구 예상 시기는 FAQ에 명시되지 않았습니다.,PARTIAL,부분 답변,true,0.889,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,18651,70.3,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하는 것은 가능합니다. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만, 중고 기기의 해지 상태 확인은 제공된 FAQ 범위에서 구체적인 방법이 명시되지 않았으므로, 통신사 고객센터 또는 매장에서 직접 확인하는 것이 가장 정확합니다.",PARTIAL,부분 답변,true,0.793,true,0.75,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6672,70.3,true,BGE-M3 유사도가 임계값 근처 (0.793),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화는 고객센터 대표번호에서 상담원 연결 메뉴를 선택하면 가능합니다. 상담원 대기 시간은 제공된 자료에 명시되지 않았으므로, 정확한 대기 시간은 통신사 고객센터에 직접 문의하시기 바랍니다.",CLARIFY,부분 답변,false,0.898,true,0.438,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10258,69,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM은 다른 휴대폰으로 옮기기 위해 새 단말기에 다시 발급해야 할 수 있습니다. (FAQ-015 참조) 다만, eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 자료에 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.895,true,0.6,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5905,68.4,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 정확한 금액은 사용 중인 상품의 요금표나 고객센터에서 확인하는 것이 가장 정확합니다. 일본 로밍 요금에 대한 구체적인 일일 금액은 제공된 자료에 명시되지 않았습니다.",CLARIFY,부분 답변,false,0.857,true,0.647,true,true,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6965,69.9,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금의 정확한 금액은 계약서에 명시된 조건이나 통신사 정책에 따라 달라지므로, 구체적인 금액은 고객센터나 계약서를 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.825,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,6147,70.2,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 구체적인 유지 비용 금액은 제공된 FAQ에 명시되지 않았으며, 정확한 정보는 통신사 고객센터 또는 홈페이지에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.863,true,0.765,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7006,68.9,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 유심 재발급 비용에 대한 구체적인 정보가 포함되지 않았습니다. 정확한 비용은 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.733,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4085,68.6,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 내용에는 일본 로밍의 최대 속도에 대한 구체적인 Mbps 정보가 없습니다. 데이터 로밍 속도는 가입한 로밍 상품과 방문 국가에 따라 달라질 수 있으며, 추가적인 상세 정보는 통신사에 문의하시기 바랍니다.",ANSWER,답변 보류,false,0.766,true,0.444,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7458,69.2,true,BGE-M3 유사도가 임계값 근처 (0.766),
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금의 구체적 금액은 계약 조건에 따라 다를 수 있으며, 제공된 FAQ에서는 정확한 금액을 명시하고 있지 않습니다. 고객센터 또는 계약서에 명시된 조건을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.734,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4692,70.6,true,BGE-M3 유사도가 임계값 근처 (0.734) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금의 납부 방법에 대한 구체적인 정보는 제공된 FAQ에서 확인되지 않았습니다. 통신사의 정책에 따라 카드로 분할납부가 가능한 경우도 있을 수 있으므로, 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.778,true,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5424,70.6,true,BGE-M3 유사도가 임계값 근처 (0.778) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지의 최대 기간은 제공된 FAQ에서 명시되지 않았습니다. 정확한 기간은 통신사의 정책에 따라 다를 수 있으므로, 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.758,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3941,71.6,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 횟수에 대한 구체적인 제한 사항은 제공된 FAQ에서 확인되지 않았습니다. 추가로 확인이 필요한 사항이 있을 경우 말씀해 주세요.,CLARIFY,답변 보류,false,0.836,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5233,71.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 후 재변경에 대한 구체적인 기다리는 기간은 제공된 FAQ에 명시되지 않았습니다. 통신사 고객센터에 문의하시면 정확한 안내를 받으실 수 있습니다.,CLARIFY,답변 보류,false,0.803,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5632,70.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 정확한 시점은 현재 요금제의 정산일과 변경 시점에 따라 달라지므로, 고객센터에 문의하시면 자세한 정보를 제공해 드리겠습니다.",PARTIAL,답변 보류,false,0.476,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,7164,71,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유 최대 인원 수에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 정확한 한도를 확인하려면 공식 가이드라인 또는 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.781,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5374,70.2,true,BGE-M3 유사도가 임계값 근처 (0.781) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 고객센터의 정확한 운영 종료 시간은 제공된 FAQ에서 구체적으로 명시되지 않았습니다. 추가로 확인할 수 있는 운영시간 관련 자세한 정보가 있으신가요?,CLARIFY,답변 보류,false,0.848,true,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4673,69.8,false,,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 FAQ 자료에 명시되지 않았습니다. 정확한 요금 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다. 다만 FAQ-058에 따르면 일시정지 중 일부 기본 유지 비용이 발생할 수 있다고 안내하고 있습니다.,CLARIFY,답변 보류,false,0.735,false,0.364,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5922,71.3,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 구체적인 정보는 제공된 FAQ 자료에서 확인할 수 없습니다. 자세한 내용은 고객센터로 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.782,true,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3698,69.8,true,BGE-M3 유사도가 임계값 근처 (0.782),
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 시 필요한 구체적인 서류는 FAQ-083에 명시된 내용처럼 '본인 확인 및 필요한 서류 제출'이 필요하지만, 해당 FAQ에서는 서류 종류를 구체적으로 설명하지 않았습니다. 자세한 서류 종류는 통신사 고객센터(FAQ-082 참고)에 문의하시거나, 공식 홈페이지에서 확인하시기 바랍니다.",ANSWER,답변 보류,false,0.711,false,0.25,false,false,false,true,,,082,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,10365,70,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-084에서는 가족 결합 할인 신청 조건과 서류에 대한 안내만 제공하고, 구체적인 할인 금액이나 월별 할인 금액에 대한 정보는 포함되어 있지 않습니다. 정확한 할인 금액은 통신사 공식 홈페이지나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.746,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4469,71.4,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 유효 기간에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 고객센터에 문의하시면 정확한 안내를 받으실 수 있습니다.,CLARIFY,답변 보류,false,0.825,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4499,71.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 핫스팟에 연결 가능한 기기 수에 대한 구체적인 제한 사항이 명시되지 않았습니다. 통신사의 요금제 또는 단말기 사양에 따라 제한이 있을 수 있으므로, 통신사 앱/홈페이지에서 자세한 정보를 확인하시거나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.708,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5216,71.2,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 요금제에 따라 달라질 수 있으며, 정확한 제공량은 통신사 앱이나 홈페이지에서 확인하시거나 고객센터에 문의하시기 바랍니다. 일부 요금제에서는 테더링 데이터 사용량이 별도로 제한될 수 있습니다.",CLARIFY,답변 보류,false,0.702,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,5206,71.1,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시간은 가입 심사 상황에 따라 달라질 수 있으며, FAQ에는 특정 시간대에 대한 구체적인 안내가 없습니다. 상황에 따라 당일 개통이 어려울 수 있으므로, 고객센터에 문의하시면 정확한 진행 상황을 확인하실 수 있습니다.",CLARIFY,답변 보류,false,0.805,true,0.364,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,6291,71.2,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-099에 따르면 법인 가입 시 '사업자 및 담당자 서류'를 제출해야 하지만, 구체적인 서류 종류(예: 사업자등록증, 대표자 주민등록증 등)는 해당 FAQ에서 명시되지 않았습니다. 더 자세한 서류 목록이 필요하시면 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.657,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7738,70.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ에서는 음성사서함의 메시지 저장 개수에 대한 구체적인 정보는 확인되지 않았습니다. 서비스 제공자에 따라 저장 가능한 메시지 수 또는 용량이 다를 수 있으므로, 고객센터나 서비스 약관에서 정확한 정보를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.798,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4409,71.5,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-035에 따르면 문자 수신은 일반적으로 무료이지만, 국가별로 요금 정책이 다를 수 있다고 안내되어 있습니다. 특정 국가에서는 추가 요금이 발생할 수 있으므로, 자세한 내용은 해당 국가별 요금 규정을 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.526,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6133,71.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ-053에 따르면 단말기 위치 찾기 기능이 활성화된 경우 제조사 서비스를 통해 위치 확인이 가능합니다. 그러나 제공된 자료에는 실제 위치 좌표 제공 방법이 명시되지 않았습니다. 제조사 고객센터 또는 단말기 설정에서 '위치 찾기' 기능을 확인해 보시기 바랍니다.,CLARIFY,답변 보류,false,0.641,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6020,71.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
