ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0017,PI-0017,1,N,부분 정보,Easy,남은 데이터를 다음 달로 넘길 수 있나요? 그리고 이월된 데이터는 며칠 뒤에 없어지나요?,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 남은 데이터를 다음 달로 넘길 수 있습니다. 이월된 데이터는 요금제 약정 기간이 종료되는 시점에 자동으로 삭제됩니다.,ANSWER,부분 답변,false,0.86,true,0.429,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""남은 데이터를 다음 달로 넘""",,true,,1408,122.5,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에서도 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 정확한 테더링 한도는 요금제에 따라 다르므로, 사용하시는 요금제를 확인해주세요.",ANSWER,부분 답변,false,0.883,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1464,122.1,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟에도 데이터 제한이 있을 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 적용될 수 있습니다. 현재 테더링 한도를 확인하려면 요금제 정보를 알려주세요.,ANSWER,부분 답변,false,0.865,true,0.647,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,1460,122.8,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있을 수 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 적용될 수 있습니다. 정확한 테더링 한도는 요금제에 따라 다르므로, 해당 요금제를 확인해주세요.",ANSWER,부분 답변,false,0.876,true,0.647,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,1546,122.9,false,,
PI-0021,PI-0021,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰을 잠시 사용하지 않으려고 합니다. 그리고 일시정지는 최대 몇 개월까지 되나요?,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 기간은 서비스 종류 및 요금제에 따라 다릅니다. 정확한 일시정지 기간은 고객센터 또는 홈페이지에서 확인하실 수 있습니다.,CLARIFY,부분 답변,false,0.799,true,0.357,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1397,122.1,true,BGE-M3 유사도가 임계값 근처 (0.799) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
PI-0025,PI-0025,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하고 싶어요. 그리고 요금제 변경 수수료가 얼마인가요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","요금제 변경 수수료에 대한 정보는 FAQ에 포함되어 있지 않습니다. 요금제 변경 가능 경로는 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 요금제 변경 시 즉시 또는 다음 정산일부터 적용될 수 있습니다.",CLARIFY,부분 답변,false,0.81,true,0.538,false,false,,,,,,false,false,true,100,false,,,true,,1622,121.2,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확히 몇 시부터 적용되는지는 요금제 변경 방법에 따라 다릅니다. 앱, 홈페이지, 고객센터 또는 매장에서 변경하는 경우, 변경 완료 후 즉시 적용될 수 있습니다.",PARTIAL,부분 답변,true,0.808,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,1975,126.3,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 적용 시점은 요금제 변경 방법 및 조건에 따라 달라집니다.,PARTIAL,부분 답변,true,0.824,true,0.588,false,false,true,true,,,,false,false,true,100,false,,,true,,1402,126.3,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 적용 시점에 대한 정보는 요금제 변경 시 안내받으시는 내용에 따라 달라질 수 있습니다.,PARTIAL,부분 답변,true,0.82,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,1429,126.5,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"가족 결합 할인 신청 방법은 FAQ-084를 참고하시고, 가족 결합 할인 금액은 가입 조건 및 가족 관계 확인 서류를 통해 확인하신 후 안내받으실 수 있습니다.",CLARIFY,부분 답변,false,0.899,true,0.526,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1546,122.7,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟을 사용하려면 테더링을 지원하는 단말기와 요금제를 이용해야 합니다. 핫스팟에 동시에 연결할 수 있는 대수는 요금제에 따라 다를 수 있습니다. 정확한 정보는 요금제 내용을 확인해 주세요.,ANSWER,부분 답변,false,0.816,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,2036,124.5,false,,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 고객센터 운영시간은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 자세한 운영시간은 [FAQ-081]을 참고해주세요.,ANSWER,부분 답변,false,0.944,true,0.7,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1983,124.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰 개통 시간은 본인 인증 및 가입 심사 완료 시 당일 개통되는 경우가 많습니다. 다만, 상황에 따라 더 소요될 수 있습니다. 오늘 오후 3시까지 개통이 완료될 수 있는지에 대한 정확한 답변은 현재 가입 심사 진행 상황을 알 수 없으므로, 개통 현황을 확인해주시기 바랍니다.",PARTIAL,부분 답변,true,0.842,true,0.429,false,false,false,false,3,,,false,false,true,100,false,,,true,,2078,121.3,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,미성년자도 휴대폰 가입이 가능합니다. 법정대리인의 동의와 필요한 서류를 준비하시면 가입이 가능합니다. 법정대리인 동의서 양식은 가입 유형에 따라 달라질 수 있습니다.,ANSWER,부분 답변,false,0.758,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,2124,117.3,true,BGE-M3 유사도가 임계값 근처 (0.758),
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.,ANSWER,부분 답변,false,0.947,true,0.611,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1554,114,false,,
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스 신청 후 전화를 받지 않았을 때 음성 메시지를 받을 수 있습니다. 하지만 음성사서함이 저장하는 메시지 개수에 대한 정보는 FAQ에 제공되지 않습니다.,CLARIFY,부분 답변,false,0.927,true,0.556,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2012,118.4,false,,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급 방법은 신분증을 지참해 매장을 방문하거나, 온라인으로 재발급받을 수 있습니다. 유심 재발급 비용은 서비스 종류에 따라 다르므로, 자세한 내용은 매장 방문 또는 고객센터 문의를 통해 확인해주세요.",CLARIFY,부분 답변,false,0.795,true,0.5,false,false,,,,,,false,false,true,100,false,,,true,,1573,118.7,true,BGE-M3 유사도가 임계값 근처 (0.795),
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 재발급받을 수 있습니다.",ANSWER,부분 답변,false,0.854,true,0.529,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1401,113.2,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 강남역 매장의 영업시간은 매장 검색 결과에서 확인해주세요.,ANSWER,부분 답변,false,0.806,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1664,117.8,false,,
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 자세한 내용은 FAQ-099를 참고해주세요.,ANSWER,부분 답변,false,0.94,true,0.611,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2035,121.1,false,,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 사용량 알림 기능을 설정할 수 있습니다. 지원되는 경우에만 설정 가능합니다.,ANSWER,부분 답변,false,0.895,true,0.526,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1875,116.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 관련 자세한 내용은 FAQ-093를 참고해 주세요.,ANSWER,부분 답변,false,0.857,true,0.571,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1515,125.7,true,NLI 1등/2등 확률차가 작음 (margin=0.088),
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 문자 수신 요금은 국가별 조건에 따라 달라질 수 있습니다. 일반적으로 무료이지만, 일부 국가에서는 요금이 발생할 수 있습니다.",ANSWER,부분 답변,false,0.899,true,0.313,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3561,103.1,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 요금제에 대한 정보는 FAQ-069를 참고해 주세요. 요금제별로 데이터 무제한 여부가 다를 수 있습니다. 가장 저렴한 무제한 요금제에 대한 정보는 요금제 종류를 уточнить 해주시면 더 자세하게 안내해 드릴 수 있습니다.,CLARIFY,부분 답변,false,0.798,true,0.235,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2124,123.8,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(24%) — 누락 의심,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾는 것은 제한적입니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치 추적을 시도할 수 있습니다. 다만, 현재 위치 좌표를 제공하는 것은 불가능합니다. 분실 신고 후 고객센터에 문의하시면 보다 자세한 안내를 받으실 수 있습니다.",ABSTAIN,부분 답변,false,0.816,true,0.556,false,false,,,,,,false,true,false,100,false,,,true,,2153,126.1,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애 확인 방법은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.,PARTIAL,부분 답변,true,0.825,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1939,120.9,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,네. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 중고 기기의 정상 해지 여부는 고객센터 또는 매장을 방문하여 확인해주세요.,ANSWER,부분 답변,false,0.874,true,0.65,true,true,false,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,true,,2059,120.7,false,,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하고 싶으신 경우, 고객센터 대표번호에서 상담원 연결 메뉴를 선택하시면 됩니다.",ANSWER,부분 답변,false,0.86,true,0.375,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1662,118.9,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기려면 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. (FAQ-015). eSIM 재발급 수수료는 요금제에 따라 다르므로, 고객센터 또는 온라인 요금 조회 메뉴에서 정확한 정보를 확인하시는 것이 좋습니다.",PARTIAL,부분 답변,true,0.891,true,0.533,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2438,123,true,NLI 1등/2등 확률차가 작음 (margin=0.131),
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍 요금은 하루에 정확히 얼마인지 확인하기 위해 방문 국가를 알려주시겠습니까? 또한, 어떤 로밍 상품을 가입하셨는지 알려주시면 더 자세한 정보를 안내해 드릴 수 있습니다.",CLARIFY,부분 답변,false,0.863,true,0.588,false,false,,,,,,false,false,true,100,false,,,true,,2530,120.2,false,,
