ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확히 몇 시부터 적용되는지는 안내받은 정보만으로는 답변드릴 수 없습니다.,PARTIAL,부분 답변,true,0.846,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3553,22.9,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확히 몇 시부터 적용되는지는 변경 조건에 따라 달라지므로, 자세한 내용은 상담을 통해 확인해 주시면 감사하겠습니다.",PARTIAL,부분 답변,true,0.836,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,3819,22.4,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확히 몇 시부터 적용되는지는 안내받은 정보만으로는 알 수 없습니다.,PARTIAL,부분 답변,true,0.857,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3333,22.4,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능을 이용하거나, 매장 검색 결과에서 각 매장의 운영시간을 확인해주세요.",PARTIAL,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4452,21.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장별로 다릅니다. 매장 검색 결과에서 각 매장의 운영시간을 확인해주세요.,PARTIAL,답변 보류,false,0.597,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3061,22.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장별로 다릅니다. 매장 검색 결과에서 각 매장의 운영시간을 확인해 주세요.,PARTIAL,답변 보류,false,0.606,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3116,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 수수료는 고객센터나 매장에 문의하시는 것이 정확합니다.,ABSTAIN,답변 보류,true,0.82,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4429,22.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 정보는 고객센터나 매장에 문의하시는 것이 좋습니다.,ABSTAIN,답변 보류,true,0.838,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3080,22.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 자료에서 확인되지 않습니다. 관련 정보를 확인해 드릴 수 없어 상담이 어렵습니다. 통신사 고객센터로 문의하시면 정확한 수수료 정보를 얻으실 수 있습니다.,ABSTAIN,답변 보류,true,0.777,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5247,22,true,BGE-M3 유사도가 임계값 근처 (0.777),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용과 로밍 요금 관련 내용은 FAQ에서 확인되지 않아 답변을 드릴 수 없습니다. 일반적인 통신 서비스 관련 문의는 답변 가능합니다.,ABSTAIN,답변 보류,true,0.768,true,0.182,false,false,,,,,,true,true,true,100,false,,,true,,4046,22.5,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용과 로밍 요금 관련 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 다른 문의사항이 있으시면 질문해주세요.,ABSTAIN,답변 보류,true,0.781,true,0.182,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2682,22.1,true,BGE-M3 유사도가 임계값 근처 (0.781) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용과 로밍 요금 관련 내용은 FAQ에서 확인되지 않아 답변을 드릴 수 없습니다. 다른 문의사항이 있으시면 언제든지 질문해주세요.,ABSTAIN,답변 보류,true,0.767,true,0.182,false,false,,,,,,true,true,true,100,false,,,true,,2803,22.4,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 자료가 없어 모든 나라의 문자 수신 요금 정보를 확인해 드릴 수 없습니다. 사람마다 다르더라도 정확한 값과 적용 조건까지 확정하여 답변 드리기 어려운 점 양해 부탁드립니다.,CONFLICT,답변 보류,false,0.582,false,0.2,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3221,22.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 참고 자료가 없어 질문에 답변할 수 없습니다. 문자 수신 요금은 국가, 통신사, 요금제 등 다양한 요인에 따라 달라질 수 있습니다.",ABSTAIN,답변 보류,true,0.511,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,3045,22.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 자료가 없어 모든 나라의 문자 수신 요금 정보를 확인할 수 없습니다. 사람마다 다르더라도 정확한 값과 적용 조건까지 확정하여 답변드릴 수 없는 점 양해 부탁드립니다.,CONFLICT,답변 보류,false,0.588,false,0.3,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3081,22.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량이 5GB라고 [SYN-C04B]와 2GB라고 [SYN-C04A]에 각각 명시되어 있어 확인이 필요합니다.,CONFLICT,충돌 고지,true,0.611,false,0.077,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4035,22.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가상 로밍 일일팩 제공량에 대한 정보가 상충됩니다. [SYN-C04B]에서는 5GB, [SYN-C04A]에서는 2GB로 안내하고 있습니다.",CONFLICT,충돌 고지,true,0.641,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4050,22,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩 제공량에 대한 정보가 상충됩니다. [SYN-C04B]에서는 5GB, [SYN-C04A]에서는 2GB로 안내하고 있습니다.",CONFLICT,충돌 고지,true,0.657,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4615,22.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준 eSIM 재발급 수수료에 대한 정보가 충돌하고 있습니다. [SYN-D01B]에서는 6000원, [SYN-D01A]에서는 3000원으로 안내하고 있습니다. 두 문서의 적용 기간이 다릅니다. [SYN-D01B]는 2026-09-01부터 2026-12-31까지, [SYN-D01A]는 2026-01-01부터 2026-08-31까지입니다.",CONFLICT,답변,false,0.6,false,0,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,8732,21.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01에 대한 eSIM 재발급 수수료 정보가 충돌하고 있습니다.

[SYN-D01B]에 따르면 2026-09-01부터 2026-12-31까지 수수료는 6000원입니다.
[SYN-D01A]에 따르면 2026-01-01부터 2026-08-31까지 수수료는 3000원입니다.",CONFLICT,답변,false,0.64,false,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,8314,22,false,,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"eSIM 재발급 수수료에 대한 정보가 서로 다릅니다. [SYN-D01B]에서는 6000원, [SYN-D01A]에서는 3000원으로 안내하고 있습니다. 적용 기간도 [SYN-D01B]는 2026-09-01부터 2026-12-31까지, [SYN-D01A]는 2026-01-01부터 2026-08-31까지로 다릅니다. 어떤 정보를 기준으로 답변해야 할지 판단이 어렵습니다.",CONFLICT,답변,false,0.576,false,0,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,9085,22,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"가상 유심 재발급 수수료에 대한 정보가 충돌하고 있습니다.

[SYN-D00B]에서는 2026-09-01부터 2026-12-31까지 8000원이며,
[SYN-D00A]에서는 2026-01-01부터 2026-08-31까지 5000원으로 안내되어 있습니다. 2027-01-01은 해당 기간에 포함되지 않습니다.",CONFLICT,답변 보류,false,0.407,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,9022,21.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01은 관련 정보가 없습니다. [SYN-D00B]와 [SYN-D00A]에 따르면 유심 재발급 수수료는 5000원 또는 8000원이며, 적용 대상과 기간이 다릅니다. 두 문서를 확인해주세요.",CONFLICT,답변 보류,false,0.392,false,0.111,false,false,false,false,2027-01-01,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6044,22.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01은 [SYN-D00B]와 [SYN-D00A]에 명시된 유심 재발급 수수료 적용 기간에 포함되지 않습니다. [SYN-D00B]는 2026-09-01부터 2026-12-31까지, [SYN-D00A]는 2026-01-01부터 2026-08-31까지 적용됩니다.",CONFLICT,답변 보류,false,0.459,false,0,false,false,false,false,2027-01-01,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7436,21.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 두 가지로 존재합니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의 유형에 따라 적용되는 수수료가 달라지므로, 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CONFLICT,확인 요청,false,0.596,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7948,21.8,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 개인 고객과 법인 고객에 따라 다르게 안내되어 있습니다. 가입 명의 유형에 따라 적용되는 수수료가 달라지므로, 정확한 수수료를 안내받기 위해서는 가입 명의 유형을 먼저 확인해야 합니다. [SYN-T01A], [SYN-T01B]를 참고해 주세요.",CONFLICT,확인 요청,false,0.666,false,0.7,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6014,21.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료에 대한 정보가 개인 고객과 법인 고객에 따라 다르게 제시되어 있습니다. 현재 가입 명의 유형에 대한 정보가 없어 어떤 수수료가 적용되는지 정확히 안내해 드릴 수 없습니다. 가입 명의 유형을 알려주시면 해당 정보를 확인해 드리겠습니다.,CONFLICT,확인 요청,false,0.677,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5224,22.2,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제의 월 요금이 궁금하신가요? 가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.745,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6059,22,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제인지 уточните 주세요. 가온 요금제의 경우 월 47000원, 가상 온빛 요금제의 경우 월 43000원입니다.",ANSWER,답변,true,0.771,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3801,22.6,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"어떤 요금제의 월 요금이 궁금하신가요? 가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.745,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4893,22,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 국내 데이터는 5GB이며, 현재 3GB를 사용하셨으므로 2GB가 남았습니다.",PARTIAL,답변,false,0.715,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,4737,22.3,true,BGE-M3 유사도가 임계값 근처 (0.715),
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 국내 데이터는 5GB이며, 현재 3GB를 사용하셨으므로 2GB가 남았습니다.",PARTIAL,답변,false,0.715,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,2936,22.6,true,BGE-M3 유사도가 임계값 근처 (0.715),
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제는 월 19000원, 국내 데이터 3GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.545,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,4237,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제는 기본 데이터를 소진하면 1Mbps로 계속 이용 가능하며, 여울 요금제는 데이터를 차단합니다. 추가 요금은 없습니다.",PARTIAL,확인 요청,false,0.561,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,5614,22,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 데이터 요금이 발생하지 않습니다. 다온 요금제는 기본량 소진 후 1Mbps로 계속 이용할 수 있으며, 여울 요금제는 데이터 차단됩니다.",PARTIAL,확인 요청,false,0.563,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5256,22,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 데이터 요금이 발생하지 않습니다. 다만, 다온은 기본량 소진 후 1Mbps로 계속 이용 가능하고, 여울은 데이터 차단됩니다.",PARTIAL,확인 요청,false,0.544,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,5014,22.1,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 회선 남은 데이터 사용량을 확인하려면 앱이나 홈페이지에서 확인하실 수 있습니다. 앱 또는 홈페이지에서 확인 방법을 안내받고 싶으신가요?,CLARIFY,확인 요청,true,0.773,true,0.333,false,false,,,,,,false,false,true,100,false,,,true,,5106,22.1,true,BGE-M3 유사도가 임계값 근처 (0.773) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
