ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만, 가장 저렴한 무제한 요금제의 가격은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.95,true,0.882,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4781,22.3,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는 방법은 단말기의 위치 찾기 기능이 활성화되어 있는 경우, 제조사의 서비스를 이용하는 것입니다. 다만, 현재 분실 휴대폰의 위치 좌표는 제공할 수 없습니다.",PARTIAL,부분 답변,true,0.811,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5243,22.4,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만, 동네 장애 복구 예정 시간은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.87,true,0.813,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4903,22.4,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하는 것은 가능합니다. 다만, 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만, 중고 기기가 정상 해지되었는지 확인하는 것은 현재 제공된 정보로는 확인할 수 없습니다. 해당 내용은 통신사의 고객센터나 관련 홈페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.792,true,0.85,true,true,false,true,,,,false,false,true,100,false,,,true,,6531,22.3,true,BGE-M3 유사도가 임계값 근처 (0.792),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하려면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만, 상담원 대기 시간에 대한 정보는 제공되지 않아 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.952,true,0.688,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4717,22.5,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮길 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만, eSIM 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.93,true,0.867,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5250,22.4,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 일본 로밍 요금은 정확한 금액은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.,PARTIAL,부분 답변,true,0.871,true,0.824,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4979,22.4,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금의 정확한 금액은 계약 조건에 따라 달라지므로 구체적인 금액은 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.891,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,5451,22.4,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만, 일시정지 유지 비용의 구체적인 금액은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.92,true,0.941,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4781,22.5,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터나 매장을 방문하여 문의해 주세요.,ABSTAIN,답변 보류,true,0.7,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3394,22.6,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 최대 속도에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.737,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3049,22.6,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 발생하는 위약금의 정확한 금액은 계약 조건에 따라 달라질 수 있으며, 제공된 자료에 구체적인 금액 정보가 포함되어 있지 않습니다. 상세한 내용은 고객센터에서 확인해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.7,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4260,22.5,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 질문에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.592,false,0.091,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2910,22.6,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간에 대한 구체적인 정보는 제공된 자료에 없습니다. 자세한 내용은 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.75,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2872,22.6,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경이 한 달에 몇 번 가능한지에 대한 정보는 제공된 자료에 없습니다. 자세한 내용은 통신사에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.766,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3092,22.6,true,BGE-M3 유사도가 임계값 근처 (0.766),
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 및 번호이동에 대한 구체적인 기간은 제공된 자료에 명시되어 있지 않습니다. 관련 정책이나 기간을 확인하려면 통신사 고객센터에 문의해 주세요.,ABSTAIN,답변 보류,true,0.753,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3510,22.5,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 달라지며, 구체적인 적용 시간은 제공된 자료에 명시되어 있지 않습니다. 자세한 내용은 고객센터에 문의해 주세요.",ABSTAIN,답변 보류,true,0.555,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3901,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"자료에 따르면 가족끼리 데이터를 공유할 수 있지만, 최대 몇 명까지 공유할 수 있는지는 명시되어 있지 않습니다. 보다 구체적인 정보를 확인하시려면 통신사 고객센터에 문의해 주세요.",ABSTAIN,답변 보류,true,0.647,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,4265,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 고객센터의 운영 시간에 대한 구체적인 시간대는 제공된 자료에 명시되어 있지 않습니다. 자료에 따르면 일반 상담은 정해진 운영시간에 제공되며, 다만 구체적인 시간은 확인할 수 없습니다.",ABSTAIN,답변 보류,true,0.802,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4211,22.5,false,,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 중에도 발생할 수 있는 기본 유지 비용에 대한 구체적인 금액은 제공된 자료에 명시되어 있지 않습니다. 자세한 정보는 고객센터에 문의하시거나, 관련 정책 문서를 확인해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.755,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4419,22.4,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 고객센터 또는 관련 앱/홈페이지에서 확인해 주세요.,ABSTAIN,답변 보류,true,0.721,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3335,22.5,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경에 필요한 구체적인 서류는 제공된 자료에 명시되어 있지 않습니다. 관련 안내를 참고하시거나, 고객센터에 문의하여 자세한 정보를 확인해 주세요.",ABSTAIN,답변 보류,true,0.788,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3899,22.5,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 금액은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다. 자세한 내용은 고객센터에서 상담원과 직접 상담하거나, 통신사 홈페이지에서 추가 정보를 확인해 주세요.",ABSTAIN,답변 보류,true,0.755,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4391,22.5,true,BGE-M3 유사도가 임계값 근처 (0.755),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 유효 기간은 제공되는 요금제에 따라 달라질 수 있습니다. 구체적인 유효 기간은 해당 요금제의 이용 약관이나 고객센터에서 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.695,false,0.182,false,false,,,,,,true,true,true,100,false,,,true,,4012,22.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"핫스팟에 동시에 연결할 수 있는 기기 수는 단말기나 요금제에 따라 달라질 수 있습니다. 제공된 자료에 구체적인 수치나 조건이 명시되어 있지 않아, 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.635,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4118,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,테더링 한도는 사용 중인 요금제에 따라 달라질 수 있습니다. 정확한 정보를 확인하시려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인해 주세요.,ABSTAIN,답변 보류,true,0.68,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,4340,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시점에 대한 구체적인 시간은 자료에 명시되어 있지 않습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있다고 안내되어 있으나, 개통이 오늘 오후 3시까지 완료되는지에 대한 정보는 제공되지 않았습니다. 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.733,false,0.182,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,5925,22.4,true,BGE-M3 유사도가 임계값 근처 (0.733) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입 시 필요한 사업자 서류에 대한 구체적인 내용은 FAQ-099에 명시되어 있지 않습니다. 자세한 정보를 제공해 주시면 도와드릴 수 있습니다.,CLARIFY,답변 보류,false,0.748,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3914,22.4,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,문서에 음성사서함의 메시지 저장 수량에 대한 정보가 제공되지 않았습니다. 추가로 확인해 주시면 도움드리겠습니다.,ABSTAIN,답변 보류,true,0.791,true,0.3,false,false,,,,,,true,true,true,100,false,,,true,,3218,22.5,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 문자 수신은 무료이지만, 국가별 조건이 다를 수 있습니다. 따라서 모든 나라에서 문자 수신이 예외 없이 무료가 아니며, 특정 국가에서는 요금이 발생할 수 있습니다.",PARTIAL,답변 보류,false,0.496,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,3995,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 현재 위치 좌표는 제공할 수 없습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치를 확인할 수 있습니다. 자세한 방법은 FAQ-053을 참고해 주세요.,ABSTAIN,답변 보류,true,0.665,false,0.2,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4716,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"장애 복구 예상 시간은 장애 발생 상황과 영향 범위에 따라 달라질 수 있으며, 현재 자료에 구체적인 시간 정보가 제공되지 않았습니다. 정확한 복구 시간은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.",ABSTAIN,답변 보류,true,0.69,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,5074,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장별로 다를 수 있어요. 정확한 영업시간을 확인하려면 매장 검색 기능을 통해 해당 매장의 운영시간을 확인해 주세요.,CLARIFY,답변 보류,false,0.614,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4774,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
