ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 후 적용되는 일정은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 적용 시간은 정산일 기준으로 계산되며, 최종적으로 고객센터 또는 앱에서 확인할 수 있습니다.",PARTIAL,부분 답변,true,0.843,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,3149,119.5,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용되는 시간은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 적용 시작 시간은 서비스 별로 차이가 있을 수 있으며, 구체적인 시간은 정산 계획에 따라 달라질 수 있습니다.",PARTIAL,부분 답변,true,0.84,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,3571,119.1,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 주변 매장의 영업시간은 정확한 정보가 없어 추정값으로 알려드리지 않습니다. 추가 정보를 제공해 주시면 더 정확히 답변드리겠습니다.,CLARIFY,답변 보류,false,0.69,false,0.3,false,false,,,,,,true,false,false,100,false,,,true,,3096,117.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장 영업시간은 매장 검색 결과에서 확인할 수 있으며, 추정값으로는 제공하지 않습니다.",PARTIAL,답변 보류,false,0.781,true,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3113,117.4,true,BGE-M3 유사도가 임계값 근처 (0.781) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 구체적인 정보가 제공되지 않았습니다. 다만, 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있으며, 실제 영업시간은 매장별로 다릅니다.",PARTIAL,답변 보류,false,0.698,false,0.4,false,false,false,true,,,,true,false,false,100,false,,,true,,2984,117.8,false,,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제품 정책에 따르면 eSIM 재발급 수수료는 명시되지 않았습니다. 구체적인 금액은 고객센터나 매장에서 확인해야 합니다.,PARTIAL,답변 보류,false,0.79,true,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,2446,117.8,true,BGE-M3 유사도가 임계값 근처 (0.790) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 데이터셋에 eSIM 재발급 수수료에 대한 구체적인 금액이 명시되어 있지 않습니다. 실제 정책에 따라 수수료는 변동할 수 있으며, 예상치 못한 요금 발생 가능성도 있습니다.",PARTIAL,답변 보류,false,0.797,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2462,118,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 데이터셋에 eSIM 재발급 수수료의 구체적인 금액이나 추정값이 기재되어 있지 않습니다. 서비스 제공 업체와의 상담을 통해 정확한 정보를 확인하시기 바랍니다.,PARTIAL,답변 보류,false,0.819,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2265,118.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 문서에 VPN과 로밍 요금 간 연관성을 설명한 정보가 없습니다. 관련 내용은 추가로 확인해야 하며, 현재의 FAQ 데이터셋에서 처리할 수 있는 범위가 제한되어 답변을 제공할 수 없습니다.",ABSTAIN,답변 보류,true,0.835,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2404,119.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,주어진 FAQ 중 VPN과 로밍 요금 간 관계에 대한 정보가 없습니다. 통신사의 정책이나 추가 정보를 확인하려면 고객센터나 관련 문서를 참고하시기 바랍니다.,ABSTAIN,답변 보류,true,0.802,true,0.455,false,false,,,,,,true,true,true,100,false,,,true,,2093,119.5,false,,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,해당 내용은 제공된 FAQ에 기반하여 답변할 수 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.623,false,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2299,118.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료로 적용되는 것은 아니며, 각 국가의 통신사와 정책에 따라 달라집니다. 예를 들어, 일부 국가에서는 '스마트 트arie'로 인해 발송 시 요금을 부과하지만 수신 시 무료로 제공됩니다(예: 한국). 국제 배포 시에는 추가 요금이 발생할 수 있습니다. 정확한 요금과 적용 조건은 각 통신사의 정책 및 사용자의 계약 내용에 따라 달라며, 일반적으로 데이터 사용량, 라이선스 계약, 국제 배포 여부 등이 영향을 미칩니다.",PARTIAL,답변 보류,false,0.451,false,0,false,false,true,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,4936,120.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 국가별로 국제 통화 수신 정책이 다를 수 있으며, 특정 국가에서는 국제 통화 수신이 무료일 수 있지만, 일반적으로 국가 내 통화 수신은 무료일 수 있습니다. 그러나 외국에서 통화 수신 시 국제 통화 수신 비용이 발생할 수 있으며, 이는 국가 및 통신사의 정책에 따라 달라질 수 있습니다. 또한, 개인 차이에 따라 통화 수신 정책이 상이할 수 있어, 정확한 값과 적용 조건은 각 국가 및 통신사에 따라 달라집니다.",PARTIAL,답변 보류,false,0.444,false,0.2,false,false,true,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,5664,119.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신이 무료인 국가 또는 지역은 제한적일 수 있으며, 다양한 요소에 따라 적용 조건 및 정확한 값이 달 수 있습니다. 예를 들어, 일부 국가에서는 국내 통신료가 무료이지만, 국제 통신료는 추가 요금이 부과될 수 있습니다. 또한, 통신사의 정책이나 정책 변동에 따라 실제 적용되는 요금이 달 수 있습니다. 정확한 정보는 해당 국가의 통신사 정책 또는 지역별 조건을 확인해야 하며, 제공된 자료에 대한 구체적 데이터는 없습니다.",PARTIAL,답변 보류,false,0.514,false,0.3,false,false,true,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3592,121.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다.,PARTIAL,충돌 고지,false,0.57,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3121,119.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,로밍 일일팩의 제공량은 5GB입니다. 그러나 [SYN-C04B]와 같은 원문에서 2GB의 정보도 존재합니다. 최신 정책은 [SYN-C04B]에 기반하여 5GB가 적용됩니다.,CONFLICT,충돌 고지,true,0.575,false,0.154,false,false,false,true,,,2,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2641,120.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량은 5GB이며, 2GB로 기재된 내용은 확인되지 않았습니다.",CONFLICT,충돌 고지,true,0.654,false,0.077,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1842,120.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급의 수수료는 6000원입니다.,ANSWER,답변,true,0.685,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,4204,117.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,2999,118.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026년 9월 1일 기준 eSIM 재발급의 수수료는 6,000원입니다.",ANSWER,답변,true,0.682,false,0,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,3337,118.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료는 제공된 정보에 따르면 적용 대상이 없으며, 현재의 수수료 정책은 해당 사항에 대한 구체적인 정보가 없습니다.",PARTIAL,답변 보류,false,0.555,false,0.222,false,false,false,false,2027; 1,,,true,false,false,100,false,,,true,,4075,118.1,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다. 기존 FAQ에서는 2026년 9월 1일부터 2026년 12월 31일까지 적용된 8000원의 수수료가 있었으나, 2027년에는 해당 정보가 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.457,false,0.222,false,false,false,false,2027; 1; 2026; 9; 12; 31,,,true,false,false,85,false,,lengthBand(-15),true,,3343,118.9,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 기준 유심 재발급 수수료는 제공된 자료에 명시되지 않았습니다. 적용 기간 및 요율은 2026년도 기준으로 기재되어 있으며, 2027년에는 자세한 정보가 없습니다.",PARTIAL,답변 보류,false,0.513,false,0.111,false,false,false,false,2027; 2026,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3132,118.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 사용자 구분에 따라 달라집니다. 법인 고객은 6000원, 개인 고객은 3000원이 적용됩니다. 구체적인 적용 대상은 사용자의 고객 세분화 상태에 따라 결정됩니다.",PARTIAL,확인 요청,false,0.57,false,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3423,117.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 기업 고객(FAQ-083)과 개인 고객(FAQ-081)에 따라 달라집니다. 기업 고객 경우 6000원, 개인 고객 경우 3000원입니다. 적용 대상은 반드시 명시된 자격 증명이 필요합니다.",PARTIAL,확인 요청,false,0.573,false,0.2,false,false,false,true,,,081,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3447,117.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,명의 유형(법인 또는 개인)을 알려주시면 eSIM 재발급 수수료의 적용되는 값이 결정됩니다.,CLARIFY,확인 요청,true,0.646,false,0.4,false,false,,,,,,false,false,true,100,false,,,true,,2384,117.7,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2770,119,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제는 월 43,000원으로, 국내 데이터 35GB이 제공됩니다. 기본량 소진 후 1Mbps로 추가 데이터 이용이 가능하며, 테더링 한도는 월 14GB입니다.",ANSWER,답변,true,0.591,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2170,119,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000 원입니다.",ANSWER,답변,true,0.719,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2793,118.6,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1834,119.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 3GB입니다.,ANSWER,답변,true,0.775,true,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2278,119.2,true,BGE-M3 유사도가 임계값 근처 (0.775) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2117,119.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 월 평균 요금에 따라 차이가 있습니다. 다온은 월 31,000원, 여울은 월 35,000원으로, 다온은 더 저렴합니다. 국내 데이터 요금도 20GB와 25GB로, 다온은 20GB로 다소 경제적입니다. 하지만 실제 사용량에 따라 비용이 달라질 수 있습니다. 데이터 사용량이나 추가 요금, 로밍, 테더링 등 다른 요소도 영향을 줄 수 있으니, 구체적인 사용 상황을 파악해 비교하는 것이 필요합니다.",PARTIAL,확인 요청,false,0.566,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4649,117.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울은 각각 다른 요금제로 운영되며, 사용자의 데이터 이용량과 서비스 이용 패턴에 따라 단가가 달라질 수 있습니다. 하지만 단순히 요금제를 변경해 두는 것이라면, 두 요금제 모두 적용되어 전체 요금이 더 높을 수 있습니다. 다만, 실제 사용량에 따라 최적화된 요금제를 선택하는 것이 더 효율적입니다.",PARTIAL,확인 요청,false,0.68,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4151,117.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 기본 요금이 차이가 있지만, 데이터 제한과 추가 요금이 동일합니다. 다온은 31,000원, 여울은 35,000원입니다. 두 요금제 모두 국내 데이터 20GB/25GB, 테더링 한도 8GB/10GB을 제공합니다. 추가 요금이 없는 경우, 데이터 사용량에 따라 비용이 결정됩니다. 여울은 더 넓은 데이터 제한이 있으므로, 데이터 사용량이 적으면 다온이 더 저렴할 수 있습니다. 하지만 사용량이 많으면 여울의 더 높은 데이터 제한이 덜 필요할 수 있습니다.",ANSWER,확인 요청,false,0.57,false,0.25,false,false,false,true,,,31000; 35000; 20; 25; 8; 10,false,false,true,85,false,,lengthBand(-15),true,,4264,118.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"새봄 요금제의 국내 데이터 조건은 5GB이며, 기본량 소진 후 1Mbps로 계속 이용됩니다. 단, 현재 사용량을 확인할 수 있는 정보는 제공되지 않았습니다. 제 회선의 사용량을 확인하려면 휴대폰 계좌에서 청구 내역을 확인하거나 고객 지원에 문의하는 것이 가장 정확합니다.",PARTIAL,확인 요청,false,0.62,false,0.417,false,false,false,true,,,5; 1,false,false,true,85,false,,lengthBand(-15),true,,3660,118.1,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,새봄 요금제의 국내 데이터는 5GB입니다. 하지만 현재 사용량을 확인하지 못하므로 정확한 남은 데이터량을 알 수 없습니다.,PARTIAL,확인 요청,false,0.59,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,4126,117.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
