ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"네, 요금제 변경이 가능합니다. 이번 달 요금제 변경 횟수가 1회 이하이고 체납 상태가 아니라면 변경 기준을 충족하신 것입니다. '기준값을 포함한다'는 의미는 이번 달 요금제 변경 횟수가 정확히 1회 미만이어야 함을 의미합니다. 즉, 0회 변경이면 기준을 충족하며, 1회 변경이면 기준을 벗어난 상태가 됩니다. 현재 조건이 기준을 충족하므로 요금제 변경을 신청하실 수 있습니다.",ANSWER,답변,true,0.756,true,0.545,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,3747,36.8,true,BGE-M3 유사도가 임계값 근처 (0.756),
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"네, 요금제 변경이 가능합니다. 사용자님의 경우, 이번 달에 이미 요금제를 변경한 횟수가 1회 이하이고 체납 상태가 없으므로, 요금제 변경의 기본 조건을 충족하고 있습니다. 여기서 '기준값을 포함하지 않는다'는 표현은 변경 횟수가 정확히 1회를 초과하지 않는 경우를 의미합니다. 즉, 0회 또는 1회 변경만 가능하다는 뜻입니다. 따라서 사용자님의 상황은 기준값 내에 계시며, 변경이 허용됩니다.",ANSWER,답변,true,0.743,false,0.545,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,4238,36.3,true,BGE-M3 유사도가 임계값 근처 (0.743),
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 조건에서 누적 이용 기간이 12개월 이상이라는 기준은 매우 중요합니다. 하지만, 만약 체납 상태라면 그 조건을 충족하더라도 멤버십 등급 승급 대상에서 제외됩니다. 즉, 누적 이용 기간이 12개월 이상이라 할지라도 현재 체납 상태이기 때문에 등급 승급 대상이 아닙니다. 기준을 포함한다는 의미는, 일반적으로는 누적 이용 기간을 충족하면 등급 승급 대상이 될 수 있다는 기본 틀을 의미하지만, 이 경우 체납 상태라는 예외 조건이 적용되어 해당 기준을 완전히 충족하지 못하는 것입니다.",ANSWER,답변,true,0.888,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4607,36.5,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 조건 중 하나는 누적 이용 기간이 12개월 이상이어야 하지만, 동시에 체납 상태라면 승급 대상에서 제외됩니다. 따라서 누적 이용 기간이 12개월 이상이라 하더라도 체납 상태라면 현재 멤버십 등급 승급 대상이 아닙니다. 기준값을 포함한다는 의미는, 12개월 이상의 누적 이용 기간이 등급 승급을 위한 기본 조건임을 강조하는 것입니다. 체납 상태는 이 기준을 충족하더라도 승급을 방해하는 예외 조건입니다.",CLARIFY,답변,false,0.886,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3907,36.5,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 조건에 대해 질문해 주셔서 감사합니다. 기준에 따르면, 가상 멤버십 등급 승급을 위해서는 누적 이용 기간이 12개월 이상이어야 합니다. 하지만 체납 상태일 경우, 누적 이용 기간과 관계없이 등급 승급 대상에서 제외됩니다. 따라서, 누적 이용 기간이 12개월 이상이라 하더라도 체납 상태라면 등급 승급 대상이 아닙니다. 기준을 포함하는 부분은, 등급 승급은 단순히 이용 기간만을 기준으로 하지 않고, 요금 체납 여부도 중요한 예외 조건으로 고려된다는 점입니다. 추가로 궁금한 점이 있으시다면 말씀해 주세요.",CLARIFY,답변,false,0.859,true,0.563,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4511,36.5,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 경우, 선물량이 2GB 이하일 때만 선물이 가능하며, 체납 상태일 경우 선물 대상에서 제외됩니다. 질문에서 언급하신 상황은 두 가지 조건에 모두 해당합니다: 선물량이 2GB 이하라는 기준은 충족하지만, 체납 상태라는 예외 조건으로 인해 데이터 선물이 불가능합니다. 따라서 체납 상태인 경우에는 선물량이 2GB 이하라도 데이터 선물을 받으실 수 없습니다. 기준값 내에 포함되는 상황이지만 체납이라는 예외 사항으로 인해 선물이 제한됩니다.",CLARIFY,답변,false,0.877,true,0.538,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4496,36.5,false,,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 경우, 선물 가능한 기준은 선물량이 2GB 이하입니다. 그러나 체납 상태인 경우에는 기준값과 관계없이 선물 대상에서 제외됩니다. 즉, 2GB 이하의 선물량이라 할지라도 체납 상태라면 데이터 선물을 신청하실 수 없습니다. 기준값을 포함한다는 것은 2GB 이하의 선물량만이 허용된다는 의미입니다. 체납 상태는 이 기준을 넘어서 선물 가능 여부를 결정하는 예외 조건입니다.",CLARIFY,답변,false,0.892,true,0.538,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3579,36.5,false,,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 경우 선물량이 2GB 이하인 경우에만 가능하다고 정해져 있습니다. 여기서 '기준값을 포함한다'는 말은 정확히 말하면 선물량이 정확히 2GB인 경우에도 선물이 가능하다는 의미입니다. 그러나 체납 상태인 경우에는 선물 조건과 무관하게 데이터 선물 대상에서 제외됩니다. 따라서, 선물량이 정확히 2GB이더라도 체납 상태라면 데이터 선물을 신청하실 수 없습니다.",PARTIAL,답변,false,0.871,true,0.385,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3510,36.7,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터, 또는 매장을 통해 신청하실 수 있습니다. 하지만, 제공된 정보로는 번호 변경이 한 달에 몇 번 가능한지에 대한 구체적인 제한 사항을 확인할 수 없습니다. 해당 제한 사항은 통신사의 정책에 따라 다를 수 있으니, 고객센터에 문의하시는 것을 추천드립니다.",ANSWER,부분 답변,false,0.885,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,3187,36.5,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증을 거친 후 홈페이지, 고객센터, 또는 매장을 통해 번호 변경을 신청할 수 있습니다. 그러나 현재 제공된 정보로는 한 달에 번호 변경이 허용되는 횟수에 대한 구체적인 제한 사항을 확인할 수 없습니다. 번호 변경 가능 횟수에 대한 자세한 내용은 고객센터에 문의하시는 것이 좋습니다.",PARTIAL,부분 답변,true,0.903,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,2970,37,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터, 또는 매장을 통해 신청할 수 있습니다. 하지만, 현재 제공된 정보로는 번호 변경이 한 달에 몇 번 가능한지에 대한 구체적인 제한 사항을 확인할 수 없습니다. 통신사 정책에 따라 다를 수 있으니, 고객센터에 직접 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.893,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,2862,36.9,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"사용자님의 현재 요금제와 관련된 정확한 테더링 데이터 한도를 확인하기 위해서는 계정 정보나 요금제 세부 사항이 필요합니다. 핫스팟(테더링) 서비스의 경우, 일반적으로 요금제에 따라 제공되는 데이터 양이 다르며, 이는 속도 제한과 함께 적용될 수 있습니다. 요금제에 따른 자세한 정보는 고객센터에 문의하시거나, 온라인 계정에서 확인해 보시는 것을 추천드립니다. 추가 정보를 제공해 주시면 더 구체적인 답변을 드릴 수 있습니다.",CLARIFY,부분 답변,false,0.861,true,0.471,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3916,36.5,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한 여부와 테더링 한도는 사용 중인 요금제에 따라 다릅니다. 정확한 정보를 제공하기 위해서는 현재 요금제 세부 사항이 필요합니다. 요금제에 따른 테더링 데이터 제공량이나 속도 제한에 대해 확인하시려면 고객센터에 문의하시거나, 계정 설정 페이지에서 확인 가능할 수 있습니다.",CLARIFY,부분 답변,false,0.858,true,0.529,false,false,,,,,,false,false,true,100,false,,,true,,2736,36.8,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟 사용 시에도 요금제에 따라 데이터 제한이나 속도 제한이 있을 수 있습니다. 하지만 정확한 테더링 데이터 한도 (GB)는 현재 사용자 정보가 제공되지 않아 확인이 불가능합니다. 요금제를 확인하시거나 고객센터에 문의하시면 정확한 한도를 알려드릴 수 있습니다. 참고 FAQ: [FAQ-026],PARTIAL,부분 답변,true,0.827,true,0.588,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2947,36.5,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 후 적용 시기는 변경 조건에 따라 달라집니다. 일반적으로 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다. 정확한 시간(예: 오늘 몇 시부터)에 대한 정보는 통신사의 정책에 따라 다르며, 현재 제공된 FAQ 정보로는 특정 시간을 명시할 수 없습니다. 요금제 변경을 원하시는 경우, 앱이나 고객센터를 통해 상세한 안내를 받으시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.782,true,0.647,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3728,36.8,true,BGE-M3 유사도가 임계값 근처 (0.782),
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 후 적용 시기는 변경 조건에 따라 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다. 하지만, 정확한 시간(예: 몇 시부터 적용)은 통신사의 내부 정책에 따라 달라질 수 있으며, 현재 제공된 정보로는 특정 시간을 지정하기 어렵습니다. 변경을 원하시는 경우 앱, 홈페이지, 고객센터 또는 매장을 통해 직접 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.788,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3365,36.8,true,BGE-M3 유사도가 임계값 근처 (0.788),
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 후 적용 시기는 변경 조건에 따라 다릅니다. 일반적으로 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다. 하지만 정확한 시점, 특히 오늘 변경 시의 정확한 시간에 대한 정보는 통신사의 내부 정책에 따라 다를 수 있으며, 현재 제공된 FAQ에서는 특정 시간대에 대한 명시적인 안내를 제공하고 있지 않습니다. 정확한 정보를 위해서는 고객센터에 직접 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.802,true,0.588,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3546,36.6,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 오늘 영업시간은 확인이 필요하며, 현재 제공된 정보로는 특정 시간대를 추정하여 안내해 드리기 어렵습니다. 매장 찾기 기능을 통해 강남역 매장을 검색하신 후, 해당 매장의 정보 페이지에서 오늘의 운영시간을 확인해 주시기 바랍니다. 이는 [FAQ-077] 내용을 참고하시면 도움이 될 것입니다.",PARTIAL,답변 보류,false,0.633,false,0.4,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3618,36.1,false,,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 오늘 영업 종료 시간을 확인하려면 매장 검색 기능을 통해 강남역 위치의 매장을 찾아보시고, 해당 매장 정보 페이지에서 운영 시간을 직접 확인하시는 것이 가장 정확합니다. 현재 제공된 정보로는 구체적인 시간을 추정하여 알려드리기 어렵습니다.",PARTIAL,답변 보류,false,0.637,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2529,36.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업시간을 확인하려면 매장 찾기 기능을 이용해 강남역 위치의 매장을 검색한 후, 해당 매장의 정보 페이지에서 오늘의 운영시간을 확인해 주시기 바랍니다. 일반적으로 주말 운영 여부는 매장마다 다를 수 있으니, 확인이 필요합니다.",CLARIFY,답변 보류,false,0.602,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2686,36.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 eSIM 재발급에 대한 구체적인 수수료 정보는 포함되어 있지 않습니다. 정확한 수수료는 통신사의 최신 정책에 따라 달라질 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",OUT_OF_SCOPE,답변 보류,false,0.811,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2828,37.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 정보에서는 eSIM 재발급에 대한 구체적인 수수료 금액은 명시되어 있지 않습니다. 정확한 수수료는 통신사의 최신 정책에 따라 달라질 수 있으니, 고객센터에 직접 문의하시는 것을 권장드립니다. 필요한 경우 [FAQ-010]의 안내에 따라 매장 방문이나 온라인으로 재발급 절차를 확인하실 수 있습니다.",CLARIFY,답변 보류,false,0.791,true,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3168,36.5,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"eSIM 재발급 수수료에 대한 정확한 금액은 현재 제공된 정보로는 확인할 수 없습니다. 정확한 수수료는 통신사의 최신 정책에 따라 다를 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 추가 정보가 필요하시다면, 관련 FAQ나 정책 문서를 다시 확인해 보시거나 고객 서비스 팀에 연락하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.756,true,0.6,true,true,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3028,36.6,true,BGE-M3 유사도가 임계값 근처 (0.756),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보가 포함되어 있지 않습니다. VPN 사용이 일반적으로 데이터 사용량이나 로밍 요금에 영향을 미칠 수 있는 방식에 대해 확인이 필요하며, 정확한 답변을 위해서는 통신사의 정책이나 추가적인 정보가 필요합니다. VPN을 통해 데이터 사용량을 줄이거나 특정 서비스 이용 패턴을 변경함으로써 요금에 영향을 줄 수는 있지만, 구체적인 요금 인하 여부는 통신사 정책에 따라 다릅니다. 정확한 정보를 원하신다면 고객센터에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.711,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4589,36.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 VPN 사용과 로밍 요금에 대한 직접적인 정보가 포함되어 있지 않습니다. VPN 사용이 로밍 요금에 직접적인 영향을 미치는지에 대해서는 명확한 답변을 드리기 어렵습니다. 로밍 요금은 주로 사용 국가, 데이터 사용량, 그리고 로밍 계약 조건 등에 따라 결정됩니다. 정확한 정보를 위해서는 통신사의 로밍 정책이나 고객센터에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.728,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3304,35.9,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에서는 VPN 사용과 로밍 요금 간의 직접적인 관계에 대한 정보를 확인할 수 없습니다. 일반적으로 VPN 사용이 로밍 요금에 직접적인 영향을 미친다는 명확한 지침은 없으나, 데이터 사용량이나 네트워크 사용 패턴에 따라 요금이 달라질 수 있습니다. 정확한 정보를 위해서는 통신사의 로밍 정책이나 고객센터에 직접 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.744,false,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3030,36.5,true,BGE-M3 유사도가 임계값 근처 (0.744),
