ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만, 번호 변경이 한 달에 몇 번 가능한지는 제공된 정보에 명시되어 있지 않아 구체적인 횟수는 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.92,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,12977,18.3,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 그러나 구체적인 테더링 한도(GB)는 사용 중인 요금제에 따라 달라지므로, 해당 요금제의 상세한 정보를 확인해 주세요.",PARTIAL,부분 답변,true,0.869,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,17347,18.3,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟(테더링)에도 데이터 제한이 있을 수 있으며, 이는 사용 중인 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 적용될 수 있습니다(FQA-026). 다만, 테더링 한도의 정확한 GB 수치는 요금제 종류나 통신사 정책에 따라 달라지며, 제공된 정보로는 구체적인 수치를 확인할 수 없습니다. 추가로 요금제 상세 정보를 확인하거나 통신사 고객센터에 문의해 주세요.",PARTIAL,부분 답변,true,0.858,true,0.824,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,19587,18.3,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만, 테더링 한도의 정확한 GB 수는 특정 요금제 정보가 필요하며, 현재 제공된 자료로는 확인할 수 없습니다. 보다 정확한 정보를 위해 요금제 상세 내용을 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.874,true,0.824,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16800,18.3,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만, 오늘 변경 시 정확한 적용 시각은 제공된 정보에 명시되어 있지 않아 확인드릴 수 없습니다. 고객센터에 문의해 주시면 구체적인 안내를 받을 수 있습니다.",PARTIAL,부분 답변,true,0.829,true,0.824,true,true,false,true,,,,false,false,true,100,false,,,true,,15737,18.3,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 그러나 구체적인 적용 시간(예: 오늘 변경 시 몇 시부터 적용되는지)은 제공된 FAQ에 명시되지 않았습니다. 정확한 적용 시점은 고객센터 또는 앱/홈페이지에서 확인해 주시기 바랍니다.,PARTIAL,부분 답변,true,0.813,true,0.647,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13535,18.3,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다(FAQ-068). 다만, 오늘 변경했을 경우 구체적인 적용 시각은 제공된 자료에 명시되어 있지 않아 확인드릴 수 없습니다. 자세한 내용은 고객센터에서 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.824,true,0.824,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,18740,18.2,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 오늘 영업시간은 직접 확인이 필요합니다. FAQ-077에 따르면 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있으며, FAQ-078에 따르면 주말 영업 여부는 매장별로 다르므로 정확한 시간은 해당 매장의 공식 채널 또는 앱/웹사이트의 매장 찾기 기능에서 확인해 주세요.",PARTIAL,답변 보류,false,0.628,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24986,18.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 해당 매장의 운영시간을 직접 확인해야 합니다. FAQ-077에 따르면, 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있으며, FAQ-078에서는 일부 매장이 주말에도 운영한다고 명시되어 있습니다. 다만, 구체적인 시간은 매장별로 다르므로 홈페이지 또는 앱의 매장 찾기 기능을 통해 정확한 정보를 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.642,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26151,18.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장 검색 결과에서 확인할 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능에서 '강남역'을 검색한 후, 해당 매장의 운영시간을 직접 확인해 주세요. (FAQ-077 참조)",PARTIAL,답변 보류,false,0.631,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24733,18.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 eSIM 재발급 수수료에 대한 정보는 포함되어 있지 않습니다. 정확한 수수료는 통신사의 최신 정책을 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.769,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16543,18.2,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 eSIM 재발급 수수료 관련 정보가 포함되어 있지 않습니다. 정확한 수수료는 통신사의 개별 정책이나 고객센터에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.775,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15805,18.2,true,BGE-M3 유사도가 임계값 근처 (0.775),
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에 eSIM 재발급 수수료에 대한 정보가 명시되어 있지 않습니다. 정확한 수수료는 고객센터 또는 관계사에 문의해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.81,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19960,18.1,false,,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 정확한 내용은 통신사에 직접 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.815,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14754,18.2,false,,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 자료에 따르면 VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보가 없습니다. 통신사의 정책이나 네트워크 환경에 따라 달라질 수 있으므로, 고객센터에서 정확한 안내를 받으시기 바랍니다.",ABSTAIN,답변 보류,true,0.803,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16740,18.2,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 설명이 없습니다. 통신사 고객센터(운영시간 별도 확인 가능)에 직접 문의해 보시기 바랍니다.,ABSTAIN,답변 보류,true,0.779,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13016,18.3,true,BGE-M3 유사도가 임계값 근처 (0.779),
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 자료가 없으므로, 모든 국가에서 문자 수신이 예외 없이 무료인지에 대한 정확한 값과 적용 조건을 확인할 수 없습니다. 통신 서비스의 요금 정책은 국가별, 통신사별로 다를 수 있으며, 사용자 계약 조건이나 이용 상품에 따라 달라질 수 있습니다. 구체적인 정보는 해당 통신사 또는 국가의 관련 규정을 참고해야 합니다.",ABSTAIN,답변 보류,true,0.559,false,0.7,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,17718,18.4,false,,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신 비용은 국가, 통신사, 요금제 등에 따라 달라질 수 있으며, 모든 국가에서 예외 없이 무료인 경우는 아닙니다. 구체적인 값과 조건은 해당 국가의 통신사 정책이나 관련 법규를 확인해야 하며, 현재 제공된 자료로는 정확한 정보를 드릴 수 없습니다.",ABSTAIN,답변 보류,true,0.513,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19141,18.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 자료나 API 결과가 없으므로, 특정 국가별 문자 수신 비용에 대한 정확한 값과 적용 조건을 확인할 수 없습니다. 통신사의 정책, 국가별 법규, 사용자 계약 조건 등에 따라 차이가 있을 수 있으며, 이에 대한 구체적 정보는 관련 기관 또는 통신사에 문의해야 합니다.",ABSTAIN,답변 보류,true,0.578,false,0.6,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18680,18.2,false,,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대한 정보가 충돌하고 있습니다. SYN-C04A에 따르면 2GB이며, SYN-C04B에 따르면 5GB입니다. 제공량이 다른 두 버전의 정책이 동시에 적용되는 것으로 보이며, 이에 대한 추가 설명이나 우선순위 정보는 제공되지 않았습니다.",CONFLICT,충돌 고지,true,0.654,false,0.231,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,17906,18.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 5GB(문서 SYN-C04B)이고, 다른 하나는 2GB(문서 SYN-C04A)입니다. 적용 기간·버전·우선순위 등 추가 정보가 없어 현재 제공량을 명확히 판단할 수 없습니다.",CONFLICT,충돌 고지,true,0.661,false,0.385,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,14590,18.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 다른 정보가 제공되었습니다. 하나는 5GB(문서 SYN-C04B)이고, 다른 하나는 2GB(문서 SYN-C04A)입니다. 적용 대상은 두 경우 모두 개인 고객 전체로 명시되어 있습니다. 정확한 정보를 제공드리기 위해 추가로 확인이 필요합니다. 보다 구체적인 사항(예: 적용 기간, 버전 등)이 있으신가요?",CONFLICT,충돌 고지,true,0.63,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,17116,18.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 따르면 2026년 9월 1일부터 12월 31일까지 적용되는 요금입니다.,ANSWER,답변,true,0.639,false,0.5,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,20729,18.2,false,,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 이는 SYN-D01B 문서에 따르면 2026년 9월 1일부터 12월 31일까지 적용되는 금액입니다.,ANSWER,답변,true,0.646,false,0.5,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,17190,18.3,false,,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 해당 수수료는 2026년 9월 1일부터 12월 31일까지 적용됩니다.,ANSWER,답변,true,0.642,false,0.25,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,85,false,,lengthBand(-15),true,,16874,18.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 문서에 없으며, 기존 정책은 2026년 12월 31일까지 유효합니다. 최신 수수료를 확인하려면 고객센터 또는 공식 채널을 통해 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.526,false,0,false,false,false,false,2027; 1; 2026; 12; 31,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,21643,18.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 적용 기간이 2026년 12월 31일까지로 종료된 SYN-D00B 및 SYN-D00A 문서의 기준은 2026년 내부만 적용되며, 이후에 대한 정책은 현재 제공된 FAQ에서 확인할 수 없습니다.",ABSTAIN,답변 보류,true,0.506,false,0.111,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,20777,18.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준으로 유심 재발급 수수료에 대한 정보는 제공된 자료에 없으며, 기존 정보는 2026년 1월 1일부터 2026년 12월 31일까지 적용되는 5,000원과 8,000원의 두 가지 기준이 있습니다. 2027년 이후의 수수료는 추가로 확인이 필요합니다.",PARTIAL,답변 보류,false,0.443,false,0.111,false,false,false,false,2027; 1; 2026; 12; 31,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,22134,18.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 다르게 적용됩니다. 개인 고객은 3000원, 법인 고객은 6000원이 적용됩니다. 가입 명의 유형(개인/법인)을 확인해 주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.607,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,14590,18.4,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 고객의 유형에 따라 다릅니다. 개인 고객은 3,000원(FAQ-SYN-T01A), 법인 고객은 6,000원(FAQ-SYN-T01B)이 적용됩니다. 가입 명의 유형(개인/법인)을 확인해 주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.574,false,0.4,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,19029,18.3,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 현재 가입 명의 유형(개인/법인)을 확인해 주시면 적절한 수수료를 안내드릴 수 있습니다.,CLARIFY,확인 요청,true,0.666,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,15634,18.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,18077,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,12711,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
