ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍에 대한 하루 정확한 요금 정보는 제공하지 않습니다.,PARTIAL,부분 답변,true,0.89,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9465,113.7,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있습니다. 다만, 정확한 금액은 계약 조건에 따라 달라지며, 제공된 FAQ에서 구체적인 금액이 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.803,true,0.556,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11995,113.3,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 그러나 정확한 한 달 유지 비용 금액은 FAQ에서 명시되지 않았습니다.,PARTIAL,부분 답변,true,0.88,true,0.706,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11237,113.7,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 FAQ 문서에서 유심 재발급 비용에 대한 정보가 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.846,true,0.222,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,13640,114.8,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 일본 로밍 최대 속도에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.859,true,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3695,117.8,false,,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,약정 해지 위약금의 정확한 금액은 제공된 FAQ 문서에서 명시되지 않았습니다.,ABSTAIN,답변 보류,true,0.804,true,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12915,122.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 위약금을 카드로 나눠 낼 수 있는 관련 정보가 없습니다.,ABSTAIN,답변 보류,true,0.804,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8752,125.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ에서는 일시정지 기간에 대한 최대 개월 수가 명시되지 않았습니다. 일시정지는 일정 기간 동안 가능하나, 구체적인 기간은 고객센터 또는 홈페이지에서 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.769,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7287,122.9,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,주어진 FAQ 문서에 한 달에 번호 변경 가능 횟수에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.887,true,0.4,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,4993,126.1,false,,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,주어진 FAQ 문서에서 번호를 바꾸고 다시 바꾸는 데 필요한 기다리는 기간에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.914,true,0.273,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,23611,118.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 시 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 시간을 알려드리기 위해 추가 정보가 필요합니다.,PARTIAL,답변 보류,false,0.472,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,9303,124.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유에 대한 최대 인원 수는 제공된 FAQ 문서에서 명시되지 않았습니다.,ABSTAIN,답변 보류,true,0.799,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,17585,121,true,BGE-M3 유사도가 임계값 근처 (0.799) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 고객센터의 정확한 문 닫는 시각을 FAQ에서 명시하고 있지 않습니다. 운영시간은 정해진 시간대에 제공되나 구체적인 닫는 시각은 알려드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.833,true,0.3,false,false,,,,,,true,true,true,100,false,,,true,,19925,120.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 시 일부 기본 유지 비용이 발생할 수 있으나, 구체적인 한 달 비용액은 FAQ에서 명시되지 않았습니다.",PARTIAL,답변 보류,false,0.792,true,0.273,false,false,false,true,,,,true,false,false,100,false,,,true,,7893,125.4,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료에 대한 정보가 제공된 FAQ 자료에 없습니다. 추가 문의 시 고객센터나 앱/홈페이지에서 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.784,true,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3840,126.9,true,BGE-M3 유사도가 임계값 근처 (0.784),
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 위한 구체적인 서류 목록은 FAQ-083에서 '본인 확인 및 필요한 서류'를 제출해야 함을 언급했으나, 구체적인 서류 종류가 상세히 설명되지 않았습니다. 추가로 필요한 서류에 대한 세부 사항을 알려주시면 도와드리겠습니다.",PARTIAL,답변 보류,false,0.765,true,0.333,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22665,119.1,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 매월 금액에 대한 정보는 제공된 FAQ 문서에서 확인할 수 없습니다. 가족 결합 할인 신청 조건과 서류는 [FAQ-084]에서 설명되었으나, 매월 요금은 해당 문서에 명시되지 않았습니다.",ABSTAIN,답변 보류,true,0.762,true,0.5,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7607,122.1,true,BGE-M3 유사도가 임계값 근처 (0.762),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 만료 기한에 대한 정보는 제공된 FAQ에서 확인할 수 없습니다. 추가로 도와드릴 수 있는 사항이 있으신가요?,CLARIFY,답변 보류,false,0.867,true,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,27868,118.3,false,,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 핫스팟에 동시에 연결할 수 있는 장치 수에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.795,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8818,124.5,true,BGE-M3 유사도가 임계값 근처 (0.795),
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제 테더링 한도는 요금제에 따라 다릅니다. 구체적인 GB 수량은 고객님의 요금제 상세 정보를 확인해 주세요.,PARTIAL,답변 보류,false,0.692,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,13307,121,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 심사가 완료되면 일반적으로 당일 개통되나, 구체적인 시간은 상황에 따라 다를 수 있습니다. 3시까지 완료되는지 여부는 추가 정보가 필요합니다.",PARTIAL,답변 보류,false,0.644,false,0.273,false,false,false,false,3,,,true,false,false,100,false,,,true,,5964,125.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 및 담당자 서류는 FAQ-099에서 언급한 바와 같이 제출해야 하지만, 구체적인 서류 목록은 제공되지 않았습니다. 추가 정보는 고객센터로 문의해 주세요.",PARTIAL,답변 보류,false,0.719,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,13390,120.6,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 음성사서함의 메시지 저장 수량에 대한 구체적인 정보가 없습니다.,ABSTAIN,답변 보류,true,0.887,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15227,121.5,false,,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"아니요, 모든 나라에서 문자 수신이 예외 없이 무료가 아닙니다. 국가별로 요금 정책이 다를 수 있습니다.",ANSWER,답변 보류,false,0.505,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,9321,123.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,휴대폰의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용해 좌표를 확인할 수 있습니다. 통신사에서는 해당 정보를 제공할 수 없습니다.,PARTIAL,답변 보류,false,0.599,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,12260,122.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,관련된 정보는 제공되지 않았습니다. 통신사 홈페이지나 고객센터에서 장애·점검 안내를 확인해 주시기 바랍니다.,PARTIAL,답변 보류,false,0.636,false,0,false,false,false,true,,,,true,false,false,100,false,,,true,,35264,114.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 찾기 기능에서 해당 매장의 운영시간을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.609,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,12881,117.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 찾기 기능을 통해 해당 매장의 운영시간을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.601,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,27530,113.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 검색 결과에서 확인할 수 있습니다. 현재 제공된 FAQ에서 구체적인 시간이 명시되지 않았습니다.,PARTIAL,답변 보류,false,0.714,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11304,118.7,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서는 개통 시 필요한 서류 중 하나로, 제공된 FAQ에서는 구체적인 양식을 명시하지 않았습니다. 추가 서류와 함께 법정대리인 동의를 준비해야 합니다.",PARTIAL,답변 보류,false,0.634,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12073,118.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서는 최대 회선 수에 대한 구체적인 숫자가 명시되지 않았습니다. 다만, 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있음을 알려드립니다.",PARTIAL,답변 보류,false,0.742,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14361,116.6,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 정책 문서에서 정확한 퍼센트 간격을 명시하지 않았습니다.,ABSTAIN,답변 보류,true,0.572,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,11349,117.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서는 미국 국제전화 비용에 대한 정보가 없습니다. 국제전화 사용 관련 내용은 FAQ-093에서 '국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다'라고 설명하지만, 비용 정보는 포함되지 않았습니다.",ABSTAIN,답변 보류,true,0.747,false,0.444,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5506,122.1,true,BGE-M3 유사도가 임계값 근처 (0.747),
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 원문에서 가장 저렴한 무제한 요금제의 가격 정보가 없습니다. 요금제 가격에 대한 구체적인 데이터는 포함되지 않았습니다.,ABSTAIN,답변 보류,true,0.812,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5523,117.1,false,,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,중고 기기의 정상 작동 여부는 직접 확인해야 합니다. FAQ-097에 따르면 정상 사용 가능한 단말기라면 기기 변경 절차 후 이용할 수 있습니다.,PARTIAL,답변 보류,false,0.605,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20928,115.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 상담원 대기 시간에 대한 정보가 FAQ에서 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.895,true,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,14836,119.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.915,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8419,120.9,false,,
