ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"uSIM 재발급 절차와 관련 비용은 요금제 및 제공하는 통신사의 정책에 따라 다르며, 제공된 FAQ 문서에는 구체적인 비용 정보는 포함되어 있지 않습니다. 따라서 정확한 절차와 비용을 확인하려면 해당 통신사의 고객센터에 직접 문의하시는 것이 가장 정확할 것입니다. 일반적으로는 신분증을 제출하고 매장을 방문하거나 온라인으로 신청할 수 있습니다.",ABSTAIN,부분 답변,false,0.748,false,0.5,false,false,,,,,,false,true,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,788,196.7,true,BGE-M3 유사도가 임계값 근처 (0.748),
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급 절차는 다음과 같습니다:
1. 신분증을 지참하세요.
2. 가까운 통신사 매장에 방문하여 재발급을 요청하시거나, 통신사에서 지원하는 온라인 플랫폼을 통해 진행할 수 있습니다.

그러나, 정확한 소요 시간은 사용 중인 통신사의 정책과 처리 상황에 따라 달라질 수 있으며, 일반적으로 매장 방문 시에는 평균적으로 30분에서 1시간 내외가 소요되며 온라인 재발급은 즉시 가능하거나 하루 이내에 처리될 수 있습니다.

정확한 시간 확인은 해당 통신사 고객센터에 직접 문의하시는 것이 가장 좋습니다.",ANSWER,부분 답변,false,0.776,true,0.294,false,false,false,false,1; 2; 30,,,false,false,true,85,false,,lengthBand(-15),true,,893,195.4,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(29%) — 누락 의심,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 영업시간을 확인하려면 해당 매장의 검색 결과 페이지에서 직접 확인하시면 됩니다. 온라인 홈페이지나 앱 내 매장 검색 기능을 이용해 강남역 위치를 기반으로 검색해 주시면, 그 결과 화면에서 각 매장의 정확한 영업시간 정보를 얻을 수 있습니다. 정확한 시간 정보는 각 매장의 개별 운영 시간표에 따라 달라질 수 있으므로, 해당 페이지를 통해 최신 정보를 확인하시는 것이 가장 정확합니다. 강남역 매장의 운영 시간에 대한 추정값을 제공하기는 어렵습니다.",ANSWER,부분 답변,false,0.774,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,976,190.4,true,BGE-M3 유사도가 임계값 근처 (0.774),
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 법인 명의로 휴대폰 가입이 가능합니다. 하지만 구체적으로 필요한 서류는 가입 유형과 관련 법률 준수 여부에 따라 다를 수 있습니다. 일반적으로 필요한 서류들은 다음과 같습니다:

1. **법인 등기부등본**: 법인의 공식적인 존재를 확인합니다.
2. **법인 대표자 또는 책임자의 신분증**: 법인 대표자의 신원 확인을 위해 필요합니다.
3. **사업자등록증**: 법인의 사업 활동을 공식적으로 등록한 문서입니다.
4. **법인 계약서 또는 업무 위탁 계약서**: 업무를 위탁하거나 계약을 체결한 내용을 담고 있어 신뢰성과 법적 책임을 증명하는 데 사용됩니다.

정확한 서류 목록과 그들의 필요성은 가입하려는 통신사나 특정 서비스 유형에 따라 달라질 수 있으므로 해당 통신사에 직접 문의하시는 것이 가장 확실합니다.",ANSWER,부분 답변,false,0.748,false,0.333,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1609,186.9,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림을 설정할 수는 있으며, 통신사마다 정책이 다를 수 있습니다. 알림은 주로 사용량이 특정 퍼센트나 임계값을 넘어설 때 받게 됩니다. 일반적으로 사용량이 일정 퍼센트(예: 25%, 50%)에 도달했을 때 또는 설정한 데이터 사용량 한도(예: 1GB)에 도달했을 때 알림이 오도록 설정할 수 있습니다. 정확한 퍼센트나 설정 옵션은 통신사의 서비스 정책에 따라 다르므로, 직접 통신사 앱이나 고객 서비스를 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.814,true,0.474,false,false,false,false,25; 50; 1,,,false,false,true,85,false,,lengthBand(-15),true,,1232,188,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 사용 가능 여부와 관련해서는, [FAQ-093]에 따르면 국제전화 서비스를 이용하시면 해외 전화번호로 전화를 걸 수 있습니다. 따라서 일반적으로 국제전화 서비스를 이용하실 수 있습니다.

미국 국제전화 요금에 대해 정확한 금액을 제공드리기는 어렵지만, 일반적인 가이드라인에 따르면:
- 미국 내에서 해외로 전화를 걸 때, 일반적으로 분당 약 0.02달러에서 0.05달러 정도의 비용이 발생할 수 있습니다. 이 금액은 시간대와 서비스 제공업체에 따라 달라질 수 있으니 참고용으로만 활용해 주세요.

구체적인 요금은 통신사의 정책과 제공하는 서비스에 따라 다르므로, 해당 통신사의 고객 센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",ANSWER,부분 답변,false,0.835,true,0.571,false,false,false,false,0.02; 0.05,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1576,188,false,,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신 시 발생하는 요금은 일반적으로 무료이나, 각 국가의 로밍 정책에 따라 무료 또는 유료일 수 있습니다. 대부분의 경우에는 무료로 제공되지만, 특히 일부 국가에서는 특정 시간대나 데이터 사용량에 따라 요금이 부과될 수 있습니다. 따라서 정확한 요금 여부는 방문하는 국가의 로밍 조건을 확인해야 합니다. roaming 상품의 세부 조건을 앱이나 통신사 고객 서비스를 통해 확인하시는 것이 가장 확실한 방법입니다.",ANSWER,부분 답변,false,0.814,true,0.25,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,1106,188.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제에 대한 질문에 대해 명확히 답변 드리겠습니다. 여러 FAQ에서 데이터 무제한 요금제가 제공된다는 정보가 나왔지만, 구체적인 요금제 이름이나 가격에 대한 정보는 제공되지 않았습니다. 현재 제공 가능한 정보로는: 

1. **데이터 무제한 요금제**가 존재하며, 특정 요금제 내에서 데이터 사용량에 대한 제약 없이 이용 가능한 옵션이 있습니다. 

하지만 **가장 저렴한 무제한 요금제의 구체적인 가격**은 현재 확인 가능한 정보로는 알 수 없습니다. 요금제 가격은 사용자의 위치, 사용 패턴, 선택한 서비스의 다양성 등에 따라 상이할 수 있습니다.

추가 정보를 원하신다면, 사용자님의 지역별 서비스 정보나 상세한 요금제 옵션 목록을 확인하는 것이 도움이 될 수 있습니다.",CLARIFY,부분 답변,false,0.835,true,0.529,false,false,,,,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),false,필수 키 누락: evidence_ids,1427,188.8,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.," 분실한 휴대폰의 위치를 찾는 것은 가능하지만, 제가 직접 위치 좌표를 제공하거나 추정값을 드릴 수는 없습니다. FAQ-053에 따르면, 단말기의 위치 추적 기능이 활성화되어 있다면 제조사의 서비스를 통해 확인하실 수 있습니다. 분실신고 후 앱을 통해 위치 추적 기능을 활성화시키고, 제조사나 통신사 고객센터를 통해 위치 추적 정보를 요청하시는 것이 가장 정확한 방법입니다. 만약 이미 위치 추적 기능을 설정하셨다면, 해당 서비스를 통해 확인하실 수 있을 것입니다.",PARTIAL,부분 답변,true,0.756,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1214,189.1,true,BGE-M3 유사도가 임계값 근처 (0.756),
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,서비스 장애 여부와 복구 예상 시간에 대한 정확한 정보를 제공하기 위해서는 특정 지역이나 시간대에 대한 추가적인 세부 사항이 필요합니다. 현재 제공된 FAQ나 사용자 정보로는 귀하의 위치나 구체적인 시간대에 따른 정확한 장애 상황 확인과 복구 예상 시간을 확인할 수 없습니다.,CLARIFY,부분 답변,false,0.771,true,0.375,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,899,190,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하는 것은 가능하며, 정상 사용 가능한 상태의 단말기에 대해 기존 유심을 유지하거나 기기 변경 후 이용하실 수 있습니다. 하지만 특정 기기의 정상 해지 여부는 제가 직접 확인할 수 없습니다. 기기의 정상 해지 상태를 확인하려면 해당 통신사의 고객센터에 직접 문의하시거나, 본인 인증을 통해 온라인 서비스를 이용하는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.773,true,0.55,false,false,false,true,,,,false,false,true,100,false,,,true,,1056,187,true,BGE-M3 유사도가 임계값 근처 (0.773),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하려면 고객센터 대표번호를 통해 연결 메뉴를 선택하시면 됩니다. 현재 실시간 대기 시간에 대한 정보는 제공할 수 없으니, 대표번호로 직접 문의하시거나 고객 서비스 페이지에서 대기 시간 추정 옵션을 찾아보시는 것을 권장드립니다. 정책 변경 사항이나 구체적인 시간 정보는 알려드리지 못합니다.",ABSTAIN,부분 답변,false,0.908,true,0.438,false,false,,,,,,false,true,false,100,false,,,true,,972,182.6,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM은 디지털 SIM 카드로서 물리적인 SIM 카드를 물리적으로 이동시키는 것이 아니므로, 일반적으로 eSIM을 새로운 단말기로 직접 옮기는 것은 지원되지 않습니다. 새로운 휴대폰으로 eSIM을 설치하려면 새 단말기에 다시 eSIM을 발급받아야 할 수 있습니다. 따라서, 새로운 휴대폰으로 eSIM을 직접 이동하려면 전문가의 도움을 받거나 공식 통신사의 지침을 확인해야 합니다.",PARTIAL,부분 답변,true,0.795,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1019,190.8,true,BGE-M3 유사도가 임계값 근처 (0.795),
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품의 종류에 따라 상이하게 결정됩니다. 일반적으로 데이터 사용량에 따라 요금이 책정되며, 정확한 금액은 로밍 상품의 세부 내용에 따라 달라집니다. 일본에서의 로밍 요금에 대해서는, 각 통신사의 정책에 따라 다르므로 구체적인 하루 요금을 제공하기 어렵습니다. roam 이용 중인 통신사의 로밍 플랜을 확인하거나, 해당 통신사의 고객 서비스에 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.845,true,0.647,true,true,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,1133,188.5,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,약정 기간 중에 서비스를 해지할 경우 위약금이 발생할 가능성이 있습니다. 위약금은 주로 다음과 같은 요소들에 따라 결정됩니다:,ANSWER,부분 답변,false,0.767,true,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,762,182.3,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 하지만 구체적인 금액은 요금제에 따라 달라질 수 있어 정확한 추정값을 제공하기는 어렵습니다. 일반적으로 기본 유지 비용이나 네트워크 이용 요금 등이 포함될 수 있으니, 요금제를 확인하거나 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.852,true,0.765,true,true,false,true,,,,false,false,true,100,false,,,true,,917,191.2,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 비용에 대한 정보는 제공된 FAQ 및 사용자 정보에서 직접적으로 확인할 수 없습니다. 일반적으로 통신사 정책에 따라 다를 수 있으므로, 정확한 비용을 확인하려면 직접 해당 통신사의 고객센터에 문의하는 것이 가장 좋습니다.",PARTIAL,답변 보류,false,0.716,false,0.556,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,673,197.7,true,BGE-M3 유사도가 임계값 근처 (0.716),
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 내에서의 로밍 속도에 대한 구체적인 정보를 제공하기 위해서는 사용자의 현재 로밍 상품 종류와 일본 내에서의 특정 지역에 대한 세부 정보가 필요합니다. FAQ-030에서 자동 로밍 국가에서 사용 가능하다는 내용만 제공되었고, 특정 속도에 대한 직접적인 언급은 없습니다. 사용자에게 로밍 상품 종류나 원하는 지역에 대한 정보를 제공해 주시면 더욱 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.714,false,0.333,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,724,197.7,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금의 정확한 금액은 계약 조건, 사용한 요금 할인 및 지원금의 종류와 규모, 그리고 통신사 정책에 따라 달라집니다. FAQ-046에서 언급했듯이, 할인이나 지원금을 받은 경우 위약금이 발생할 수 있으나 구체적인 금액은 제공된 문서들에 명시되어 있지 않습니다. 정확한 금액을 알고 싶으시다면 본인의 계약 조건을 확인하거나 고객센터에 직접 문의하시는 것이 가장 정확할 것입니다.",CONFLICT,답변 보류,false,0.643,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,712,199.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,위약금의 지불 방법에 대해서는 제공된 정보로 정확히 답변드리기 어렵습니다. 일반적으로 위약금은 카드 분할 결제가 가능한지 여부는 통신사의 정책에 따라 다릅니다. 계약 조건과 통신사의 정책을 확인하셔야 정확한 정보를 얻으실 수 있습니다. 따라서 위약금을 카드로 나눠 낼 수 있는지에 대한 명확한 답변을 드리기 위해서는 추가 정보나 확인이 필요합니다.,PARTIAL,답변 보류,false,0.663,false,0.273,false,false,false,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""위약금을 카드로 나눠 낼 수""",,true,,624,198.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 기간에 대한 구체적인 제한 일수는 요금제 및 통신사 정책에 따라 다르므로, 정확한 정보를 얻기 위해서는 직접 고객센터에 문의하시는 것이 가장 좋습니다. FAQ-[FAQ-057]에서는 일정 기간 동안 회선을 일시 정지할 수 있다고 언급되었지만, 정확한 개월 수에 대한 정보는 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.663,false,0.1,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,601,195.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 가능 횟수는 통신사의 정책에 따라 달라질 수 있습니다. 일반적으로 통신사마다 제한 사항이 다르므로, 정확한 횟수를 알고 싶으시다면 본인의 통신사 고객센터에 문의하시는 것이 가장 정확합니다. FAQ-[FAQ-004]나-[FAQ-008]에는 번호 변경 절차나 기기 변경에 대한 정보가 포함되어 있지만, 특정 횟수 제한에 대한 정보는 제공되지 않습니다.",PARTIAL,답변 보류,false,0.721,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,638,198.8,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 과정의 소요 시간은 통신사 정책과 처리 상황에 따라 다릅니다. 일반적으로 휴대폰 번호 변경 신청을 완료한 후에는 보통 1~3일 정도 경과하면 번호 변경이 적용되기 시작합니다. 하지만, 최신 데이터 변경이나 특정 상황에서는 더 빠른 처리가 이루어질 수도 있습니다. 정확한 날짜는 통신사에 문의하시거나 고객센터를 통해 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.638,false,0.182,false,false,false,false,1; 3,,,true,false,false,85,false,,lengthBand(-15),true,,587,197.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 후 적용 시작 시간은 변경 요청 시점과 요금제 종류, 그리고 현재 서비스 날짜 등에 따라 달라집니다. 일반적으로 즉시 적용 가능하지만, 변경 조건에 따라 다음 정산일부터 적용될 수도 있습니다. 구체적인 시간은 요금제 변경 시 확인하신 후 해당 서비스 센터나 고객센터에 문의하시는 것이 가장 정확합니다.",PARTIAL,답변 보류,false,0.454,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,536,198.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
