ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
SR-0052,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-076] Q. 현재 위치에서 가장 가까운 매장을 찾고 싶어요. A. 위치 정보 이용에 동의하면 현재 위치 기준 가까운 매장을 확인할 수 있습니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[FAQ-077] Q. 매장 영업시간은 어떻게 확인하나요? A. 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",10,FAQ-077,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 특정 매장의 운영시간,없음,없음,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-077-특정 매장의 운영시간,신규,,SR-0052,1,Y,관련 FAQ만으로 특정 매장의 오늘 영업시간을 만드는지
SR-0052-R2,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-076] Q. 현재 위치에서 가장 가까운 매장을 찾고 싶어요. A. 위치 정보 이용에 동의하면 현재 위치 기준 가까운 매장을 확인할 수 있습니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[FAQ-077] Q. 매장 영업시간은 어떻게 확인하나요? A. 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",10,FAQ-077,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 특정 매장의 운영시간,없음,없음,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-077-특정 매장의 운영시간,신규,,SR-0052,2,Y,관련 FAQ만으로 특정 매장의 오늘 영업시간을 만드는지
SR-0052-R3,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-076] Q. 현재 위치에서 가장 가까운 매장을 찾고 싶어요. A. 위치 정보 이용에 동의하면 현재 위치 기준 가까운 매장을 확인할 수 있습니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[FAQ-077] Q. 매장 영업시간은 어떻게 확인하나요? A. 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",10,FAQ-077,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 특정 매장의 운영시간,없음,없음,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-077-특정 매장의 운영시간,신규,,SR-0052,3,Y,관련 FAQ만으로 특정 매장의 오늘 영업시간을 만드는지
SR-0054,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-087] Q. 온라인으로 휴대폰 개통이 가능한가요? A. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-086] Q. 휴대폰 개통에는 얼마나 시간이 걸리나요? A. 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다.

[FAQ-099] Q. 법인 명의로 가입할 수 있나요? A. 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.

[FAQ-100] Q. 가입할 때 필요한 서류는 무엇인가요? A. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.",10,FAQ-088,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 동의서 지정 양식,없음,없음,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-088-동의서 지정 양식,신규,,SR-0054,1,N,
SR-0055,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-087] Q. 온라인으로 휴대폰 개통이 가능한가요? A. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.

[FAQ-086] Q. 휴대폰 개통에는 얼마나 시간이 걸리나요? A. 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-100] Q. 가입할 때 필요한 서류는 무엇인가요? A. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.

[FAQ-099] Q. 법인 명의로 가입할 수 있나요? A. 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.",10,FAQ-090,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 개인별 회선 한도,없음,없음,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-090-개인별 회선 한도,신규,,SR-0055,1,N,
SR-0057,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.",10,FAQ-094,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 알림 발송 기준,없음,없음,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-094-알림 발송 기준,신규,,SR-0057,1,N,
SR-0059,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-065] Q. 발신번호 표시를 숨길 수 있나요? A. 발신번호 표시 제한 기능을 이용할 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[FAQ-060] Q. 전화가 오지 않아요. A. 수신 차단 설정과 네트워크 상태를 확인해 주세요.

[FAQ-092] Q. 음성사서함을 이용할 수 있나요? A. 음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다.

[FAQ-062] Q. 문자 메시지를 받지 못하고 있어요. A. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.",10,FAQ-093,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 국제전화 단가,없음,없음,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-093-국제전화 단가,신규,,SR-0059,1,N,
SR-0061,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-067] Q. 요금제를 변경하고 싶어요. A. 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-070] Q. 데이터 사용량이 적은 사람에게 적합한 요금제가 있나요? A. 소량 데이터 중심의 저가 요금제를 선택할 수 있습니다.

[FAQ-098] Q. 데이터 공유 전용 회선을 사용할 수 있나요? A. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-068] Q. 요금제를 변경하면 언제 적용되나요? A. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.

[FAQ-073] Q. 약정 없이 사용할 수 있는 요금제가 있나요? A. 무약정 형태의 요금제를 이용할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.",10,FAQ-069,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 실제 요금제 가격,없음,없음,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-069-실제 요금제 가격,신규,,SR-0061,1,N,
SR-0064,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.

[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[FAQ-003] Q. 번호이동을 하면 기존 번호를 그대로 사용할 수 있나요? A. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.

[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-055] Q. 분실한 유심을 다른 사람이 사용할 수 있나요? A. 회선을 정지하면 다른 사람이 유심을 사용하는 것을 방지할 수 있습니다.

[FAQ-002] Q. 다른 통신사에서 번호이동하려면 어떻게 하나요? A. 기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",10,FAQ-097,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 개별 기기 상태,없음,없음,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-097-개별 기기 상태,신규,,SR-0064,1,N,
SR-0065,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-083] Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",10,FAQ-082,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 실시간 상담 대기시간,없음,없음,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-082-실시간 상담 대기시간,신규,,SR-0065,1,N,
SR-0066,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",10,FAQ-015,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: eSIM 재발급 비용,없음,없음,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-015-eSIM 재발급 비용,신규,,SR-0066,1,Y,유사한 재발급 안내에서 eSIM 수수료를 임의 추론하는지
SR-0066-R2,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",10,FAQ-015,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: eSIM 재발급 비용,없음,없음,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-015-eSIM 재발급 비용,신규,,SR-0066,2,Y,유사한 재발급 안내에서 eSIM 수수료를 임의 추론하는지
