ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용되는 일정은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 적용 시간은 요금제 상세 내용과 정산 일정에 따라 달라질 수 있습니다. 추가적인 정보는 고객센터 또는 앱, 홈페이지를 통해 확인하실 수 있습니다.",PARTIAL,부분 답변,true,0.823,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,2965,119.8,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가족 결합 할인 신청은 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 그러나 특정 금액은 FAQ에서 명시되지 않았습니다. 할인 금액은 가입 조건에 따라 달라질 수 있습니다.,PARTIAL,부분 답변,true,0.952,true,0.737,true,true,false,true,,,,false,false,true,100,false,,,true,,3430,118.8,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟을 사용할 수 있으며, 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 단, 연결 가능한 디바이스 수는 통신사의 정책에 따라 달 수 있습니다.",ANSWER,부분 답변,false,0.852,true,0.533,false,false,false,true,,,,false,false,true,100,false,,,true,,3619,118.5,false,,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"고객센터 운영시간은 일반 상담 시 정해진 운영시간에 제공되며, 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 구체적인 문을 닫는 시간은 FAQ에 명시되지 않았습니다. 추가 정보는 고객센터 홈페이지 또는 직접 문의하여 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.934,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,3702,118.2,false,,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,휴대폰 개통은 본인 인증과 가입 심사가 완료된 후 일반적으로 당일 개통됩니다. 상황에 따라 더 오래 걸릴 수 있습니다. 제 개통이 오늘 오후 3시까지 끝나는지에 대한 구체적인 정보는 API 결과에 따라 달라질 수 있습니다.,ANSWER,부분 답변,false,0.875,true,0.571,false,false,false,false,3,,,false,false,true,100,false,,,true,,3769,118.4,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"미성년자도 휴대폰에 가입할 수 있으며, 법정대리인의 동의와 필요한 서류를 준비하면 가능합니다. 법정대리인 동의서는 일반적으로 서면으로 작성되며, 가입 유형에 따라 추가적인 서류가 필요할 수 있습니다.",ANSWER,부분 답변,false,0.753,true,0.533,false,false,false,true,,,,false,false,true,100,false,,,true,,3085,118.8,true,BGE-M3 유사도가 임계값 근처 (0.753),
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 여러 개의 휴대폰 회선을 가입할 수 있으며, 최대 회선 수는 서비스 제공자의 정책에 따라 달 수 있습니다. 구체적인 수는 상황에 따라 결정되며, 추가 정보를 제공하지 않는 경우 정확한 수는 확인할 수 없습니다.",ANSWER,부분 답변,false,0.725,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2821,118.9,true,BGE-M3 유사도가 임계값 근처 (0.725),
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함 서비스는 신청하면 이용 가능하며, 저장 용량은 특정 기준에 따라 제한됩니다. 구체적인 저장 수량은 FAQ에서 명시하지 않았습니다.",ANSWER,부분 답변,false,0.821,true,0.278,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2853,119.4,true,필수 사실 커버리지가 낮음(28%) — 누락 의심,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급은 신분증을 제출해 매장 방문하거나 온라인으로 진행할 수 있으며, 재발급 비용은 상황에 따라 달 수 있습니다. 구체적인 금액은 서비스 제공자와 상담하여 확인해야 합니다.",PARTIAL,부분 답변,true,0.831,true,0.438,false,false,false,true,,,,false,false,true,100,false,,,true,,3494,118.9,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급은 신분증을 제시해 매장을 방문하거나 온라인으로 진행할 수 있습니다. 재발급 시간은 단말기와 서비스 제공처에 따라 다를 수 있으며, 일반적으로 1~3일 정도 소요됩니다.",PARTIAL,부분 답변,true,0.8,true,0.529,false,false,false,false,1; 3,,,false,false,true,100,false,,,true,,3242,118.8,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 영업시간은 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 강남역 매장의 구체적인 영업시간은 실제 데이터가 없으므로 추정값으로는 제공하지 않습니다. 정확한 시간은 매장의 공식 홈페이지 또는 앱에서 확인해야 합니다.,ANSWER,부분 답변,false,0.798,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,3406,117.9,true,BGE-M3 유사도가 임계값 근처 (0.798),
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 법인 명의로 휴대폰 가입은 가능합니다. 법인 가입 시 필요한 사업자 서류는 사업자 등록증, 담당자 신분증, 사업자 정보 등을 제출해야 합니다.",ANSWER,부분 답변,false,0.746,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4101,116.2,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림은 통신사 앱이나 홈페이지에서 설정할 수 있으며, 알림의 주기나 강도는 사용자 설정에 따라 달 수 있습니다. 실제 정책에 따라 특정 퍼센트마다 알림이 발생하지는 않습니다.",ANSWER,부분 답변,false,0.823,true,0.368,false,false,false,true,,,,false,false,true,100,false,,,true,,3234,117.4,true,필수 사실 커버리지가 낮음(37%) — 누락 의심,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 하지만 구체적인 요금은 통신사에 따라 달라질 수 있습니다. 추정값은 실제 정책에 따라 제공되지 않으므로, 정확한 요금은 통신사와 상담하여 확인해야 합니다.",ANSWER,부분 답변,false,0.89,true,0.643,true,true,false,true,,,,false,false,true,100,false,,,true,,3008,117.9,false,,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료지만, 국가별 조건이 있을 수 있습니다. 예를 들어, 일부 국가에서는 문자 수신에 요금이 부과될 수 있습니다. 모든 나라에서 문자 수신이 무료인 것은 아닙니다. 실제 정책은 국가별로 다를 수 있으므로, 특정 국가의 상황에 따라 달라질 수 있습니다.",ANSWER,부분 답변,false,0.91,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,4019,117.2,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제는 존재합니다. 하지만 최저 가격은 정책에 따라 다르며, 구체적인 금액은 제공되지 않았습니다.",ANSWER,부분 답변,false,0.83,true,0.294,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2929,117.6,true,필수 사실 커버리지가 낮음(29%) — 누락 의심,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,분실한 휴대폰의 위치를 찾을 수 있습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다. 그러나 실제 위치 좌표는 정책에 명시되지 않았으며 추정값으로 제공되지 않습니다.,PARTIAL,부분 답변,true,0.849,true,0.556,false,false,false,true,,,,false,false,true,100,false,,,true,,3753,116.9,false,,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 확인은 통신사 홈페이지나 고객센터의 장애·점검 안내를 통해 확인할 수 있습니다. 구체적인 복구 일정은 지역별 차이가 있으며, 정확한 정보는 공식적인 자료를 참조하시기 바랍니다.",ANSWER,부분 답변,false,0.904,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,3442,117.2,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 중고 기기로 변경해도 됩니다. 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만, 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",ANSWER,부분 답변,false,0.837,true,0.7,true,true,true,true,,,,false,false,true,100,false,,,true,,3518,117.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하고 싶으신 경우, 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.",PARTIAL,부분 답변,true,0.869,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3189,116.9,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 것은 일반적으로 불가능합니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. eSIM 재발급 수수료는 정책에 따라 다르며, 구체적인 금액은 공개되지 않았습니다.",ANSWER,부분 답변,false,0.905,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,3762,117.2,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일반적으로 데이터 요금은 월세료와 함께 적용되며, 일본 로밍의 정확한 요금은 사용자별로 차이가 날 수 있습니다. 실제 요금은 통신사의 정책에 따라 달라질 수 있으며, 공개된 정보로는 특정 금액을 추정할 수 없습니다.",PARTIAL,부분 답변,true,0.832,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,4275,117,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 하지만 정확한 금액은 요금제에 따라 달라질 수 있습니다. 실제 정책에 따르면 구체적인 금액은 제공되지 않았습니다.,ANSWER,부분 답변,false,0.797,true,0.389,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3294,117.3,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 요금이 발생할 수 있으며, 실제 정책에 따라 특정 기본 유지 비용이나 서비스 요금이 적용될 수 있습니다. 그러나 일정 기간의 일시정지 유지 비용의 정확한 금액은 문서에서 명시되지 않았습니다.",ANSWER,부분 답변,false,0.874,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,4051,116.8,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 구체적인 금액은 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.789,true,0.111,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2277,120.1,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,해외 로밍 최대 속도에 대한 정보는 제공된 FAQ에서 확인할 수 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.871,true,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1841,120.2,false,,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 위약금의 정확한 금액은 FAQ에서 명시되지 않았습니다. 다만, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있으며, 구체적인 금액은 고객센터 또는 매장에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.719,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,3059,120.2,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ에서 명시되지 않았습니다. 카드로 위약금을 낼 수 있는지에 대한 정보는 제공된 자료에 없습니다.,PARTIAL,답변 보류,false,0.83,true,0.273,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2373,120.1,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지의 최대 기간은 FAQ에서 명시되지 않았습니다. 제공된 자료에 따르면 정확한 기간은 확인되지 않았습니다.,PARTIAL,답변 보류,false,0.828,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3091,119.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ에서 정확한 변경 빈도 정보는 제공되지 않았습니다. 통신사 정책에 따라 한 달에 여러 번 변경이 가능할 수 있으며, 구체적인 제한은 서비스 제공자와 상이할 수 있습니다.",PARTIAL,답변 보류,false,0.679,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,3092,120,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호를 바꾸고 다시 바꾸려면 구체적인 기다리는 기간이 명시되지 않았습니다. 다만, 번호 변경 시 본인 인증 후 해당 서비스를 통해 변경이 가능하며, 기존 번호는 변경 후에도 그대로 유지됩니다.",PARTIAL,답변 보류,false,0.762,true,0.182,false,false,false,true,,,,true,false,false,0,true,"질문 앞 15자 echo: ""번호를 바꾸고 다시 바꾸려면""",,true,,2787,120.2,true,BGE-M3 유사도가 임계값 근처 (0.762) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
