ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금의 정확한 금액은 계약 조건이나 약정서에 따라 달라지므로, 구체적인 금액은 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.886,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,5759,22.4,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만, 일시정지 유지 비용의 구체적인 금액은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.92,true,0.941,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4813,22.5,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터 또는 매장에서 문의해 주세요.,ABSTAIN,답변 보류,true,0.706,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3187,22.6,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 최대 속도에 대한 정보는 제공된 자료에 없습니다.,ABSTAIN,답변 보류,true,0.795,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2251,22.7,true,BGE-M3 유사도가 임계값 근처 (0.795) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 발생하는 위약금의 정확한 금액은 계약 조건에 따라 달라질 수 있으며, 제공된 자료에서는 구체적인 금액을 명시하지 않았습니다. 위약금에 대한 상세한 정보는 고객센터 또는 계약서를 통해 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.689,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5208,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 위약금을 카드로 나눠 낼 수 있는지에 대한 정보는 포함되어 있지 않습니다. 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.712,false,0.182,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3042,22.7,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 기간에 대한 구체적인 정보는 제공된 자료에 없습니다. 통신사의 정책에 따라 달라질 수 있으므로, 고객센터에 문의하시거나 관련 규정을 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.698,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3633,22.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경이 한 달에 몇 번 가능한지에 대한 정보는 제공된 자료에 없습니다. 자세한 내용은 통신사에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.766,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3092,22.6,true,BGE-M3 유사도가 임계값 근처 (0.766),
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 또는 번호이동 후 재변경에 필요한 기간은 제공된 자료에 명시되어 있지 않습니다. 관련 정책이나 기간에 대한 추가 정보가 필요합니다.,ABSTAIN,답변 보류,true,0.748,false,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3148,22.6,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 시 적용 시점은 변경 조건에 따라 달라질 수 있습니다. 구체적인 적용 시각을 확인하시려면 변경 조건이나 관련 서비스센터에 문의해 주세요.,CLARIFY,답변 보류,false,0.515,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,3684,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,자료에 가족 데이터 공유가 가능한 최대 인원에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.783,true,0.4,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,2243,22.7,true,BGE-M3 유사도가 임계값 근처 (0.783),
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 고객센터의 운영시간은 정해져 있지만, 구체적인 문 닫는 시간은 제공된 자료에 명시되어 있지 않습니다. 자세한 운영시간은 통신사 홈페이지나 고객센터에서 확인할 수 있습니다.",PARTIAL,답변 보류,false,0.769,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3946,22.5,true,BGE-M3 유사도가 임계값 근처 (0.769),
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다는 점은 안내드렸지만, 구체적인 비용 금액은 제공된 자료에 명시되어 있지 않습니다. 보다 정확한 정보를 드리기 위해, 고객센터에 문의하시거나, 앱 또는 홈페이지에서 상세한 정보를 확인해보시기 바랍니다.",ABSTAIN,답변 보류,true,0.719,false,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5674,22.4,true,BGE-M3 유사도가 임계값 근처 (0.719) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 고객센터에 문의하시거나, 관련된 정책 문서를 참고하시기 바랍니다.",ABSTAIN,답변 보류,true,0.724,false,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3509,22.6,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경에 필요한 구체적인 서류는 통신사의 정책에 따라 다를 수 있습니다. 고객센터에 문의하거나, 통신사 홈페이지에서 명의 변경 관련 안내를 확인해 주세요.",CLARIFY,답변 보류,false,0.665,false,0.25,false,false,,,,,,true,false,false,100,false,,,true,,3985,22.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 금액은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다. 자세한 내용은 고객센터에 문의하시거나, 통신사 홈페이지에서 관련 정보를 확인해 주세요.",ABSTAIN,답변 보류,true,0.748,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3935,22.5,true,BGE-M3 유사도가 임계값 근처 (0.748),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 유효 기간은 제공되는 요금제에 따라 달라질 수 있습니다. 구체적인 유효 기간은 해당 요금제의 이용 약관이나 고객센터에서 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.695,false,0.182,false,false,,,,,,true,true,true,100,false,,,true,,4008,22.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟에 동시에 연결할 수 있는 기기 수는 단말기의 사양과 요금제에 따라 달라질 수 있습니다. 제공된 자료에 해당 정보는 명시되어 있지 않아 구체적인 수치를 알려드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.646,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4171,22.4,false,,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 사용하시는 요금제에 따라 달라질 수 있습니다. 정확한 정보를 확인하시려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하시거나, 고객센터에 문의해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.695,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,4429,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시점에 따라 다르며, 현재 진행 상황이나 처리 시간에 대한 정보가 필요합니다. 추가로 확인해 주시면 답변 드리겠습니다.",CLARIFY,답변 보류,false,0.726,false,0.273,false,false,,,,,,true,false,false,100,false,,,true,,3325,22.5,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입 시 필요한 사업자 서류에 대한 구체적인 내용은 제공된 자료에 명시되어 있지 않습니다. 추가로 확인해 주시면 더 상세히 안내드릴 수 있습니다.,CLARIFY,답변 보류,false,0.726,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3903,22.5,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,문서에 음성사서함의 메시지 저장 수에 대한 정보가 제공되지 않았습니다. 추가로 확인해 주시면 도움을 드릴 수 있습니다.,ABSTAIN,답변 보류,true,0.774,true,0.3,false,false,,,,,,true,true,true,100,false,,,true,,3352,22.6,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 문자 수신은 무료이지만, 국가별 조건이 다를 수 있습니다. 따라서 모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다.",PARTIAL,답변 보류,false,0.514,false,0.2,false,false,true,true,,,,true,false,false,100,false,,,true,,3579,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 현재 위치 좌표는 제공할 수 없습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 위치를 확인할 수 있습니다. 자세한 방법은 FAQ-053을 참고해 주세요.,ABSTAIN,답변 보류,true,0.665,false,0.2,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4699,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,장애 복구 예상 시간은 장애 발생 상황과 복구 진행 상황에 따라 달라질 수 있습니다. 구체적인 복구 예상 시간은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.,ABSTAIN,답변 보류,true,0.643,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,4532,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장별로 다를 수 있습니다. 정확한 영업시간을 확인하려면 매장 검색 기능을 통해 해당 매장의 운영시간을 확인해 주세요.,CLARIFY,답변 보류,false,0.608,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4730,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식은 제공된 자료에 명시되어 있지 않습니다. 자세한 내용은 고객센터를 통해 문의하시거나, 관련 법령 및 통신사의 정책을 참고하시기 바랍니다.",ABSTAIN,답변 보류,true,0.658,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4554,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"회선 제한 범위는 통신사의 정책에 따라 달라질 수 있습니다. 구체적인 제한 수는 가입 심사 결과와 회선 유형에 따라 결정되며, 정확한 정보를 제공하기 위해 추가로 확인이 필요합니다. 어떤 회선 유형을 가입하려는지, 또는 기존에 가입한 회선이 있는지 알려주시면 더 구체적인 안내를 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.682,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,7168,22.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 주기나 기준은 통신사의 정책에 따라 달라질 수 있으며, 제공된 자료에서는 구체적인 퍼센트나 주기 정보가 명시되어 있지 않습니다. 통신사 앱이나 홈페이지에서 설정을 확인해 보시기 바랍니다.",ABSTAIN,답변 보류,true,0.624,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5243,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"미국 국제전화 요금은 통신사와 이용 방식에 따라 달라지며, 제공된 자료에는 해당 정보가 포함되어 있지 않습니다. 정확한 요금은 해당 통신사에 문의해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.653,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4382,22.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 가장 저렴한 무제한 요금제의 가격에 대한 정보는 포함되어 있지 않습니다. 자세한 요금제 가격은 통신사의 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.724,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4211,22.4,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,죄송합니다. 제공된 자료에 중고 기기의 해지 상태를 확인하는 방법에 대한 정보가 없습니다. 직접 고객센터나 관련 홈페이지에서 확인해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.72,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3796,22.6,true,BGE-M3 유사도가 임계값 근처 (0.720),
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 상담원 대기 시간은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.835,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2535,22.6,false,,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 eSIM 재발급 수수료에 대한 정보가 포함되어 있지 않습니다. 관련 내용이 명시된 문서를 참고해 주세요.,ABSTAIN,답변 보류,true,0.81,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3509,22.6,false,,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 걸리는 시간에 대한 구체적인 정보는 제공된 자료에 없습니다. 정확한 소요 시간은 통신사의 정책이나 상황에 따라 달라질 수 있습니다.,ABSTAIN,답변 보류,true,0.726,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4057,22.5,true,BGE-M3 유사도가 임계값 근처 (0.726),
