ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"테더링 데이터 제한은 요금제에 따라 다를 수 있으므로, 정확한 한도는 가입 중인 요금제 상세 내용을 확인해 주세요. 현재 제공된 정보에서는 구체적인 GB 수치를 확인할 수 없습니다.",CLARIFY,부분 답변,false,0.885,true,0.471,false,false,,,,,,false,false,true,100,false,,,true,,8627,34.2,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 제 테더링 한도는 현재 사용하시는 요금제에 따라 달라집니다. 구체적인 한도량을 확인하시려면, 가입하신 요금제명이나 계약서에서 제공된 데이터 제한량을 확인하시거나, 고객센터에 문의하시면 정확한 정보를 제공받을 수 있습니다.",CLARIFY,부분 답변,false,0.872,true,0.647,true,true,,,,,,false,false,true,100,false,,,true,,10206,34.2,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 그러나 제 테더링 한도는 요금제 상세 내용을 확인해야 하는데, 현재 제공된 정보에는 정확한 GB 수치가 포함되지 않았습니다.",PARTIAL,부분 답변,true,0.87,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,9113,34.4,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 오늘 변경했더라도 정확한 적용 시각은 요금제 변경 시 제공되는 안내나 고객센터에 문의하시면 확인 가능합니다.,PARTIAL,부분 답변,true,0.799,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,9206,34.1,true,BGE-M3 유사도가 임계값 근처 (0.799),
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 하지만 정확한 시각은 요금제 종류와 변경 시점에 따라 달라지므로, 고객센터에 문의하시면 더 구체적인 정보를 제공해 드릴 수 있습니다.",PARTIAL,부분 답변,true,0.814,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,9716,34,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 시간은 요금제 변경 시 제공되는 안내 또는 고객센터에서 확인하시기 바랍니다.,PARTIAL,부분 답변,true,0.808,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,8668,34.1,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,매장별 영업시간은 각 매장의 운영시간 정보를 확인해야 합니다. 앱 또는 홈페이지의 매장 찾기 기능에서 '강남역' 매장을 검색해 운영시간을 직접 확인하시면 정확한 정보를 확인할 수 있습니다.,CLARIFY,답변 보류,false,0.658,false,0.3,false,false,,,,,,true,false,false,100,false,,,true,,14515,33.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-077과 FAQ-079에서는 매장 영업시간을 확인하는 방법을 안내하고 있지만, 특정 매장(강남역)의 실제 영업시간은 제공되지 않았습니다. 앱 또는 홈페이지에서 매장 검색 결과를 통해 정확한 운영시간을 확인할 수 있습니다.",CLARIFY,답변 보류,false,0.73,false,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,13581,33.8,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-077에 따르면 매장 검색 결과에서 운영시간을 확인할 수 있으며, FAQ-079는 현재 위치와 영업시간을 기준으로 운영 중인 매장을 찾는 방법을 설명합니다. 하지만 특정 매장(강남역)의 정확한 영업시간은 제공된 FAQ 데이터에 명시되지 않았습니다. 앱 또는 홈페이지의 매장 검색 기능을 통해 정확한 운영시간을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.712,false,0.4,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,13501,33.9,true,BGE-M3 유사도가 임계값 근처 (0.712),
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에는 eSIM 재발급 수수료에 대한 구체적인 내용이 포함되어 있지 않습니다. 정확한 수수료 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.812,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10281,34,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 eSIM 재발급 수수료에 대한 구체적인 내용이 포함되어 있지 않습니다. 정확한 수수료 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.807,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9652,33.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 eSIM 재발급 수수료에 대한 구체적인 내용이 포함되지 않았습니다. 정확한 수수료 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.798,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11417,33.8,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,통신 서비스 이용 시 VPN 사용과 로밍 요금 간의 관계에 대한 구체적인 정보는 제공된 FAQ에 포함되지 않았습니다. 추가적인 상황 설명이나 다른 궁금사항이 있으신가요?,CLARIFY,답변 보류,false,0.78,true,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13482,33.8,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문헌에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 보다 정확한 답변을 위해 추가적인 정보나 확인이 필요합니다.,CLARIFY,답변 보류,false,0.814,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13026,33.9,false,,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 VPN 사용과 관련된 통신 요금 혜택이나 로밍 요금에 대한 구체적인 설명이 포함되지 않았습니다. 통신사의 정책 변경이나 추가 요금 혜택에 대한 안내는 공식 고객센터 또는 서비스 약관을 통해 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.726,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6710,34.3,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과가 없어 정확한 요금 및 적용 조건을 확인할 수 없습니다. 문자 수신 요금은 국가별로 통신사 정책과 계약 내용에 따라 다를 수 있으며, 특정 지역 또는 서비스 제한이 있을 수 있습니다. 상세한 정보는 해당 통신사에 직접 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.533,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8509,34.5,false,,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신의 무료 여부는 통신사 및 국가별 정책에 따라 달라지며, 구체적인 비용 및 적용 조건은 서비스 제공업체의 정책을 확인해야 합니다. roaming 상태에서도 수신만 해도 요금이 발생할 수 있으므로, 해당 국가의 통신사에 문의하는 것이 정확한 정보 확인 방법입니다.",ABSTAIN,답변 보류,true,0.477,false,0.1,false,false,,,,,,true,true,true,60,false,,nonKorean(-25); lengthBand(-15),true,,7691,34.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"제공된 자료가 없어 모든 국가의 문자 수신 무료 여부 및 정확한 요금·조건에 대한 확인이 어렵습니다. 통신사별 정책 및 지역별 요금이 다를 수 있으므로, 해당 국가의 통신사 고객센터 또는 공식 홈페이지에서 최신 정보를 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.561,false,0.1,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9436,34.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가상 로밍 일일팩의 제공량에 대해 두 가지 서로 다른 정보가 제공되었습니다. 하나는 5GB(참고 자료 SYN-C04B), 다른 하나는 2GB(참고 자료 SYN-C04A)입니다. 정확한 제공량은 적용 대상, 기간, 버전 등 추가 정보가 필요할 수 있으므로, 관련 서비스 담당자에 문의하시기 바랍니다.",CONFLICT,충돌 고지,true,0.603,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,14224,34.1,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량은 2GB와 5GB로 서로 다른 두 가지 정보가 존재합니다. 제공량에 대한 구체적인 기준(기간, 버전, 우선순위 등)은 FAQ에서 명시되지 않았으므로, 추가 정보를 통해 확인하시기 바랍니다.",CONFLICT,충돌 고지,true,0.671,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,7654,34.4,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩 제공량에 대해 두 가지 서로 다른 정보가 존재합니다. 하나는 5GB(문서 ID: SYN-C04B), 다른 하나는 2GB(문서 ID: SYN-C04A)로 기재되어 있어, 현재 적용 중인 정책은 명확하지 않습니다. 최신 정보 확인을 위해 고객센터에 문의하시기 바랍니다.",CONFLICT,충돌 고지,true,0.625,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,11383,34.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 이는 2026-09-01부터 2026-12-31까지 적용되는 가상 eSIM 재발급 수수료입니다.,ANSWER,답변,true,0.682,false,0.5,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,13303,33.8,false,,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 적용 기간은 2026-09-01부터 2026-12-31까지입니다.,ANSWER,답변,true,0.67,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,10408,33.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준 eSIM 재발급 수수료는 6000원입니다. 이는 2026-09-01부터 2026-12-31까지 적용되는 기간에 해당합니다.,ANSWER,답변,true,0.68,false,0.5,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 e""",,true,,13274,34,false,,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 자료에는 2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보가 없습니다. 2026년 12월 31일까지 유효한 수수료는 8000원(2026-09-01~2026-12-31) 및 5000원(2026-01-01~2026-08-31)이었으나, 2027년 이후 적용 요금은 공식적으로 확인되지 않았습니다. 최신 정보는 통신사 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.438,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14789,34.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준 유심 재발급 수수료에 대한 정보는 제공된 FAQ 범위(2026-01-01~2026-12-31)를 넘어갑니다. 최신 수수료 안내는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.434,false,0,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12960,34,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 제공된 FAQ 범위에서 확인되지 않았습니다. 가장 최근 기준은 2026-08-31까지 유효한 5,000원과 2026-12-31까지 유효한 8,000원입니다. 정확한 금액을 확인하시려면 고객센터 또는 공식 홈페이지를 통해 최신 정보를 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.423,false,0,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12259,34.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"개인 고객과 법인 고객에 따라 eSIM 재발급 수수료가 다릅니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의 유형(개인/법인)을 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.606,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,13841,33.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"개인 고객인지 법인 고객인지 구분이 필요합니다. 개인 고객은 3000원, 법인 고객은 6000원의 수수료가 적용됩니다.",CLARIFY,확인 요청,true,0.686,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,6595,34.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"개인 고객과 법인 고객의 수수료가 다르므로, 가입 명의 유형(개인/법인)을 알려주시면 정확한 금액을 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.817,true,0.4,false,false,,,,,,false,false,true,100,false,,,true,,10613,33.8,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,6633,34,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,8819,33.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,6991,34.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 기본 데이터 5GB 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다. 추가 데이터 요금은 없으며, 테더링 한도 2GB는 기본 데이터에서 차감됩니다.",ANSWER,답변,true,0.649,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,10277,34,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 5GB에서 3GB를 사용했으므로 2GB입니다. 테더링 한도 2GB는 기본 데이터에서 차감됩니다.,ANSWER,답변,true,0.754,true,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,13512,33.9,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
