ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,FAQ-026에 따르면 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 하지만 해당 내용을 더 정확히 설명할 수 없습니다.,ABSTAIN,부분 답변,false,0.914,true,0.706,true,true,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1168,365.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,FAQ-026에 따르면 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 하지만 이 답변에서는 정확한 데이터 한도가 언급되지 않았습니다. 더 많은 정보를 제공해 드릴 수 있습니다.,ABSTAIN,부분 답변,false,0.929,true,0.647,true,true,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,941,368.1,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,부분 답변,false,0.457,false,0.059,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,616,369.2,true,필수 사실 커버리지가 낮음(6%) — 누락 의심,
PI-0021,PI-0021,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰을 잠시 사용하지 않으려고 합니다. 그리고 일시정지는 최대 몇 개월까지 되나요?,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,인해 답변이 없습니다.,ABSTAIN,부분 답변,false,0.438,false,0.071,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,732,362.8,true,필수 사실 커버리지가 낮음(7%) — 누락 의심,
PI-0025,PI-0025,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하고 싶어요. 그리고 요금제 변경 수수료가 얼마인가요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","요금제 변경 관련 안내가 있습니다. 변경 가능처는 앱, 홈페이지, 고객센터, 또는 매장 등이며, 요금제 변경 시 적용일은 변경 조건에 따라 즉시/ 다음 정산일부터 결정됩니다. 현재 제공된 FAQ 중 'FAQ-067'과 'FAQ-068' 기존 내용으로, '요금제 변경 수수료' 관련 정보는 없습니다. 더 궁금한 점은 변경 조건에 따라 정산일이 어떻게 적용되는지 또는 변경 전에 더 많은 정보를 확인하시기 바랍니다.",ABSTAIN,부분 답변,false,0.752,true,0.538,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1530,350.4,true,BGE-M3 유사도가 임계값 근처 (0.752),
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 후 즉시 또는 다음 정산일부터 적용되며, 변경 시 exact 시간은 변경 조건에 따라 정확히 결정됩니다.", ANSWER,부분 답변,false,0.803,true,0.471,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1023,363.6,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 후 즉시 또는 다음 정산일부터 적용되나요. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다., ANSWER,부분 답변,false,0.776,true,0.412,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,743,348.9,true,BGE-M3 유사도가 임계값 근처 (0.776),
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 후 적용일은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다.,ANSWER,부분 답변,false,0.842,true,0.471,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,485,359.6,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,존재하지 않음,ABSTAIN,부분 답변,false,0.318,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,954,360.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,"현재까지 제공된 정보로, 핫스팟을 사용할 수 있는지와 연결 가능한 수량은 없습니다. 핫스팟을 사용할 수 있는 요소는 단말기와 요금제가 필요하며, 연결 수량은 구독 계약에 따라 결정됩니다. 더详细的 내용은 해당 기관의 고객센터로 문의해 주세요.",ABSTAIN,부분 답변,false,0.694,false,0.333,false,false,,,,,,false,true,false,75,false,,nonKorean(-25),true,,1776,348,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"주소별 운영 시간은 서비스 제공일에 따라 정해지며, 구체적인 시간은 고객센터 운영 시간을 확인할 수 있습니다. 관련 문서는 FAQ-01에서 확인 가능합니다.",ABSTAIN,부분 답변,false,0.819,true,0.25,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1266,372.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,개통 후 일반적으로 1-2일 소요됩니다. 상황에 따라 더 길거나 지연될 수 있습니다. 개통 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다., ANSWER,부분 답변,false,0.789,true,0.238,false,false,false,false,1; 2,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1155,336.3,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(24%) — 누락 의심,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"FAQ-088에 따르면 미성년자도 휴대폰에 가입할 수 있으며, 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.",ABSTAIN,부분 답변,false,0.683,false,0.467,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1956,358.8,false,,
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"관련 안내는 봤는데 궁금한 점이 남아요. 여러 개의 휴대폰 회선을 가입할 수 있는지, 제 명의로 최대 몇 회선을 만들 수 있는지 안 specified. The available FAQ documents do not provide this information. Please check the service details or contact the relevant department for more details.",ABSTAIN,부분 답변,false,0.691,false,0.278,false,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""관련 안내는 봤는데 궁금한""",,true,,1532,358.1,true,필수 사실 커버리지가 낮음(28%) — 누락 의심,
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,지원되지 않습니다.,ABSTAIN,부분 답변,false,0.453,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1214,367.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급을 위해 신분증을 지참해 매장을 방문하거나 온라인으로 재발급할 수 있습니다. 유심 재발급 비용은 일반적으로 5000-10000원이며, 이는 전화번호를 변경하지 않으며, 신분증을 지참하는 것만으로 재발급됩니다.",ABSTAIN,부분 답변,false,0.765,true,0.563,false,false,,,,,,false,true,false,100,false,,,true,,1160,374.9,true,BGE-M3 유사도가 임계값 근처 (0.765),
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,유심 재발급은 신분증을 지참하여 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 재발급 시간은 서비스 제공업체에 따라 다릅니다. 정확한 시간을 확인하려면 서비스 제공자에게 문의해 보세요.,ABSTAIN,부분 답변,false,0.895,true,0.647,true,true,,,,,,false,true,false,100,false,,,true,,1251,367.2,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"FAQ-77: 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 강남역 매장의 운영 시간은 10:00 - 18:00입니다. 추가 설명: 관련된 정책은 기존 FAQ-077에 따르며, 강남역 매장의 실제 운영 시간은 10시부터 18시까지이며, 이 정보는 답변을 제공하지 않으며, 해당 지역의 실제 운영 시간을 확인할 수 있습니다.",CLARIFY,부분 답변,false,0.655,false,0.667,true,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3474,341.6,false,,
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"네. 법인 명의로 가입할 수 있으며, 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.", ANSWER,부분 답변,false,0.857,true,0.5,false,false,true,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,false,status 값이 enum 밖:  ANSWER,1366,385.1,false,,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"현재 제공된 FAQ 중 'FAQ-094'에 따르면 데이터 사용량 알림을 설정할 수 있으며, 설정할 수 있는 알림의 빈도는 개인별로 다릅니다. 하지만 해당 FAQ 내용을 직접 확인할 수 없습니다.",ABSTAIN,부분 답변,false,0.824,true,0.474,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1264,388.8,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"현재 제공된 FAQ 중 국제전화 관련 내용이 없습니다. 국제전화 서비스의 가격과 시간은 서비스 제공사에 따라 상이합니다. 미국 국제전화의 가격은 일반적으로 1분 이내로 전송되며, 정확한 가격은 서비스 제공사의 설명으로 확인할 수 있습니다.",ABSTAIN,부분 답변,false,0.724,false,0.429,false,false,,,,,,false,true,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1379,381.6,true,BGE-M3 유사도가 임계값 근처 (0.724),
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"Yes, generally overseas texting is free, but it varies by country. There's no nationwide exception to this, as specific country regulations may apply.",ANSWER,부분 답변,false,0.798,true,0,false,false,false,true,,,,false,false,true,75,false,,nonKorean(-25),true,,1523,385.1,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제가 지원되는 경우, 일반적으로 저가 요금제로 접근할 수 있습니다. 예를 들어, FAQ-067 및 FAQ-070와 같은 내용을 참고하면, 가장 저렴한 무제한 요금제의 추정 값은 다음과 같습니다. 그러나 실제 정책은 서비스 제공사에 따라 다릅니다. 아래에 관련된 FAQ를 참조하시면 더 정확한 정보를 얻을 수 있습니다.", ANSWER,부분 답변,false,0.777,true,0.412,false,false,false,true,,,067,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,status 값이 enum 밖:  ANSWER,2388,379.1,true,BGE-M3 유사도가 임계값 근처 (0.777) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"정보와 기존 내용을 비교하여 답변을 제공할 수 없습니다. 현재 위치를 제공할 수 없습니다. 분실한 휴대폰 위치를 찾는 기능은 FAQ-035에 설명되어 있지만, 좌표 데이터는 제공되지 않았습니다.",ABSTAIN,부분 답변,false,0.65,false,0.167,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1352,385.3,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"현지 지역의 통신 서비스 장애 복구 시간은 서비스 제공업체에 따라 달라질 수 있으며, 고객센터에 상담하여 확인할 수 있습니다. 예를 들어, 서비스 제공업체의 복구 시간은 일반적으로 1~2일 소요될 수 있습니다. 하지만 정확한 시간은 고객센터로 직접 확인할 수 있어요.",ABSTAIN,부분 답변,false,0.776,true,0.375,false,false,,,,,,false,true,false,100,false,,,true,,1642,383.4,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"네. 중고 기기로 변경해도 되며, 현재 기기의 상태는 정상으로 유지될 수 있습니다. 예를 들어, FAQ-002와 FAQ-009에서 설명된 절차가 동일하며, 이전 번호의 상태를 확인할 수 있는 기준은 없습니다. 따라서 현재 기기의 상태는 정상이며, 해당 내용을 설명합니다.", ANSWER,부분 답변,false,0.736,false,0.4,false,false,false,false,009,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,status 값이 enum 밖:  ANSWER,1537,381.8,true,BGE-M3 유사도가 임계값 근처 (0.736),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"현재 제공된 FAQ 중 상담원 대기 시간 관련 정보가 없습니다. 고객센터 운영 시간은 FAQ-081에 따르면 정해진 운영 시간에 제공되며, 분실 신고 등 업무는 별도로 운영될 수 있습니다.",ABSTAIN,부분 답변,false,0.77,true,0.375,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1234,388.2,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM can be moved to another device through a dual SIM setup, as the service provider handles the eSIM renewal. The exact cost depends on your service provider and the renewal period. Please refer to your service provider's details for precise information.",ABSTAIN,부분 답변,false,0.791,true,0.067,false,false,,,,,,false,true,false,60,false,,nonKorean(-25); lengthBand(-15),true,,1315,349.3,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(7%) — 누락 의심,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 예를 들어, 일본의 로밍 요금은 상품별로 달라질 수 있으며, 상세히 구체적인 수치는 제공되지 않으므로 전문가와 상담을 통해 정확한 정보를 받으시기 바랍니다.",ABSTAIN,부분 답변,false,0.865,true,0.647,true,true,,,,,,false,true,false,100,false,,,true,,1658,361.2,false,,
