ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0011,PI-0011,1,N,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다(FQA-004). 다만, 번호를 다시 변경할 수 있는 기간에 대한 정보는 제공된 자료에 없으므로 추가로 확인이 필요합니다.",PARTIAL,부분 답변,true,0.873,true,0.737,true,true,true,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19387,18.3,false,,
PI-0014,PI-0014,1,N,부분 정보,Easy,명의 변경이 가능한가요? 그리고 명의 변경 서류를 모두 구체적으로 알려주세요.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다. 다만, FAQ-083에 명시된 구체적인 서류 목록은 제공되지 않았으므로, 추가로 필요한 서류는 통신사 고객센터 또는 관련 부서에 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.896,true,0.762,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,12849,18.4,false,,
PI-0016,PI-0016,1,N,부분 정보,Easy,가족끼리 데이터를 공유할 수 있나요? 그리고 가족 데이터 공유는 최대 몇 명까지 되나요?,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"가족끼리 데이터를 공유할 수 있으며, 지원 요금제나 가족 결합 서비스를 통해 가능합니다. 다만, 가족 데이터 공유가 지원되는 최대 인원 수에 대해서는 제공된 정보에서 명시되지 않았으므로, 추가로 확인이 필요합니다.",PARTIAL,부분 답변,true,0.924,true,0.625,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""가족끼리 데이터를 공유할 수""",,true,,12509,18.4,false,,
PI-0017,PI-0017,1,N,부분 정보,Easy,남은 데이터를 다음 달로 넘길 수 있나요? 그리고 이월된 데이터는 며칠 뒤에 없어지나요?,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"남은 데이터를 다음 달로 넘기는 것은 데이터 이월을 지원하는 요금제에서 가능합니다. 다만, 이월된 데이터의 유효 기간은 제공된 정보에 따라 명시되지 않았으므로, 해당 요금제의 상세한 이용 조건이나 통신사에 문의하여 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.896,true,0.714,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""남은 데이터를 다음 달로 넘""",,true,,15675,18.3,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다(FQA-026). 다만, 구체적인 테더링 한도(GB)는 제공된 정보에서 확인할 수 없으며, 사용 중인 요금제의 상세 사항을 확인하거나 통신사 고객센터에 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.854,true,0.765,true,true,true,true,,,,false,false,true,100,false,,,true,,19598,18.3,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다(FQA-026). 다만, 구체적인 테더링 한도(GB)는 사용 중인 요금제에 따라 달라지므로, 해당 요금제의 상세 사항을 확인하거나 고객센터에 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.858,true,0.706,true,true,true,true,,,,false,false,true,100,false,,,true,,20431,18.3,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다(FQA-026). 다만, 구체적인 테더링 한도(GB)는 사용 중인 요금제에 따라 달라지므로, 해당 요금제의 상세 사항을 확인하거나 고객센터에 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.858,true,0.706,true,true,true,true,,,,false,false,true,100,false,,,true,,20434,18.3,false,,
PI-0021,PI-0021,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰을 잠시 사용하지 않으려고 합니다. 그리고 일시정지는 최대 몇 개월까지 되나요?,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 잠시 사용하지 않으려는 경우 일시정지 서비스를 이용할 수 있습니다. 다만, 일시정지가 가능한 최대 기간은 제공된 FAQ에 명시되어 있지 않아 정확한 정보는 고객센터 또는 홈페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.771,true,0.571,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15361,18.3,true,BGE-M3 유사도가 임계값 근처 (0.771),
PI-0025,PI-0025,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하고 싶어요. 그리고 요금제 변경 수수료가 얼마인가요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 다만 변경 수수료은(는) 제공 근거만으로 확인할 수 없습니다.","요금제 변경은 앱, 홈페이지, 고객센터 또는 매장에서 가능합니다(FAQ-067). 다만, 요금제 변경 수수료에 대한 구체적인 금액은 제공된 자료에 명시되지 않았습니다. 고객센터에 문의하여 정확한 수수료를 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.836,true,0.538,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,18844,18.2,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다(FAQ-068). 다만, 오늘 변경 시 정확한 적용 시각은 제공된 정보로는 확인할 수 없습니다. 보다 구체적인 내용은 고객센터 또는 관련 앱/홈페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.816,true,0.882,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15969,18.3,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다(FAQ-068). 다만, 오늘 변경 시 정확한 적용 시각은 제공된 정보로는 확인할 수 없습니다. 보다 구체적인 내용은 고객센터 또는 관련 앱/홈페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.816,true,0.882,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15394,18.3,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다(FAQ-068). 다만, 오늘 변경 시 정확한 적용 시각은 제공된 정보로는 확인할 수 없습니다. 보다 구체적인 내용은 고객센터 또는 관련 앱/홈페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.816,true,0.882,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15400,18.3,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"가족 결합 할인을 신청하려면 가입 조건과 가족 관계 확인 서류를 확인한 후 가족 결합을 신청할 수 있습니다. 다만, 할인 금액은 제공된 정보에 명시되지 않았으므로 추가로 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.964,true,0.842,true,true,false,true,,,,false,false,true,100,false,,,true,,12774,18.4,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 가능 여부는 테더링을 지원하는 단말기와 요금제를 이용하는 경우 가능합니다(FQA-025). 다만, 동시에 연결 가능한 기기 수에 대한 정보는 제공된 자료에 포함되어 있지 않습니다.",PARTIAL,부분 답변,true,0.823,true,0.533,false,false,true,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18557,18.3,false,,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"고객센터 운영시간은 일반 상담이 정해진 시간대에 제공되며, 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만, 정확한 문 닫는 시간은 제공된 자료에 명시되어 있지 않아 확인이 어렵습니다. 통신사 홈페이지나 고객센터에 직접 문의해 주시면 정확한 운영시간을 안내받을 수 있습니다.",PARTIAL,부분 답변,true,0.922,true,0.7,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16139,18.4,false,,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰 개통은 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며, 상황에 따라 더 오래 걸릴 수 있습니다(FAQ-086). 다만, 오늘 오후 3시까지 개통이 완료되는지 여부는 제공된 정보로는 확인할 수 없습니다. 개통 진행 상황은 고객센터 또는 관련 서비스를 통해 추가로 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.872,true,0.857,true,true,false,false,3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,19786,18.3,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"미성년자도 법정대리인의 동의와 필요한 서류를 준비하면 휴대폰 가입이 가능합니다(FQA-088). 다만, 법정대리인 동의서의 구체적인 양식은 제공된 자료에 명시되어 있지 않아 상세한 내용은 통신사에 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.716,false,0.6,true,false,true,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18027,18.3,true,BGE-M3 유사도가 임계값 근처 (0.716),
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"여러 개의 휴대폰 회선을 가입할 수 있으며, 가입 심사와 회선 제한 범위 내에서 가능합니다. 다만, 제 명의로 최대 몇 회선을 만들 수 있는지는 제공된 자료에 명시되어 있지 않아 구체적인 수치는 확인드릴 수 없습니다. 상세한 정보는 통신사에 직접 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.774,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19090,18.3,true,BGE-M3 유사도가 임계값 근처 (0.774),
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함 서비스는 음성 메시지를 저장할 수 있는 기능으로, 서비스 신청 후 이용 가능합니다. 다만, 음성사서함이 몇 개의 메시지를 저장할 수 있는지는 제공된 자료에 명시되어 있지 않아 구체적인 정보는 확인드릴 수 없습니다. 추가로 궁금한 점이 있으시면 통신사 고객센터에 문의해 주세요.",PARTIAL,부분 답변,true,0.855,true,0.444,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16135,18.4,false,,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급 방법은 FAQ-010에 따르면, 신분증을 지참해 매장을 방문하거나 온라인으로 재발급할 수 있습니다. 다만, 유심 재발급 비용에 대해서는 제공된 자료에 명시된 내용이 없으므로, 고객센터 또는 관련 업무 담당자에게 문의해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.838,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,16321,18.3,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급은 신분증을 지참해 매장을 방문하거나, 온라인으로 신청할 수 있습니다. 다만, 재발급에 걸리는 시간은 제공된 자료에 명시되어 있지 않아 구체적인 소요 시간은 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.87,true,0.765,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13148,18.3,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 영업시간은 매장 검색 결과에서 확인할 수 있습니다(FAQ-077). 다만, 강남역 매장의 오늘 영업시간은 현재 제공된 정보로는 확인할 수 없으며, 홈페이지/앱의 매장 찾기 기능에서 정확한 시간을 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.749,false,0.667,true,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,21109,18.2,true,BGE-M3 유사도가 임계값 근처 (0.749),
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"베인 명의로 가입이 가능합니다(FAQ-099). 다만, 법인 가입 시 필요한 구체적인 사업자 서류 목록은 제공된 자료에 명시되어 있지 않아 정확한 내용을 안내드릴 수 없습니다. 상세한 서류 목록은 통신사 고객센터 또는 관련 서비스 페이지에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.8,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,21772,18.2,false,,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림은 통신사의 설정에 따라 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만, 알림이 제공되는 구체적인 퍼센트 기준은 FAQ에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.912,true,0.895,true,true,false,true,,,,false,false,true,100,false,,,true,,13894,18.3,false,,
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화는 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만, 미국으로의 국제전화 요금은 제공된 자료에 명시된 바 없으며, 정확한 요금은 통신사의 정책을 확인해야 합니다.",PARTIAL,부분 답변,true,0.881,true,0.714,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18946,18.3,false,,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별 조건이 다를 수 있습니다. 모든 나라에서 문자 수신이 예외 없이 무료가 아니며, 특정 국가에서는 수신 요금이 발생할 수 있습니다. 정확한 요금 정책은 해당 국가의 통신사 규정을 확인해야 합니다.",ANSWER,부분 답변,false,0.901,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,23403,18.2,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제는 존재합니다(FAQ-069). 다만, 가장 저렴한 무제한 요금제의 가격은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다. 정확한 가격 정보는 앱, 홈페이지, 고객센터 등에서 확인하시기 바랍니다.",PARTIAL,부분 답변,true,0.82,true,0.471,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17310,18.3,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾는 것은 단말기의 위치 기능이 활성화되어 있는 경우 제조사 서비스를 통해 확인할 수 있습니다. 다만, 현재 위치 좌표를 제공하는 것은 관련 FAQ나 API 결과에 근거가 없어 알려드릴 수 없습니다.",PARTIAL,부분 답변,true,0.843,true,0.556,false,false,false,true,,,,false,false,true,100,false,,,true,,20937,18.2,false,,
