ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 가족 데이터 공유의 최대 인원 수에 대한 구체적인 정보가 명시되지 않았습니다. 정확한 한도는 공식 홈페이지나 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.794,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10348,34,true,BGE-M3 유사도가 임계값 근처 (0.794),
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 상담 운영시간은 정해진 시간대에 제공되지만, 구체적인 문 닫는 시각은 FAQ에 명시되지 않았습니다. 통신사 홈페이지나 고객센터로 직접 문의하시면 정확한 운영시간을 확인하실 수 있습니다.",PARTIAL,답변 보류,false,0.78,true,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,9128,34.2,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 구체적인 금액은 제공된 FAQ에서 확인할 수 없습니다. 정확한 요금 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.767,true,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7428,34.2,true,BGE-M3 유사도가 임계값 근처 (0.767),
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 수수료에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 추가로 확인이 필요하시면 고객센터로 문의하시거나, 요금제 변경 시 적용되는 조건을 안내해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.745,false,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7800,34.3,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경에 필요한 구체적인 서류 종류는 제공된 FAQ에 명시되지 않았습니다. 고객센터에 문의하시거나, 관련 서류 제출 기준을 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.791,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,24163,33.6,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 구체적인 할인 금액은 제공된 FAQ에서 확인할 수 없습니다. 통신사 홈페이지나 고객센터를 통해 상세한 할인 혜택 정보를 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.789,true,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7524,34.2,true,BGE-M3 유사도가 임계값 근처 (0.789),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 유효 기간에 대한 구체적인 안내는 제공된 FAQ에서 확인되지 않았습니다. 고객센터에 문의하시면 정확한 정보를 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.818,true,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7762,34.1,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 핫스팟 연결 가능한 기기 수에 대한 구체적인 제한 사항이 명시되지 않았습니다. 통신사의 정책 변경 또는 단말기 제한 사항이 있을 수 있으므로, 통신사 앱/홈페이지에서 정확한 정보를 확인하시거나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.703,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9356,34.2,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제에 따라 테더링 데이터 한도는 달라질 수 있으므로, 정확한 한도는 통신사 앱 또는 홈페이지에서 확인해 주세요. 추가로 궁금한 점이 있으시면 말씀해 주세요.",CLARIFY,답변 보류,false,0.693,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,9212,34.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 시간에 대한 구체적인 시각은 FAQ에 명시되지 않았습니다. 당일 개통이 일반적임을 알려드릴 수 있으며, 정확한 처리 시각은 통신사 고객센터에 문의하시면 확인 가능합니다.",CLARIFY,답변 보류,false,0.775,true,0.091,false,false,,,,,,true,false,false,100,false,,,true,,9829,34,true,BGE-M3 유사도가 임계값 근처 (0.775) / 필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-099에 따르면 법인 가입 시 사업자 및 담당자 서류를 제출해야 하지만, 구체적으로 어떤 서류가 필요한지에 대한 상세한 내용은 제공되지 않았습니다. 추가로 확인이 필요합니다.",CLARIFY,답변 보류,false,0.672,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,9940,33.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함의 메시지 저장 수량에 대한 구체적인 정보는 제공된 FAQ에서 확인할 수 없습니다. 추가 안내가 필요하시면 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.826,true,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8935,34.1,false,,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ-035에 따르면 문자 수신은 일반적으로 무료이지만 국가별 조건이 다를 수 있습니다. 따라서 모든 국가에서 예외 없이 무료인지는 국가별로 확인이 필요합니다.,PARTIAL,답변 보류,false,0.564,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,9922,34,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실 휴대폰의 정확한 위치 좌표를 제공하는 정보는 현재 제공된 FAQ에 없습니다. 단말기 위치 찾기 기능이 활성화된 경우 제조사의 서비스를 통해 확인해 보시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.702,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9132,34.1,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"통신 서비스 장애 복구 시간은 지역별로 상이할 수 있으며, FAQ에서는 구체적인 복구 시각을 제공하지 않습니다. 통신사 홈페이지나 고객센터의 실시간 장애·점검 안내에서 확인하시기 바랍니다. 추가로 궁금한 사항이 있으시면 고객센터로 문의하시면 더 정확한 정보를 제공해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.709,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,13197,34,true,BGE-M3 유사도가 임계값 근처 (0.709) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 영업시간은 직접 확인해야 합니다. 앱/웹에서 '매장 찾기' 기능으로 강남역 매장을 검색해 운영시간을 확인하거나, 매장 방문 시 현지에서 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.669,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,13646,33.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 영업시간은 직접 확인해야 합니다. 앱/홈페이지의 매장 검색 기능에서 '강남역'을 입력해 해당 매장의 운영시간을 확인하시거나, 매장 방문 시 직원에게 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.672,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,11576,34,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장별 영업시간은 직접 확인해야 합니다. 앱/홈페이지의 매장 검색 기능에서 '강남역'을 입력해 해당 매장의 운영시간을 확인하시거나, 매장 방문 시 직원에게 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.672,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,11608,33.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,법정대리인 동의서에 대한 구체적인 양식은 제공된 FAQ에서 명시되지 않았습니다. 정확한 서식은 통신사의 공식 문서나 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.698,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11764,33.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가입 가능한 회선 수는 통신사의 정책에 따라 달라질 수 있으며, 제공된 FAQ에서는 구체적인 회선 수 제한에 대한 정보가 명시되지 않았습니다. 정확한 제한 사항은 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.754,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12909,33.8,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"데이터 사용량 알림의 구체적인 퍼센트 기준은 제공된 FAQ에서 명시되지 않았습니다. 통신사별로 설정이 다를 수 있으므로, 데이터 사용량 알림 설정 방법은 FAQ-094를 참고하시고, 구체적인 기준은 통신사 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.66,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,13021,33.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 국제전화 요금 정보가 포함되어 있지 않아요. 통신사의 정확한 요금은 서비스 이용 약관 또는 고객센터에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.782,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10253,33.7,true,BGE-M3 유사도가 임계값 근처 (0.782) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 요금제 가격 정보가 포함되지 않았습니다. 정확한 요금 정보는 통신사 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.798,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10549,33.9,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에는 중고 기기의 해지 여부 확인 방법에 대한 구체적인 설명이 없습니다. 통신사 고객센터 또는 온라인 계약 관리 화면에서 기기 상태를 확인하는 것이 일반적입니다. 추가 정보가 필요하시면 구체적인 확인 방법을 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.666,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9731,33.9,false,,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 대기 시간에 대한 구체적인 정보는 제공된 FAQ 자료에 포함되지 않았습니다. 고객센터 운영시간 관련 문의는 FAQ-081을 참고해 주세요.,CLARIFY,답변 보류,false,0.778,true,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,8445,33.9,true,BGE-M3 유사도가 임계값 근처 (0.778) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 FAQ 자료에 명시되지 않았습니다. 정확한 수수료는 통신사 고객센터 또는 매장에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.802,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10841,33.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 FAQ 자료에 명시되지 않았습니다. 정확한 수수료는 통신사 고객센터 또는 매장에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.802,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10475,33.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 FAQ 자료에 명시되지 않았습니다. 정확한 수수료는 통신사 고객센터 또는 매장에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.802,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10481,33.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 소요되는 시간에 대한 구체적인 정보는 제공된 FAQ에 명시되지 않았습니다. 재발급 절차에 대한 안내는 FAQ-010을 참고해 주세요.,CLARIFY,답변 보류,false,0.773,true,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,11029,33.7,true,BGE-M3 유사도가 임계값 근처 (0.773) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 일본 로밍 요금에 대한 구체적인 금액은 제공된 FAQ에서 확인할 수 없습니다. 로밍 상품 가입 시 제공되는 요금표나 고객센터에 문의하시면 정확한 정보를 확인할 수 있습니다.",CLARIFY,답변 보류,false,0.705,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12319,33.9,true,BGE-M3 유사도가 임계값 근처 (0.705),
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 제공량에 대한 구체적인 데이터 제한량은 제공된 FAQ에서 명시되지 않았습니다. 로밍 요금 및 제공량은 가입한 로밍 상품과 방문 국가에 따라 달라지므로, 앱 또는 홈페이지에서 로밍 이용내역을 확인하시거나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.751,true,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14878,33.8,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 정보 및 FAQ 자료에는 휴대폰 보험 가입 여부에 대한 내용이 포함되지 않았습니다. 보험 관련 문의는 고객센터 또는 관련 서비스 제공자에 직접 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.655,false,0.455,false,false,,,,,,true,false,false,100,false,,,true,,7287,34.4,false,,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 통화 녹음 파일의 보관 위치에 대한 정보가 없습니다. 통신사의 정책 확인을 위해 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.714,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8912,34,true,BGE-M3 유사도가 임계값 근처 (0.714),
