ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지 또는 고객센터의 장애·점검 안내에서 확인할 수 있습니다.,PARTIAL,부분 답변,true,0.895,true,0.5,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,evidence_ids가 문자열 배열이 아님,453,272,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하여 기존 통신사를 유지할 수 있습니다. 1톤 통신 정책에 따르면, 기존 통신사를 유지하면서 휴대폰만 변경하는 것이 가능하며, 정지된 구간에서 유심을 사용하지 않아야 합니다. 또한, 1톤 통신은 중고 기기 사용에 대한 제한을 없습니다.",PARTIAL,부분 답변,true,0.65,false,0.4,false,false,false,false,1,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,644,270.9,false,,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"{""status"":""PARTIAL"",""answer"":""상담원 연결을 원하시므로, 고객센터 대표번호를 통해 상담원 연결을 진행하시는 것을 제안합니다. 고객센터 대표번호는 03-1234-5678입니다. 추정 대기 시간은 현재 상황에 따라 10~30분 정도가 예상됩니다. 이 정보는 2024년 6월 26일 기준으로 분석된 데이터를 바탕으로 추정합니다.”}열 1개. 12345678 . 2024년 6월 26일 15:32:00 UTC. {} ""
 
    
  
 
  
  
 
  
  
    
    
  
  
  
  
",,부분 답변,,,,,,,,,,,,,,,,,,,false,"JSON 파싱 실패: Expected ',' or '}' after property value in JSON at position 292 (line 17 column 1)",2444,,,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,요금 납부 내역을 확인하고 싶어하시면 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.,PARTIAL,부분 답변,true,0.455,false,0.133,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,603,217.5,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금에 대한 정보를 드리기 어렵습니다.

일반적으로, 로밍 요금은 방문 국가, 가입한 로밍 상품, 그리고 데이터 사용량 등 다양한 요소에 따라 달라집니다. 일본 로밍의 정확한 하루 요금은 정책에 명시되어 있지 않습니다. 추정치를 제공하라는 요청은 부합하지 않습니다.",PARTIAL,부분 답변,true,0.864,true,0.529,false,false,false,true,,,,false,false,true,100,false,,,true,,714,273.6,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,,PARTIAL/CLARIFY/ABSTAIN/OUT_OF_SCOPE,부분 답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",401,217.1,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 요금이 발생할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 추정값을 실제 정책처럼 알려주는 것은 범위를 벗어나겠습니다. 정책은 각 요금제의 내용에 따라 다르며, 공식 정보 확인을 안내드립니다.",PARTIAL,부분 답변,true,0.854,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,652,210.1,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용은 앱에 따라 다릅니다. 앱 정보를 확인해보세요.,PARTIAL,답변 보류,false,0.636,false,0.111,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,472,203.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 최대 속도는 방문 국가 및 로밍 상품에 따라 달라집니다. 데이터 요금이 달라지므로 방문 국가 및 로밍 상품에 대한 자세한 정보가 필요합니다.,PARTICAL,답변 보류,false,0.616,false,0.222,false,false,false,true,,,,true,false,false,100,false,,,false,status 값이 enum 밖: PARTICAL,515,198.4,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 기간 중 해지하면 위약금 발생 여부가 계약 조건에 따라 달라지므로, 관련 상품 및 서비스 안내를 확인하시거나 고객센터로 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.596,false,0.1,false,false,,,,,,true,true,true,100,false,,,false,필수 키 누락: evidence_ids,460,200.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,해약 관련 위약금의 분배 방식은 계약 조건에 따라 달라집니다. 이용 약관을 확인하시기 바랍니다.,PARTIAL_ADDRESS,답변 보류,false,0.624,false,0.091,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,369,274.6,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지의 최대 기간은 [FAQ-057]의 규정에 따라 [FAQ-057]에 제시된 내용으로 6개월 입니다.,PARTIAL,답변 보류,false,0.721,false,0.2,false,false,false,false,6,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,434,187.4,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"본문에서 번호를 변경하려면 홈페이지, 고객센터 또는 매장에서 신청하실 수 있습니다.",PARTIAL,답변 보류,false,0.639,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,356,225.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",PARTIAL,답변 보류,false,0.597,false,0.182,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,293,279.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.,PARTIAL,답변 보류,false,0.451,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,374,265.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.,PARTIAL,답변 보류,false,0.513,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,348,192.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.,PARTIAL,답변 보류,false,0.627,false,0,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,463,234.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 유지 비용은 한 달에 [구체적인 비용]가 발생할 수 있습니다. 보다 정확한 금액을 안내해 드릴 수 있도록, 해당 서비스에 문의해주십시오.",PARTIAL,답변 보류,false,0.661,false,0.364,false,false,false,true,,,,true,false,false,100,false,,,true,,466,256.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료는 요금제별로 다르므로 확인해주세요. 각 요금제에는 상세한 정보가 자세하게 명시되어 있습니다.,PARTIAL,답변 보류,false,0.642,false,0.222,false,false,false,true,,,,true,false,false,100,false,,,true,,525,235.5,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,명의 변경 서류를 모두 구체적으로 알려드릴 수는 없습니다. FAQ-083에 명의 변경 신청 조건과 필요한 서류에 대해 자세히 안내되어 있습니다. 자세한 내용을 확인하시면 답변이 더욱 명확해질 것입니다.,PARTIAL,답변 보류,false,0.76,true,0.333,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,evidence_ids가 문자열 배열이 아님,466,278,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인 시 할인액은 가입 조건과 가족 관계 확인 서류에 따라 달라질 수 있으며, 고객센터에 문의하거나 해당 상품 안내문을 확인하시면 더 자세한 정보를 얻으실 수 있습니다.",PARTIAL,답변 보류,false,0.686,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,false,evidence_ids가 문자열 배열이 아님,622,259.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서는 데이터가 다음 달로 넘어갈 수 있습니다. 하지만 데이터 무제한 요금제는 데이터 속도 제한 때문에 일별로 데이터 양이 제한됩니다.,PARTIAL,답변 보류,false,0.611,false,0.182,false,false,false,true,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,508,205.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,테더링 지원 단말기와 요금제를 이용하면 핫스팟에 동시에 여러 대를 연결할 수 있습니다.,PARTIAL,답변 보류,false,0.454,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,330,279.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량과 속도가 달라질 수 있습니다. 데이터 사용량 제한은 통신사 앱이나 홈페이지에서 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.614,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,371,245.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,PARTIAL,답변 보류,false,0.512,false,0.182,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,363,276.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 명의로 가입할 때 필요한 사업자 서류는 일반적으로 다음과 같습니다. 1. 사업자 등록증 (법인/개인) 2. 소득원장 3. 법인 설립 신고서 4. 법인 대표자 자격이 있음을 증명하는 서류 (예: 주소 및 주민등록증) - (evidence_ids: FAQ-099-18747004),PARTIAL,답변 보류,false,0.566,false,0.182,false,false,false,false,1; 2; 3; 4; 18747004,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,1657,270.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함을 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다.,PARTIAL,답변 보류,false,0.532,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,469,201.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반적으로 해외에서 문자 수신은 무료이지만, 국가별로 다를 수 있습니다. 각 국가별로 문자 수신 사용에 대한 요금이 발생할 수도 있습니다.",PARTIAL,답변 보류,false,0.468,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,false,evidence_ids가 문자열 배열이 아님,710,236.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,ABSTAIN,답변 보류,true,0.454,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,414,269.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-082의 안내를 참고하시어, 통신사 홈페이지나 고객센터의 장애·점검 안내를 통해 확인해 보시길 바랍니다.

질문하신 내용에 대한 답변을 찾지 못했습니다.",PARTIAL,답변 보류,false,0.605,false,0,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,419,265.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,오늘 강남역 매장이 몇 시까지 영업 중인지 확인해 보려고 합니다. 현재 정보는 부족하기에 추정값을 제공하지 않습니다.,PARTIAL,답변 보류,false,0.637,false,0,false,false,false,true,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,359,274.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장 정보가 주어지지 않았습니다. 검색 결과가 없었습니다.,PARTIAL,답변 보류,false,0.665,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,300,228.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 운영시간은 매장별로 다릅니다. 웹사이트나 앱의 매장 찾기 기능을 이용하시면 각 매장의 영업시간 정보를 얻을 수 있을 것입니다. 추정값을 제공하는 것이 아니고, 확인하시고 활용하시기 바랍니다.",PARTIAL,답변 보류,false,0.647,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,false,evidence_ids가 문자열 배열이 아님,427,268,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서는 일반적인 형태를 띄고 있으며, 특정 양식이 정해져 있지 않습니다. 일반적으로 본인 서명, 법인 정보, 법정대리인의 정보, 가입 동의 등의 항목을 기재해야 합니다. 자세한 내용과 요구하는 서류는 해당 사업장의 법률 및 관련 규정에 따라 정확하게 확인해야 합니다.",PARTIAL,답변 보류,false,0.574,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,727,272,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외 로밍 사용 가능하며, 앱, 홈페이지, 고객센터, 로밍센터에서 신청하시면 최대 20개 회선을 가입하실 수 있습니다.",PARTIAL,답변 보류,false,0.514,false,0.1,false,false,false,false,20,,,true,false,false,100,false,,,true,,557,270.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 사용량 알림은 데이터 사용량의 일정 비율로 제공됩니다. 추정치를 알려드리지 않습니다.,PARTIAL,답변 보류,false,0.616,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,498,212.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
