ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신 요금은 일반적으로 무료이지만, 국가와 통신사 정책에 따라 다를 수 있습니다. 모든 나라에서 문자 수신이 예외 없이 무료라고 단정 짓기는 어렵습니다. 정확한 요금 정책은 해당 국가의 통신사에 문의하시는 것이 가장 정확합니다.",ANSWER,부분 답변,false,0.867,true,0.313,false,false,false,true,,,,false,false,true,100,false,,,true,,2968,36.8,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제가 제공되고 있습니다. 하지만 가장 저렴한 무제한 요금제의 정확한 금액은 현재 제공된 정보로는 확인할 수 없습니다. 요금제의 가격은 변경될 수 있으며, 정확한 금액은 앱, 홈페이지, 또는 고객센터를 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.85,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,3134,36.6,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 정확한 위치 좌표를 알려드리는 것은 현재 서비스 정책상 제한적입니다. 만약 분실한 휴대폰에 위치 추적 기능이 활성화되어 있다면, 제조사의 서비스를 통해 대략적인 위치를 확인할 수 있습니다. 정확한 좌표 제공은 제조사와 통신사의 정책에 따라 다를 수 있으며, 직접적인 위치 정보 제공은 제한될 수 있습니다. 분실 휴대폰의 위치 확인을 위해서는 해당 휴대폰 제조사의 지원 서비스나 앱을 이용해 보시는 것을 권장드립니다.",CLARIFY,부분 답변,false,0.716,false,0.444,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4402,36.5,true,BGE-M3 유사도가 임계값 근처 (0.716),
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내 페이지에서 확인하실 수 있습니다. 그러나 동네 장애 복구 완료 시간에 대한 정확한 추정값은 제공된 정보로는 확인이 불가능합니다. 정확한 복구 시간은 장애 발생 시 고객센터에 문의하시거나, 실시간 업데이트를 확인하기 위해 통신사의 공식 채널을 통해 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.854,true,0.563,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3698,36.6,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"중고 기기로 휴대폰을 변경하는 것은 가능합니다. 정상 해지된 기기인지 확인하는 것은 직접 해당 기기의 상태 확인이나 판매자로부터의 명확한 정보 제공이 필요합니다. 통신사 정책상으로는 정상 사용 가능한 단말기라면 중고 기기로의 변경이 허용되지만, 기기의 해지 상태는 개인 간 거래에서 확인해야 할 부분입니다. 정확한 상태 확인을 위해서는 판매자에게 IMEI 번호를 통해 통신사에 문의하거나, 기기 자체의 설정 메뉴에서 해지 상태를 확인하는 방법 등이 있습니다.",PARTIAL,부분 답변,true,0.707,false,0.45,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4780,36.5,true,BGE-M3 유사도가 임계값 근처 (0.707),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화를 원하신다면 고객센터 대표번호로 연락하시면 상담원 연결이 가능합니다. 상담원 대기 시간에 대한 정확한 정보는 실시간으로 변동될 수 있으므로, 현재 정확한 대기 시간을 알려드리기는 어렵습니다. 고객센터에 직접 문의하시면 가장 최신의 대기 상황을 확인하실 수 있습니다.",ANSWER,부분 답변,false,0.906,true,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,3349,37,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 경우, 일반적으로 새 단말기에 다시 발급해야 할 수 있습니다. 하지만 정확한 재발급 수수료에 대해서는 제공된 FAQ 정보로는 확인이 불가능합니다. 수수료와 관련된 정확한 내용은 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.877,true,0.6,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3109,37.1,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 다르게 책정됩니다. 정확한 하루 요금, 특히 일본 로밍의 경우에 대한 구체적인 금액은 제공된 정보로는 확인할 수 없습니다. 로밍 요금은 통신사 정책에 따라 변동될 수 있으므로, 가장 정확한 정보를 얻으시려면 통신사 앱이나 홈페이지의 로밍 요금 안내 페이지를 확인하시거나 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.868,true,0.706,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4179,36.4,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있습니다. 하지만 정확한 위약금 금액은 사용자의 계약 조건과 할인 혜택의 종류에 따라 달라지므로, 정확한 금액은 고객센터에 문의하시거나 앱/홈페이지의 계약 정보를 확인하시는 것이 가장 정확합니다.",PARTIAL,부분 답변,true,0.814,true,0.389,false,false,false,true,,,,false,false,true,100,false,,,true,,2946,37.2,true,필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 하지만 정확한 금액은 현재 제공된 정보로는 확인이 불가능하며, 실제 요금은 통신사의 정책에 따라 다를 수 있습니다. 정확한 비용에 대해서는 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.86,true,0.765,true,true,false,true,,,,false,false,true,100,false,,,true,,3175,36.5,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 유심 재발급 비용에 대한 구체적인 금액을 확인할 수 없습니다. 유심 재발급 비용은 통신사 정책에 따라 다를 수 있으므로, 해당 내용은 직접 통신사에 문의하시는 것이 가장 정확할 것입니다.",OUT_OF_SCOPE,답변 보류,false,0.693,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2398,36.8,false,,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 특정 로밍 서비스에서 일본 로밍의 최대 속도를 정확히 알려드리기 어렵습니다. 로밍 속도는 방문 국가, 로밍 계약 조건, 그리고 사용자의 요금제에 따라 크게 달라질 수 있습니다. 정확한 정보를 위해서는 귀하의 통신사에 직접 문의하시는 것이 가장 좋습니다.",CLARIFY,답변 보류,false,0.686,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2731,37.1,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금의 정확한 금액은 사용자의 계약 조건, 할인 혜택의 종류 및 기간, 그리고 통신사의 정책에 따라 달라집니다. 정확한 위약금 금액을 확인하려면 현재 계약 조건을 확인하거나 고객센터에 직접 문의하시는 것이 가장 정확합니다. 관련 FAQ ID: [FAQ-046], [FAQ-047]",CLARIFY,답변 보류,false,0.694,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3254,36.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 위약금을 카드로 나눠 납부하는 구체적인 방법에 대해 명시되어 있지 않습니다. 일반적으로 통신사 정책에 따라 위약금의 분할 납부가 가능할 수 있으나, 정확한 절차나 조건은 통신사에 직접 문의하시는 것이 가장 정확할 것입니다. 관련 FAQ 문서에서는 위약금 발생 조건에 대해 설명하고 있지만, 결제 방법에 대한 세부 사항은 포함되어 있지 않습니다. (Evidence IDs: [FAQ-046])",PARTIAL,답변 보류,false,0.698,false,0.273,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3852,36.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에는 일시정지 기간에 대한 구체적인 정보가 명시되어 있지 않습니다. 일시정지 옵션에 대한 자세한 기간은 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 수 있습니다.,PARTIAL,답변 보류,false,0.779,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2322,37.2,true,BGE-M3 유사도가 임계값 근처 (0.779) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 정보에는 번호 변경의 제한 횟수에 대한 구체적인 내용이 포함되어 있지 않습니다. 일반적으로 통신사 정책에 따라 다를 수 있으나, 정확한 제한 횟수를 확인하려면 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.75,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2472,36.9,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 후 다시 변경하는 과정에 대한 구체적인 대기 기간은 제공된 정보로는 명시되어 있지 않습니다. 일반적으로 번호 변경 후에는 변경 사항이 적용되는 데 일정 시간이 소요될 수 있으며, 이 기간은 통신사 정책에 따라 다릅니다. 정확한 기간을 알고 싶으시다면, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 관련 FAQ 문서 ID: [FAQ-004]",PARTIAL,답변 보류,false,0.768,true,0.455,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3683,36.7,true,BGE-M3 유사도가 임계값 근처 (0.768),
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경의 적용 시점은 변경 조건에 따라 달라집니다. 즉시 적용되는 경우도 있지만, 일반적으로 다음 정산일부터 적용될 수 있습니다. 정확한 시간을 알려드리기 위해서는 현재 사용 중인 요금제와 변경하려는 요금제의 세부 조건을 확인해야 합니다. 고객센터에 문의하시거나, 온라인 계정에서 변경 내용을 확인해 보시는 것을 추천드립니다.",PARTIAL,답변 보류,false,0.467,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3191,37.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 가족 데이터 공유가 최대 몇 명까지 가능한지에 대한 구체적인 숫자는 확인할 수 없습니다. 가족 결합 서비스나 데이터 공유 요금제의 세부 조건은 요금제 종류와 통신사 정책에 따라 다를 수 있습니다. 정확한 인원 제한을 알고 싶으시다면, 통신사 고객센터에 문의하시는 것을 권장드립니다. 관련 FAQ ID: [FAQ-071]",PARTIAL,답변 보류,false,0.678,false,0.5,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3341,36.9,false,,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일반 상담의 정확한 고객센터 운영 종료 시간은 정해진 운영시간에 따라 다르며, 제공된 정보로는 구체적인 시간을 확인할 수 없습니다. 고객센터의 정확한 운영 시간을 확인하시려면 통신사의 공식 웹사이트나 고객센터로 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변 보류,false,0.762,true,0.5,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2718,37.2,true,BGE-M3 유사도가 임계값 근처 (0.762),
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지 중 발생하는 유지 비용의 정확한 금액은 제공된 FAQ 정보로는 확인이 불가능합니다. 각 요금제에 따라 다르므로, 정확한 금액을 알고 싶으시다면 고객센터에 문의하시거나 직접 확인해 보시는 것이 좋습니다. 관련 FAQ ID: [FAQ-057]",PARTIAL,답변 보류,false,0.762,true,0.455,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2877,36.9,true,BGE-M3 유사도가 임계값 근처 (0.762),
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보에는 요금제 변경 시 수수료에 대한 구체적인 금액이 명시되어 있지 않습니다. 요금제 변경 수수료에 대한 자세한 내용은 고객센터에 문의하시거나, 앱이나 홈페이지의 요금 안내 페이지를 확인해 보시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.711,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2598,36.5,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 위한 구체적인 서류 목록은 제공된 FAQ 문서에는 명시되어 있지 않습니다. 일반적으로 명의 변경을 위해서는 다음과 같은 서류들이 필요할 수 있습니다:
- 신분증 사본 (주민등록증, 운전면허증 등)
- 현재 가입자와의 관계를 증명할 수 있는 서류 (가족관계증명서 등)
- 변경 사유를 명시한 신청서

정확한 서류 목록과 절차는 통신사의 정책에 따라 다를 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 고객센터 대표번호를 통해 상담원과 연결하시면 자세한 안내를 받으실 수 있습니다. (관련 FAQ ID: [FAQ-083])",PARTIAL,답변 보류,false,0.679,false,0.333,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5399,36.7,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 정확한 금액은 사용자의 현재 요금제, 가족 구성원 수, 그리고 통신사의 정책에 따라 달라집니다. 정확한 할인 금액을 확인하려면 고객센터에 직접 문의하시거나 통신사 홈페이지의 할인 정보 섹션을 확인해 보시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.657,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2467,36.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터의 소멸 기간에 대한 구체적인 정보는 제공된 FAQ 자료에서 확인할 수 없습니다. 데이터 이월 정책은 요금제 종류에 따라 다를 수 있으므로, 정확한 기간을 알고 싶으시다면 고객센터에 문의하시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.791,true,0.545,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2545,36.7,true,BGE-M3 유사도가 임계값 근처 (0.791),
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟 동시 연결 가능 대수는 사용자의 요금제와 단말기 모델에 따라 다릅니다. 정확한 정보는 요금제 안내사항을 확인하시거나 고객센터에 문의해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.555,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2021,37.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 정확한 테더링 데이터 한도를 확인할 수 없습니다. 요금제 종류에 따라 테더링 데이터 제공량이 다르므로, 통신사 앱이나 홈페이지에서 본인의 요금제 정보를 확인하시거나 고객센터에 문의하시는 것이 가장 정확한 방법입니다.",CLARIFY,답변 보류,false,0.724,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2680,36.2,true,BGE-M3 유사도가 임계값 근처 (0.724),
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"본인 인증과 가입 심사 과정의 진행 상황에 따라 개통 완료 시간이 달라질 수 있습니다. 일반적으로 심사가 완료되면 당일 개통이 가능하지만, 정확한 시간은 현재 진행 상황에 따라 다릅니다. 오후 3시까지 완료될지는 확실하지 않으나, 가능한 빠른 시간 내에 완료될 것으로 예상됩니다. 정확한 시간 확인을 위해서는 고객센터에 문의하시는 것이 좋습니다.",PARTIAL,답변 보류,false,0.671,false,0.182,false,false,false,false,3,,,true,false,false,85,false,,lengthBand(-15),true,,3567,36.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
