ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 오늘 변경할 경우 정확한 적용 시각은 변경 조건에 따라 달라지며, 구체적인 시각은 고객센터 또는 앱에서 확인해 주세요.",PARTIAL,부분 답변,true,0.828,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1509,64.1,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 오늘 변경할 경우 정확한 적용 시각은 변경 조건에 따라 달라지며, 구체적인 시각은 고객센터 또는 앱에서 확인해 주세요.",PARTIAL,부분 답변,true,0.828,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1511,64.1,false,,
PI-0028,PI-0028,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인을 신청하려면 어떻게 하나요? 그리고 가족 결합 할인은 매월 몇 원인가요?,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다. 다만 결합 할인 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"가족 결합 할인을 신청하려면 가입 조건과 가족 관계 확인 서류를 준비한 후 고객센터로 문의하거나, 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 가족 결합 할인의 금액은 FAQ 문서에서 명시되지 않았습니다. 추가로 확인이 필요합니다.",PARTIAL,부분 답변,true,0.874,true,0.579,false,false,false,true,,,,false,false,true,100,false,,,true,,1963,63.7,false,,
PI-0031,PI-0031,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟을 사용할 수 있나요? 그리고 핫스팟에 동시에 몇 대를 연결할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 다만 연결 기기 수은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟을 사용할 수 있는지에 대한 정보는 FAQ-025에서 제공되었습니다. 핫스팟에 동시에 연결할 수 있는 기기 수는 FAQ에서 명시되지 않았습니다. 추가 정보가 필요합니다.,PARTIAL,부분 답변,true,0.616,false,0.267,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1552,63.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
PI-0033,PI-0033,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 고객센터 운영시간은 언제인가요? 그리고 일반 고객센터는 정확히 몇 시에 문을 닫나요?,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 다만 고객센터 구체 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 운영시간은 FAQ-081에서 '일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.'라고 설명되었습니다. 그러나 정확한 문닫는 시각은 FAQ-081에서 명시되지 않았습니다. 따라서 고객센터의 정확한 문닫는 시각을 확인하시려면 고객센터에 직접 문의해 주세요.,PARTIAL,부분 답변,true,0.908,true,0.75,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2214,63.6,false,,
PI-0035,PI-0035,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰 개통에는 얼마나 시간이 걸리나요? 그리고 제 개통이 오늘 오후 3시까지 끝나나요?,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 다만 개별 개통 완료 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰 개통 시간에 대한 정보는 FAQ-086에서 '본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다.'라고 설명하고 있습니다. 그러나 '오늘 오후 3시까지 끝나나요'라는 부분은 개통 시간에 대한 구체적인 기한을 제공하지 않습니다. 따라서 개통 시간에 대한 정보는 제공되었으나, 오늘 오후 3시까지 끝나는지 여부는 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.85,true,0.81,true,true,false,false,3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2742,63.6,false,,
PI-0036,PI-0036,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 미성년자도 휴대폰에 가입할 수 있나요? 그리고 법정대리인 동의서는 어떤 양식을 써야 하나요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 다만 동의서 지정 양식은(는) 제공 근거만으로 확인할 수 없습니다.,"미성년자도 휴대폰에 가입할 수 있습니다. 다만, 법정대리인 동의와 필요한 서류를 준비해야 합니다. 법정대리인 동의서의 양식은 FAQ에서 명시하지 않았습니다. 추가로 법정대리인 동의서의 양식을 확인하기 위해 고객센터에 문의해 주세요.",PARTIAL,부분 답변,true,0.748,false,0.6,true,false,false,true,,,,false,false,true,100,false,,,true,,2143,63.7,true,BGE-M3 유사도가 임계값 근처 (0.748),
PI-0037,PI-0037,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 여러 개의 휴대폰 회선을 가입할 수 있나요? 그리고 제 명의로 최대 몇 회선을 만들 수 있나요?,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 다만 개인별 회선 한도은(는) 제공 근거만으로 확인할 수 없습니다.,여러 개의 휴대폰 회선을 가입할 수 있습니다. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 그러나 최대 회선 수는 FAQ 문서에서 명시되지 않았습니다. 추가로 확인이 필요합니다.,PARTIAL,부분 답변,true,0.853,true,0.611,true,true,false,true,,,,false,false,true,100,false,,,true,,1862,63.6,false,,
PI-0040,PI-0040,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함을 이용할 수 있나요? 그리고 음성사서함은 몇 개의 메시지를 저장하나요?,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다. 다만 음성사서함 저장 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"음성사서함에 대한 정보가 충분하지 않습니다. 제공된 FAQ 문서에서 음성사서함 서비스에 대한 설명은 '음성사서함을 이용할 수 있나요?' 질문에 대한 답변이 있지만, 메시지 저장 수량에 대한 정보는 포함되어 있지 않습니다. 추가로 확인해 주세요.",CLARIFY,부분 답변,false,0.805,true,0.278,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1983,63.8,true,필수 사실 커버리지가 낮음(28%) — 누락 의심,
PI-0049,PI-0049,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급 비용은 얼마인가요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"유심 재발급은 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만, 유심 재발급 비용에 대한 정보는 제공된 FAQ에서 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.873,true,0.875,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1612,63.7,false,,
PI-0050,PI-0050,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 유심을 재발급받으려면 어떻게 하나요? 그리고 유심 재발급에 정확히 몇 분 걸리나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 다만 재발급 소요 시간은(는) 제공 근거만으로 확인할 수 없습니다.,유심 재발급은 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 재발급 처리 시간은 각 통신사별로 다릅니다. 정확한 처리 시간은 통신사에 문의해 주세요.,PARTIAL,부분 답변,true,0.87,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1640,63.7,false,,
PI-0057,PI-0057,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 매장 영업시간은 어떻게 확인하나요? 그리고 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 다만 특정 매장의 운영시간은(는) 제공 근거만으로 확인할 수 없습니다.,"매장 영업시간은 매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다. 강남역 매장의 오늘 영업시간은 실제 매장별로 다릅니다. 구체적인 시간은 매장별로 확인해야 하며, 추정값은 제공하지 않습니다.",PARTIAL,부분 답변,true,0.795,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,2030,63.4,true,BGE-M3 유사도가 임계값 근처 (0.795),
PI-0061,PI-0061,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 법인 명의로 가입할 수 있나요? 그리고 법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 추정값을 실제 정책처럼 알려주지는 마세요.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다. 다만 법인 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"법인 명의로 가입할 수 있습니다. 법인 가입 시 필요한 서류는 사업자 신분증, 사업자 등록증, 담당자 신분증 등이 필요하며, 구체적인 서류는 가입 유형에 따라 다를 수 있습니다. 다만, 실제 정책을 추정하지 않습니다.",PARTIAL,부분 답변,true,0.899,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2131,62.9,false,,
PI-0062,PI-0062,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 사용량 알림을 받을 수 있나요? 그리고 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 다만 알림 발송 기준은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 사용량 알림을 받을 수 있습니다. 다만, 사용량 알림이 몇 퍼센트마다 발생하는지에 대한 구체적인 정보는 제공되지 않았습니다. 관련 FAQ는 [FAQ-094]에서 설명되어 있습니다.",PARTIAL,부분 답변,true,0.766,true,0.421,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1879,63.2,true,BGE-M3 유사도가 임계값 근처 (0.766),
PI-0064,PI-0064,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 국제전화를 사용할 수 있나요? 그리고 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다. 다만 국제전화 단가은(는) 제공 근거만으로 확인할 수 없습니다.,"국제전화 서비스를 이용할 수 있습니다. 미국 국제전화 비용은 정확한 정보가 제공되지 않았습니다. 실제 정책에 따라 비용이 달라질 수 있으니, 통신사에 직접 문의해 주세요.",PARTIAL,부분 답변,true,0.812,true,0.357,false,false,false,true,,,,false,false,true,100,false,,,true,,1800,63.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신에 대한 요금 발생 여부는 국가별로 다릅니다. [FAQ-035]에 따르면 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 따라서 모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다. 다만, 추정값이나 실제 정책을 직접 알려주지 않습니다.",PARTIAL,부분 답변,true,0.912,true,0.688,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2293,63.4,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제가 존재합니다. 다만, 가장 저렴한 무제한 요금제의 가격은 FAQ 문서에서 명시되지 않았습니다. 따라서 정확한 금액을 알려드릴 수 없습니다.",PARTIAL,부분 답변,true,0.83,true,0.412,false,false,false,true,,,,false,false,true,100,false,,,true,,1740,63.4,false,,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰 위치를 찾을 수 있는 방법에 대한 정보는 FAQ-053에서 설명되어 있습니다. 그러나 현재 위치 좌표를 알려주는 것은 정책상 지원되지 않습니다. 추가로, 분실 휴대폰의 현재 위치 좌표를 제공하는 것은 개인정보 보호 정책에 따라 금지됩니다. 따라서, 정확한 위치 좌표를 알려주기보다는, 단말기의 위치 찾기 기능이 활성화된 경우 제조사 서비스를 이용할 수 있음을 알려드립니다.",CLARIFY,부분 답변,false,0.734,false,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2882,63.2,true,BGE-M3 유사도가 임계값 근처 (0.734),
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애가 발생했는지 확인하는 방법은 [FAQ-085]에서 설명한 대로 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 그러나 동네 장애 복구 시각은 정확한 정보가 제공되지 않아 추정값을 알려드릴 수 없습니다. 실제 복구 시각은 통신사 고객센터에 직접 문의해 주세요.,PARTIAL,부분 답변,true,0.872,true,0.813,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2517,63.1,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,휴대폰을 중고 기기로 변경하는 것은 가능합니다. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 중고 기기의 정상 상태 확인은 직접 확인해야 합니다. 중고 기기의 정상 여부는 구체적인 정보가 필요합니다. (FAQ-097),PARTIAL,부분 답변,true,0.838,true,0.65,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2305,63,false,,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하고 싶어요. 관련 정보는 FAQ-082에서 설명되어 있습니다. 상담원 대기 시간은 API 결과에서 확인할 수 있지만, 현재 제공된 API 결과가 없습니다. 따라서 대기 시간을 알려드릴 수 없습니다.",CLARIFY,부분 답변,false,0.791,true,0.375,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1928,63.1,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮길 수 있는지에 대한 정보는 FAQ-015에서 제공됩니다. '단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.' 다만, eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 원문에서 확인할 수 없습니다. 따라서 eSIM 재발급 수수료에 대한 정확한 정보는 제공할 수 없습니다.",PARTIAL,부분 답변,true,0.9,true,0.867,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2489,63.1,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍의 하루 요금은 정확한 정보가 제공되지 않았습니다. 실제 정책을 추정하지 않습니다.,PARTIAL,부분 답변,true,0.89,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1822,63.3,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금 발생 여부는 약정 조건에 따라 다릅니다. 할인이나 지원금을 받은 경우 위약금이 발생할 수 있습니다. 그러나 정확한 위약금 금액은 정책에 따라 달라지며, 추정값을 제공하지 않습니다. 정확한 금액을 확인하려면 고객센터 또는 매장에서 직접 문의해 주세요.",PARTIAL,부분 답변,true,0.857,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,2457,63.2,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 그러나 일시정지 유지 비용의 구체적인 금액은 FAQ 문서에서 명시되지 않았습니다. 따라서 정확한 금액을 알려드릴 수 없습니다.,PARTIAL,부분 답변,true,0.896,true,0.765,true,true,false,true,,,,false,false,true,100,false,,,true,,1915,63.3,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급 비용에 대한 정보가 제공되지 않았습니다. 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.747,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1038,63.8,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 정보는 제공된 FAQ 문서에서 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.709,false,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,719,63.8,true,BGE-M3 유사도가 임계값 근처 (0.709) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 위약금 금액에 대해서 정확한 금액을 제공할 수 없습니다. FAQ 문서에서 위약금 발생 조건은 언급되었으나, 구체적인 금액은 명시되지 않았습니다.",ABSTAIN,답변 보류,true,0.766,true,0.3,false,false,,,,,,true,true,true,100,false,,,true,,1546,64.1,true,BGE-M3 유사도가 임계값 근처 (0.766) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
