ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시점에 대한 정확한 정보는 요금제 변경 조건에 따라 달라집니다. 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다. 변경 시점에 대한 구체적인 시간 정보는 제공되지 않습니다.",CLARIFY,부분 답변,false,0.829,true,0.588,false,false,,,,,,false,false,true,100,false,,,true,,1677,61,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 운영시간은 매장 검색 결과에서 확인하실 수 있습니다.,ANSWER,답변 보류,false,0.601,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1169,63,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,매장 검색 결과에서 강남역 매장의 운영시간을 확인할 수 있습니다.,ANSWER,답변 보류,false,0.592,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1207,60.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,매장 검색 결과에서 각 매장의 운영시간을 확인할 수 있습니다.,ANSWER,답변 보류,false,0.661,false,0.3,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1078,59.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 서비스 종류 및 지역에 따라 다를 수 있습니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.729,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1705,62.7,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 FAQ에 포함되어 있지 않습니다. 하지만 유심 재발급 시 수수료가 발생할 수 있습니다. 정확한 수수료는 고객센터 또는 가까운 매장을 방문하여 문의하시는 것이 좋습니다.,CLARIFY,답변 보류,false,0.758,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1664,62.4,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 요금제에 따라 다릅니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다. 관련 FAQ는 [FAQ-010]을 참고해주세요.,CLARIFY,답변 보류,false,0.746,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1425,62.6,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향은 통신사의 정책에 따라 다릅니다. VPN 사용 시 로밍 요금 발생 여부와 관련하여 정확한 정보는 통신사 고객센터를 통해 확인하시는 것이 좋습니다.,CLARIFY,답변 보류,false,0.684,false,0.091,false,false,,,,,,true,false,false,100,false,,,true,,1793,62.7,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"VPN 사용이 로밍 요금에 미치는 영향은 통신사의 정책에 따라 다를 수 있습니다. VPN 사용 시 발생하는 데이터 사용량과 로밍 요금 부과 기준을 확인해 보시는 것이 좋습니다. 관련 FAQ를 찾아보시면 VPN 사용과 관련된 내용이 있을 수 있습니다. (FAQ-018, FAQ-021, FAQ-022 참조)",CLARIFY,답변 보류,false,0.677,false,0.091,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2151,61.1,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향은 통신사의 정책에 따라 다릅니다. VPN 사용 시 발생하는 데이터 사용량과 요금 정책을 확인해 보시는 것이 좋습니다. 관련 정보는 통신사 고객센터에 문의하시면 자세한 안내를 받으실 수 있습니다.,CLARIFY,답변 보류,false,0.667,false,0.091,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1661,62.6,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 확인하기 위해서는 몇 가지 정보가 더 필요합니다. 어떤 나라의 문자 수신에 대한 질문인지, 그리고 어떤 서비스(예: 통신사 앱, 메시지 앱 등)를 통해 문자를 보내는지 알려주시면 더 정확한 답변을 드릴 수 있습니다. 또한, 문자 수신 유형(예: 이벤트 알림, 광고 메시지 등)에 따라 적용 조건이 다를 수 있습니다.",CLARIFY,답변 보류,false,0.503,false,0.1,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,2254,63,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 여부는 국가별 통신 정책 및 요금제에 따라 다릅니다. 특정 국가 또는 통신사의 정보를 알려주시면 해당 내용에 대한 자세한 정보를 제공해 드릴 수 있습니다. 또한, 요금제 종류, 사용 목적 등에 따라 적용 조건이 달라질 수 있습니다.",CLARIFY,답변 보류,false,0.505,false,0.1,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,1626,61.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 나라에서 문자 수신이 무료인지 여부는 국가별 통신 정책에 따라 다릅니다. 특정 국가에서 무료로 제공되는 경우도 있고, 그렇지 않은 경우도 있습니다. 또한, 수신하는 상대방의 번호, 통신사, 사용 요금제 등에 따라 적용 조건이 달라질 수 있습니다.
정확한 값과 적용 조건은 해당 국가의 통신사 정책을 확인해야 합니다. 어떤 국가에 대해 자세히 알고 싶으신가요?",CLARIFY,답변 보류,false,0.497,false,0.1,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,true,,2179,61.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,800,63.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,778,63.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,가상 로밍 일일팩의 제공량은 2GB입니다.,ANSWER,충돌 고지,false,0.522,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,782,63.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1142,62.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준으로 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.698,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1217,62.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.694,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,1220,62.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026-01-01부터 2026-08-31까지의 수수료는 5000원이며, 2026-09-01부터 2026-12-31까지의 수수료는 8000원입니다.",ABSTAIN,답변 보류,true,0.398,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2794,62,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027-01-01 기준으로 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ 자료에 없습니다. 2026년 12월 31일까지의 수수료 정보가 있습니다.,ABSTAIN,답변 보류,true,0.481,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1645,62.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027-01-01 기준 유심 재발급 수수료에 대한 정보는 현재 제공된 FAQ에 없습니다. 2026년 12월 31일까지는 8000원, 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이 적용됩니다.",ABSTAIN,답변 보류,true,0.421,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2159,60.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 적용 대상에 따라 다릅니다. 개인 고객은 3,000원이고, 법인 고객은 6,000원입니다. 가입 명의 유형을 알려주시면 정확한 수수료를 안내해 드리겠습니다.",CLARIFY,확인 요청,true,0.557,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2229,62.4,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게는 3000원이고, 법인 고객에게는 6000원입니다. 가입 명의 유형에 따라 수수료가 달라집니다. 어떤 고객에 해당하는지 알려주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.543,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1862,62.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객에게 3000원, 법인 고객에게 6000원이 적용됩니다. 가입 명의 유형에 따라 수수료가 달라집니다.",CLARIFY,확인 요청,true,0.56,false,0.4,false,false,,,,,,false,false,true,100,false,,,true,,1799,62.2,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.78,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1663,62.9,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.788,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1270,62.8,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.788,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1277,62.6,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"5GB에서 3GB로 변경되었습니다. 현재 사용량은 5GB에서 3GB로 변경되었으며, 남은 데이터는 2GB입니다.",ANSWER,답변,true,0.816,true,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1520,62.7,false,,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"5GB에서 3GB로 변경되었습니다. 현재 사용량은 5GB에서 3GB로 변경되었으며, 남은 데이터는 3GB입니다.",ANSWER,답변,true,0.803,true,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1096,63,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"5GB에서 3GB로 변경되었습니다. 현재 사용량은 5GB에서 3GB로 변경되었으며, 남은 데이터는 3GB입니다.",ANSWER,답변,true,0.803,true,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1062,63,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터를 소진하면 추가 요금이 발생합니다. 다온 요제는 1Mbps로 계속 이용 가능하며, 여울 요제는 1GB 소진 후 1Mbps로 변경됩니다.",ANSWER,확인 요청,false,0.604,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2008,62.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 데이터 기본량이 소진되면 1Mbps 속도로 계속 이용하실 수 있습니다. 추가 데이터 요금은 없습니다. 다만, 국내 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,확인 요청,false,0.466,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1344,62.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터 20GB/25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.57,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1194,62.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,회선 사용량을 확인하려면 앱이나 홈페이지에서 확인하실 수 있습니다.,ABSTAIN,확인 요청,false,0.747,false,0.25,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1370,62.7,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용 중인 회선의 데이터 사용량 정보를 확인하기 위해서는 API를 통해 확인해야 합니다. API를 직접 실행할 수 없으므로 해당 정보를 제공해 드릴 수 없습니다.,ABSTAIN,확인 요청,false,0.816,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1192,62.5,false,,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용량은 1GB입니다. 더 자세한 정보는 API를 통해 확인하실 수 있습니다.,PARTIAL,확인 요청,false,0.641,false,0.167,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,936,62.8,true,필수 사실 커버리지가 낮음(17%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 쓰는 요금제를 알려주시겠어요? 요금제를 확인한 후 여울 요금제 변경 가능 여부를 안내해 드리겠습니다.,ANSWER,답변,true,0.669,false,0.3,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1513,62.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0109-R2,MT-0109,2,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 요금제의 월 요금은 다온 요금제 월 31000원입니다.,ANSWER,답변,true,0.926,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,937,63.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0109-R3,MT-0109,3,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 요금제는 다온 요금제이며 월 요금은 31000원, 국내 데이터 20GB입니다.",ANSWER,답변,true,0.89,true,0.2,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1071,63,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
